course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,total_score,label,label_encoded
C_681007,U_22835955,,77,2020.0,9.0,37,33,9,0,0.0,0,0.0,60.0,40.0,0.0,121.0,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.36363636363636,E,0
C_681010,U_30840485,郑州大学,30,2020.0,7.0,44,36,7,0,0.0,0,1.0,60.0,40.0,0.0,108.0,22,0.0,36.0,80.0,2.2222222222222223,184.0,5.111111111111111,72.0,0.0,0.2232098765432098,0.9314236111111112,0.1914682539682539,0.32326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.488095238095234,E,0
C_681027,U_17126116,,48,2020.0,7.0,40,6,6,2,0.0,0,1.0,30.0,40.0,30.0,121.0,17,0.0,1.0,2.0,2.0,3.0,3.0,1.0,0.0,0.0425,1.0,0.6666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999999999999998,E,0
C_681028,U_15312682,,62,2020.0,7.0,49,7,8,0,0.0,0,1.0,60.0,40.0,0.0,121.0,21,0.0,7.0,13.0,1.8571428571428568,16.0,2.2857142857142856,5.0,0.0,0.0040079365079364,1.0,0.8571428571428571,1.54379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.42857142857142,C,2
C_681031,U_14835028,,101,2020.0,7.0,88,14,13,1,24.0,1,1.0,60.0,40.0,0.0,166.0,16,0.0,1.0,3.0,3.0,3.0,3.0,11.0,0.0,0.0052777777777777,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.285714285714284,E,0
C_681032,U_15386564,,95,2020.0,8.0,23,19,11,22,600.0,1,1.0,70.0,30.0,0.0,152.0,145,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_681073,U_14162959,,69,2020.0,7.0,46,10,10,12,1224.0,0,1.0,60.0,40.0,0.0,102.0,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539130434782608,E,0
C_681091,U_16657624,桂林理工大学博文管理学院,66,2020.0,7.0,15,13,14,0,0.0,0,1.0,60.0,40.0,0.0,171.0,17,0.0,6.0,22.0,3.6666666666666665,27.0,4.5,3.0,0.0,0.0539351851851851,1.0,0.5592592592592592,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.487179487179484,E,0
C_681099,U_29206543,,31,2020.0,7.0,21,10,10,1,1872.0,0,1.0,60.0,40.0,0.0,121.0,29,0.0,1.0,9.0,9.0,10.0,10.0,3.0,0.0,0.0347222222222222,1.0,0.9,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,E,0
C_681114,U_14812125,,98,2020.0,7.0,41,13,8,0,0.0,0,1.0,27.0,45.0,28.0,121.0,22,0.0,4.0,43.0,10.75,44.0,11.0,18.0,0.0,0.0399999999999999,1.0,0.943181818181818,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.117473435655253,E,0
C_681130,U_25233880,河北体育学院,117,2020.0,7.0,47,10,10,0,0.0,0,1.0,60.0,40.0,0.0,120.0,25,0.0,1.0,4.0,4.0,5.0,5.0,4.0,0.0,0.0113888888888888,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,E,0
C_681255,U_11321207,青海大学,65,2020.0,7.0,25,20,7,130,0.0,1,1.0,70.0,30.0,0.0,160.0,4,0.0,1.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0011111111111111,1.0,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,E,0
C_681331,U_30975267,,62,2020.0,7.0,37,9,9,0,0.0,0,1.0,60.0,40.0,0.0,121.0,15,0.0,2.0,14.0,7.0,20.0,10.0,0.0,0.0,0.1084722222222221,0.5416666666666666,0.3751515151515151,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.002020202020198,E,0
C_681336,U_28615969,,71,2020.0,7.0,47,20,7,3,120.0,0,1.0,60.0,40.0,0.0,120.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_681339,U_21345120,成都纺织高等专科学校,88,2020.0,7.0,54,12,11,0,0.0,2,1.0,25.0,50.0,25.0,120.0,13,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.1,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_681406,U_27518694,,66,2020.0,7.0,54,7,7,0,0.0,0,1.0,60.0,40.0,0.0,119.0,23,0.0,1.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0175,0.4,0.3,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.571428571428568,E,0
C_681460,U_10413404,兰州交通大学,38,2021.0,8.0,106,21,8,0,0.0,3,1.0,70.0,30.0,0.0,211.0,197,0.0,2.0,11.0,5.5,14.0,9.5,34.0,0.0,0.0399999999999999,0.875,0.6597222222222222,0.68291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.964185883997203,E,0
C_681502,U_11791254,汉江师范学院,13,2020.0,7.0,73,10,10,1,1872.0,0,1.0,70.0,30.0,0.0,121.0,3,0.0,1.0,3.0,3.0,6.0,6.0,3.0,0.0,0.03,1.0,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,E,0
C_681671,U_11750632,郑州大学,55,2020.0,7.0,12,7,4,1,1560.0,16,1.0,70.0,30.0,0.0,121.0,23,0.0,7.0,5.0,0.7142857142857143,8.0,1.1428571428571428,14.0,0.0,0.0003968253968253,1.0,0.7142857142857143,0.56234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,C,2
C_681683,U_31071077,,47,2020.0,7.0,14,12,13,0,0.0,0,1.0,60.0,40.0,0.0,120.0,4,0.0,1.0,5.0,5.0,5.0,5.0,1.0,1.0,0.0158333333333333,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999999999999998,E,0
C_681710,U_13008178,,54,2020.0,10.0,41,2,6,13,456.0,0,1.0,80.0,20.0,0.0,35.0,4,0.0,1.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0116666666666666,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,D,1
C_681744,U_16209797,,48,2020.0,7.0,14,14,6,2,0.0,0,1.0,60.0,40.0,0.0,121.0,2,0.0,2.0,4.0,2.0,4.0,2.0,6.0,0.0,0.0026388888888888,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.571428571428568,E,0
C_682157,U_14453065,河南水利与环境职业学院,24,2020.0,9.0,16,16,5,1,5040.0,0,1.0,60.0,40.0,0.0,121.0,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.749999999999996,E,0
C_682169,U_13026524,西南石油大学,47,2020.0,9.0,35,35,9,0,0.0,0,1.0,60.0,40.0,0.0,121.0,105,0.0,2.0,3.0,1.5,3.0,1.5,4.0,0.0,0.0006944444444444,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.428571428571426,E,0
C_682219,U_30978877,,76,2020.0,7.0,47,5,23,1,0.0,1,1.0,30.0,40.0,30.0,120.0,15,0.0,1.0,13.0,13.0,17.0,17.0,0.0,0.0,0.0536111111111111,1.0,0.7647058823529411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.647058823529411,E,0
C_682224,U_32209391,北京建筑大学,131,2020.0,11.0,40,14,7,0,0.0,1,1.0,40.0,60.0,0.0,121.0,60,0.0,1.0,0.0,0.0,3.0,3.0,14.0,0.0,0.0080555555555555,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_682263,U_10542401,,76,2020.0,7.0,70,28,6,0,0.0,1,1.0,60.0,40.0,0.0,120.0,7,0.0,20.0,37.0,1.85,63.0,3.15,38.55833333333334,0.0349999999999999,0.0092222222222221,0.9725,0.5593181818181818,1.87382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.97077922077922,E,0
C_682319,U_14279833,青岛科技大学,0,2020.0,8.0,26,30,6,7,0.0,0,1.0,74.0,26.0,0.0,162.0,146,0.0,1.0,6.0,6.0,7.0,7.0,1.0,0.4285714285714285,0.0344444444444444,1.0,0.8571428571428571,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.114285714285709,E,0
C_682335,U_1040259,北京师范大学,27,2020.0,11.0,21,21,21,0,0.0,0,1.0,90.0,10.0,0.0,42.0,41,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0044444444444444,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.35714285714285,D,1
C_682340,U_13818393,,107,2020.0,7.0,34,10,10,2,408.0,0,1.0,60.0,40.0,0.0,272.0,175,0.0,1.0,3.0,3.0,5.0,5.0,4.0,0.0,0.0222222222222222,1.0,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,E,0
C_682350,U_31088985,,0,2020.0,7.0,36,33,9,2,0.0,0,1.0,60.0,40.0,0.0,116.0,2,0.0,1.0,3.0,3.0,3.0,3.0,4.0,0.0,0.0055555555555555,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.818181818181818,E,0
C_682356,U_109113,新疆大学,115,2020.0,7.0,26,26,9,1,2352.0,21,1.0,60.0,40.0,0.0,120.0,19,0.0,3.0,1.0,0.3333333333333333,3.0,1.0,3.0,0.0,0.0,1.0,0.3333333333333333,1.09861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.307692307692304,E,0
C_682392,U_12156103,陕西工业职业技术学院,69,2020.0,9.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,194.0,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9958881578947325,E,0
C_682407,U_9516422,晋中学院,76,2020.0,9.0,17,11,4,1,3888.0,1,1.0,60.0,40.0,0.0,121.0,99,0.0,1.0,2.0,2.0,2.0,2.0,3.0,0.0,0.0777777777777777,0.6666666666666666,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.727272727272724,E,0
C_682440,U_20287184,盐城工学院,60,2020.0,7.0,53,11,11,1,3144.0,0,1.0,60.0,40.0,0.0,120.0,29,0.0,1.0,5.0,5.0,6.0,6.0,1.0,0.0,0.0158333333333333,1.0,0.8333333333333334,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.545454545454542,E,0
C_682457,U_31111820,,137,2020.0,8.0,48,14,14,0,0.0,0,1.0,30.0,70.0,0.0,250.0,30,0.0,1.0,3.0,3.0,10.0,10.0,2.0,0.0,0.0569444444444444,1.0,0.25,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.535714285714284,E,0
C_682486,U_31024386,,134,2020.0,9.0,67,8,7,0,0.0,0,1.0,60.0,40.0,0.0,121.0,109,0.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_682493,U_17464363,,30,2020.0,7.0,46,7,8,3,24.0,0,1.0,60.0,40.0,0.0,120.0,15,0.0,1.0,6.0,6.0,10.0,10.0,0.0,0.0,0.0816666666666666,0.9090909090909092,0.6666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.714285714285713,E,0
C_682549,U_28087373,,60,2020.0,7.0,46,10,10,1,2904.0,0,1.0,60.0,40.0,0.0,120.0,30,0.0,1.0,10.0,10.0,12.0,12.0,4.0,0.0,0.0527777777777777,1.0,0.8461538461538461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.076923076923077,E,0
C_682553,U_4492743,贵州医科大学,70,2020.0,9.0,50,9,19,1,4680.0,0,1.0,30.0,40.0,30.0,121.0,110,0.0,1.0,5.0,5.0,12.0,12.0,3.0,0.0,0.0555555555555555,1.0,0.4166666666666667,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5624999999999991,E,0
C_682556,U_30973510,沈阳工学院,114,2020.0,8.0,75,14,10,2,24.0,0,1.0,60.0,40.0,0.0,152.0,14,0.0,1.0,8.0,8.0,17.0,17.0,8.0,0.0,0.075,0.5666666666666667,0.2857142857142857,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.224489795918366,E,0
C_682558,U_14394652,闽江学院,66,2020.0,7.0,28,4,4,1,168.0,0,1.0,60.0,40.0,0.0,121.0,3,0.0,2.0,50.0,25.0,59.0,29.5,5.0,0.0,1.8033333333333328,1.0,0.8203947368421052,1.14681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.61184210526316,E,0
C_682575,U_14345806,,30,2020.0,7.0,37,9,9,0,0.0,1,1.0,70.0,30.0,0.0,120.0,25,0.0,8.0,53.0,6.625,60.0,7.5,35.0,0.0,0.0565277777777777,1.0,0.8825892857142856,1.32198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.91666666666666,C,2
C_682604,U_28576839,,14,2020.0,7.0,75,48,7,1,1320.0,0,1.0,60.0,40.0,0.0,120.0,29,0.0,5.0,20.0,4.0,24.0,4.8,20.0,0.0,0.0169444444444443,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999999999999998,E,0
C_682633,U_2215207,国防科技大学,111,2020.0,7.0,68,12,10,1,3888.0,0,1.0,60.0,40.0,0.0,116.0,4,0.0,9.0,85.0,9.444444444444445,102.0,11.333333333333334,36.0,0.0,0.1934567901234567,1.0,0.8131865611741773,1.97403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.59339525283798,D,1
C_682656,U_30804191,,76,2020.0,7.0,24,10,8,1,120.0,0,1.0,60.0,40.0,0.0,95.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999999999994,E,0
C_682675,U_30015522,,66,2020.0,7.0,20,20,8,0,0.0,0,1.0,60.0,40.0,0.0,116.0,16,0.0,3.0,12.0,4.0,14.0,4.666666666666667,7.0,0.0,0.0106481481481481,1.0,0.85,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.65,E,0
C_682679,U_14843232,云南大学,24,2020.0,7.0,24,26,5,3,1656.0,0,1.0,30.0,40.0,30.0,365.0,19,0.0,1.0,1.0,1.0,1.0,1.0,7.0,0.0,0.0,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,1.2,E,0
C_682697,U_10950140,天津中医药大学,42,2020.0,7.0,31,31,5,0,0.0,0,1.0,30.0,40.0,30.0,365.0,17,0.0,2.0,4.0,2.0,4.0,2.0,10.0,0.0,0.0019444444444444,0.75,0.6666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333333333333332,E,0
C_682750,U_9964534,西安某工程大学,38,2020.0,9.0,56,32,4,1,5592.0,3,1.0,60.0,40.0,0.0,121.0,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.241071428571429,E,0
C_682770,U_12313045,东北大学,88,2020.0,9.0,55,11,11,0,0.0,0,1.0,60.0,40.0,0.0,121.0,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202020202020198,E,0
C_682794,U_13228474,,98,2020.0,9.0,62,51,10,0,0.0,0,1.0,60.0,40.0,0.0,121.0,109,0.0,2.0,0.0,0.0,2.0,1.0,16.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_682820,U_30935114,河北经贸大学经理管理学院,92,2020.0,7.0,28,10,10,0,0.0,0,1.0,60.0,40.0,0.0,120.0,19,0.0,10.0,32.0,3.2,38.0,3.8,10.0,0.0,4.8509166666666665,1.0,0.85,1.78492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,C,2
C_694144,U_15084960,,46,2020.0,7.0,22,23,13,10,168.0,0,1.0,30.0,40.0,30.0,120.0,6,0.0,5.0,20.0,4.0,31.0,6.2,4.0,0.0,0.0247222222222221,1.0,0.6428571428571429,0.53416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.383116883116883,E,0
C_696575,U_15113072,,30,2020.0,7.0,48,10,11,4,1272.0,0,1.0,60.0,40.0,0.0,116.0,12,0.0,2.0,32.0,16.0,46.0,23.0,17.0,0.0,0.0868055555555555,1.0,0.7019230769230769,0.68462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.423076923076918,E,0
C_696596,U_16764863,海军工程大学,81,2020.0,7.0,36,34,7,1,3648.0,0,1.0,70.0,30.0,0.0,121.0,24,0.0,1.0,6.0,6.0,12.0,12.0,5.0,0.0,0.0402777777777777,1.0,0.4375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.900735294117645,E,0
C_696628,U_15033747,广东财经大学,98,2020.0,7.0,94,8,8,0,0.0,0,1.0,60.0,40.0,0.0,121.0,21,0.0,2.0,37.0,18.5,43.0,21.5,15.0,0.0,0.0787499999999999,1.0,0.8875562218890555,0.67984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.31334332833583,E,0
C_696633,U_28295579,中国人民解放军陆军工程大学,115,2020.0,7.0,18,8,9,1,888.0,1,1.0,60.0,40.0,0.0,120.0,11,0.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0058333333333333,0.5,0.5555555555555556,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.166666666666664,E,0
C_696695,U_10095925,河南大学民生学院,30,2020.0,7.0,22,4,2,0,0.0,0,1.0,60.0,40.0,0.0,121.0,11,0.0,1.0,4.0,4.0,4.0,4.0,6.0,0.0,0.0738888888888888,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,E,0
C_696709,U_13955222,河北经贸大学,10,2020.0,8.0,37,13,11,1,72.0,0,1.0,60.0,40.0,0.0,72.0,30,0.0,3.0,18.0,6.0,24.0,8.0,3.0,0.0,0.039537037037037,0.9047619047619048,0.6585858585858586,0.63651,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,9.11888111888112,E,0
C_696711,U_18390289,,76,2020.0,7.0,51,29,10,0,0.0,0,1.0,60.0,40.0,0.0,121.0,18,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1,0.1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206896551724134,E,0
C_696907,U_34170224,,35,2020.0,10.0,14,14,3,0,0.0,0,1.0,60.0,40.0,0.0,121.0,91,0.0,14.0,34.0,2.4285714285714284,41.0,2.9285714285714284,74.0,0.0,0.0081746031746031,1.0,0.8238095238095238,1.75433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.42857142857142,D,1
C_696915,U_10367247,广东工业大学,13,2020.0,7.0,57,27,8,0,0.0,0,1.0,60.0,40.0,0.0,120.0,25,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0036111111111111,0.1333333333333333,0.0666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148148148148146,E,0
C_696917,U_12463326,,76,2020.0,7.0,53,6,7,0,0.0,0,1.0,60.0,40.0,0.0,121.0,23,0.0,6.0,9.0,1.5,46.0,7.666666666666667,15.0,0.0,0.0321296296296296,0.85,0.1999999999999999,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.999999999999996,E,0
C_696925,U_26960944,,43,2020.0,7.0,39,43,6,1,168.0,0,1.0,60.0,40.0,0.0,120.0,30,0.0,2.0,2.0,1.0,5.0,2.5,0.0,0.0,0.0083333333333333,0.6,0.225,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6279069767441819,E,0
C_696947,U_27695868,牡丹江师范学院,76,2020.0,7.0,33,33,16,0,0.0,2,1.0,60.0,40.0,0.0,120.0,4,1.0608569471580214,33.0,186.0,5.636363636363637,210.0,6.363636363636363,14.0,0.1363636363636363,0.9758333333333332,0.9906204906204906,0.8939393939393939,1.17554,0.0,0.0,0.0,0.0,0.0,81.0,6.0,0.0,3.0,53.63636363636363,C,2
C_696951,U_18073587,内蒙古工业大学,76,2020.0,7.0,42,18,9,0,0.0,0,1.0,60.0,40.0,0.0,116.0,12,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_696998,U_27024153,北京体育大学,76,2020.0,11.0,47,39,6,0,0.0,0,1.0,60.0,40.0,0.0,121.0,34,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307679,E,0
C_697031,U_10260036,河北工业大学,66,2020.0,7.0,60,41,9,0,0.0,0,1.0,40.0,20.0,40.0,34.0,30,0.0,2.0,3.0,1.5,3.0,1.5,18.0,0.0,0.0841666666666666,0.3666666666666667,0.3666666666666667,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7521367521367519,E,0
C_697048,U_16478195,吉首大学,27,2020.0,9.0,96,40,12,0,0.0,0,1.0,60.0,40.0,0.0,133.0,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,E,0
C_697056,U_11887414,成都中医药大学,33,2020.0,9.0,82,12,9,1,1416.0,0,0.0,60.0,40.0,0.0,121.0,95,0.0,1.0,4.0,4.0,5.0,5.0,4.0,0.0,0.0130555555555555,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.999999999999996,E,0
C_697062,U_931876,昆明理工大学城市学院,59,2020.0,7.0,29,7,7,4,0.0,0,1.0,60.0,40.0,0.0,120.0,14,0.0,3.0,6.0,2.0,16.0,5.333333333333333,12.0,0.0,0.041574074074074,0.5263157894736842,0.2222222222222222,0.48258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.714285714285713,E,0
C_697065,U_24864169,贵州师范学院,90,2020.0,7.0,48,17,11,0,0.0,0,1.0,90.0,10.0,0.0,120.0,30,0.0,1.0,4.0,4.0,8.0,8.0,0.0,0.0,0.05,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.294117647058823,E,0
C_697076,U_10666935,广东海洋大学,136,2021.0,11.0,63,49,12,0,0.0,0,1.0,70.0,30.0,0.0,182.0,58,0.0,17.0,89.0,5.235294117647059,107.0,6.294117647058823,90.0,0.0,0.0138888888888888,1.0,0.810924369747899,1.67694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.693877551020407,E,0
C_697092,U_30951588,,33,2020.0,7.0,56,10,11,0,0.0,2,1.0,40.0,40.0,20.0,83.0,40,0.0,1.0,8.0,8.0,10.0,10.0,4.0,0.0,0.0888888888888888,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.555555555555552,E,0
C_697228,U_30932058,,51,2020.0,7.0,32,9,9,2,0.0,0,1.0,60.0,40.0,0.0,120.0,12,0.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.2,0.2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333333333333332,E,0
C_697285,U_11463020,内蒙古科技大学,66,2021.0,11.0,68,10,12,1,144.0,0,1.0,70.0,30.0,0.0,138.0,66,0.0,2.0,6.0,3.0,10.0,5.0,7.0,0.0,13.039305555555556,1.0,0.5,0.5004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,E,0
C_697301,U_30818975,,48,2020.0,7.0,71,8,8,1,0.0,0,1.0,70.0,30.0,0.0,155.0,29,0.0,1.0,1.0,1.0,4.0,4.0,7.0,0.0,0.0411111111111111,0.3636363636363636,0.0714285714285714,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624999999999998,E,0
C_697360,U_29280535,,94,2020.0,8.0,84,69,15,3,2808.0,0,1.0,70.0,30.0,0.0,150.0,132,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.3333333333333333,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_697367,U_32263796,,118,2020.0,9.0,33,32,6,0,0.0,0,1.0,80.0,20.0,0.0,121.0,113,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_697429,U_15084960,海军工程大学,13,2020.0,7.0,15,15,5,7,720.0,0,1.0,60.0,40.0,0.0,120.0,21,0.0,15.0,17.0,1.1333333333333333,19.0,1.2666666666666666,38.0,0.0,0.0016296296296296,1.0,0.9,0.57633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,C,2
