school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2
7.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,47,2.5253594,1.7547832,6.4368424,0.5532624,0.7613368,0.23113126,2.6869648,-0.31961828,3.203621,-2.0492084,1.3438584,-1.4040132,-1.9079294,-5.427391,-4.0451746,0.67106235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,106,2.654105,-2.718133,3.4963877,-0.054038614,1.092593,-2.200906,1.6044332,1.2118964,-0.5984745,-0.4898197,-3.645032,-0.02089214,-1.0904747,-4.8692403,-2.066755,-5.2642236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5623351446188083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,4.0
0.0,92,2020.0,2.0,28,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,31,2.8704689,-3.9889362,3.6053925,1.0074552,4.5532427,-4.2441454,0.9585707,-4.838621,5.9000416,-0.15157999,-0.8985444,-3.6745572,-2.0319824,-3.1752095,1.1943909,-0.5026251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92,2020.0,2.0,28,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,31,2.8739858,-3.8388674,3.5831833,0.9734906,4.478032,-4.1645055,0.97079986,-4.8071265,5.8121195,-0.04091083,-0.8658657,-3.6151662,-2.0845141,-3.1858962,1.1241062,-0.52189493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92,2020.0,2.0,28,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,31,2.8605428,-3.920322,3.6058145,0.9683181,4.5311327,-4.2125053,0.9530177,-4.8156776,5.8093033,-0.13394013,-0.8876581,-3.5898137,-2.0186882,-3.1561425,1.1588944,-0.5287528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92,2020.0,2.0,28,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,31,2.8410864,-3.9070911,3.6048994,0.9146801,4.550399,-4.2238827,1.0018374,-4.760619,5.762816,-0.0744655,-0.86912364,-3.606688,-2.0924854,-3.2104208,1.1610072,-0.5317125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92,2020.0,2.0,28,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,31,2.805297,-3.958039,3.547223,0.97375417,4.519892,-4.22279,0.97998405,-4.821965,5.856835,-0.108375296,-0.879609,-3.5444365,-2.014339,-3.2071018,1.1527978,-0.47996706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92,2020.0,2.0,28,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,31,2.85596,-3.8806283,3.5953712,0.97509825,4.485697,-4.20901,0.94070095,-4.804524,5.816188,-0.10269761,-0.8580597,-3.5704355,-2.14358,-3.2068405,1.197412,-0.48327678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92,2020.0,2.0,28,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,31,2.8990202,-3.9301739,3.5870385,1.0516734,4.4959154,-4.1882305,0.9743271,-4.817436,5.8161263,-0.12524712,-0.948724,-3.6082413,-2.0145152,-3.1698775,1.1643648,-0.5049461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92,2020.0,2.0,28,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,31,2.857891,-3.947859,3.598114,0.96301067,4.549246,-4.239338,1.0023798,-4.830091,5.8210745,-0.10374242,-0.91286194,-3.6078753,-2.0936785,-3.188209,1.1934414,-0.52162343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,92,2.427195,-1.3491191,5.116668,-0.26061085,3.2870045,1.378007,-1.1467329,-3.7914355,-0.82216364,-1.9042602,0.6908925,-2.7034955,-2.263064,-0.5501542,-2.9129202,-4.3096437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92,2020.0,2.0,28,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,31,2.900474,-3.921671,3.5255127,1.0112933,4.4800625,-4.1430197,1.0125957,-4.7806835,5.8897033,-0.09403737,-0.9176011,-3.567873,-2.0461738,-3.1409707,1.1877518,-0.5459318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92,2020.0,3.0,28,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,30,2.8606439,-3.918733,3.5566616,0.9736717,4.516534,-4.2389383,0.9585624,-4.832424,5.869365,-0.14552219,-0.92697704,-3.6209068,-2.044104,-3.1959486,1.1918325,-0.47324955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92,2020.0,3.0,28,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,30,2.860528,-3.8974414,3.5845742,0.9560549,4.5498047,-4.22165,0.96286166,-4.8201466,5.873519,-0.13529828,-0.86987984,-3.652292,-2.0835683,-3.2060604,1.1636561,-0.48548886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,2.0,49,13,12,0,0.0,1,1.0,90.0,10.0,0.0,91.0,31,-5.1363335,-6.4420366,4.587387,-0.8405541,5.6560364,-0.4033739,2.3925195,-3.2308984,1.6393034,0.32805377,2.3854098,0.13503926,-1.8982186,-2.623836,-3.918518,-3.1789336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,91,1.5833962,-0.046007916,1.6037693,3.0435324,5.9103312,-0.43650526,2.628151,-0.71232545,3.0203497,-2.081829,2.2964945,-1.1541541,-1.9800534,-0.38019907,-0.48834553,-2.58537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,60,-2.927044,-0.5628767,4.5433435,-0.5863,-0.61431956,1.2566395,2.108418,-4.3633337,0.40176353,-2.4187846,-0.00790599,-2.0350559,0.23777045,-4.558618,-0.74253774,-1.7532868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79,2020.0,3.0,89,14,14,0,0.0,0,1.0,60.0,40.0,0.0,122.0,96,0.6795397,-2.3267636,4.12007,6.84974,4.5522213,-4.8383436,-2.3262062,0.38930443,2.9075644,2.3795,-2.2479072,7.263824,2.8940098,-9.033131,-3.095976,-3.2963657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,5.0,23,29,9,2,672.0,5,1.0,30.0,40.0,30.0,98.0,20,-5.2711143,-1.3080666,2.9348164,0.86650527,3.8898644,-2.9406757,0.69366854,-2.3343368,3.7471051,-0.81311727,-3.1810534,0.37741596,3.178141,-6.519292,-0.6864848,-0.9137217,0.0,1.0,6.0,6.0,6.0,6.0,4.0,0.0,0.7897222222222222,1.0,1.0,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76,2020.0,3.0,33,33,16,0,0.0,2,1.0,60.0,40.0,0.0,97.0,29,3.8147926,-7.2786503,1.2738566,3.9889963,6.099264,-2.787076,0.55408406,-4.572899,4.6425037,3.5181928,1.3933444,0.55731404,-3.8879564,-4.2763453,-2.443023,-5.4572954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,104,2020.0,3.0,50,31,12,0,0.0,0,1.0,80.0,20.0,0.0,127.0,30,4.956458,-7.5664625,-0.2422928,4.636032,5.7516127,-1.43591,4.35773,-0.4354298,-4.981131,-2.7659304,-2.750178,3.3531513,0.33962882,-7.0706143,-1.6182485,-5.4806175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,70,-2.8583856,-0.64605546,4.489647,-0.643231,-0.66585106,1.2731107,2.1156552,-4.3509912,0.41502982,-2.4213996,-0.0028898418,-2.0084112,0.293104,-4.566518,-0.6655859,-1.6311266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,70,-2.8208241,-0.6720549,4.5106688,-0.57718176,-0.6758591,1.353824,2.1911788,-4.3638926,0.3951245,-2.447062,0.028038561,-1.9971712,0.3016633,-4.5656886,-0.6499349,-1.548907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92,2020.0,3.0,28,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,29,2.8829184,-3.9123864,3.540248,0.9574671,4.542756,-4.2263336,0.9798217,-4.759877,5.830287,-0.10499768,-0.88721263,-3.5706382,-2.0651643,-3.144257,1.1502686,-0.54500747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,104,2020.0,3.0,50,31,12,0,0.0,0,1.0,80.0,20.0,0.0,127.0,28,4.943662,-7.523245,-0.19803351,4.643575,5.722028,-1.4560549,4.3544607,-0.47241032,-5.011831,-2.7405314,-2.7642908,3.3070126,0.40544334,-7.0837946,-1.587831,-5.4856215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,69,-2.7831779,-0.67957807,4.5821486,-0.5753023,-0.6561268,1.2899591,2.1240695,-4.327387,0.3649494,-2.5217524,0.061727643,-1.9859693,0.3603352,-4.5730076,-0.6622195,-1.5709348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,89,1.5779595,-0.0662671,1.576529,3.0361748,5.894453,-0.46373427,2.62227,-0.6925889,3.0820363,-2.1532335,2.250541,-1.1627953,-1.8824018,-0.43826833,-0.39165527,-2.604756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,89,1.5248272,-0.008732468,1.6528339,3.0454946,5.882273,-0.4244539,2.621511,-0.665581,3.0783944,-2.1213539,2.2781062,-1.2495813,-1.9461653,-0.40920007,-0.43644834,-2.651338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,89,1.5525832,-0.05735685,1.5936459,3.0526884,5.960842,-0.48211026,2.6400132,-0.6780403,3.0570903,-2.1395144,2.200801,-1.1703264,-1.9307907,-0.41739964,-0.45109138,-2.6319158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,89,2.450795,-1.4097927,5.228518,-0.5377958,3.2792692,1.2663697,-1.1486899,-3.816068,-0.90470684,-1.8752558,0.81039906,-2.5573368,-2.177928,-0.5542543,-2.7875085,-4.1902003,1.0986122886681096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13,2020.0,3.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,29,0.72227603,-1.8697613,2.6917715,4.0852413,4.8816147,-2.623402,-0.34499943,-4.0329623,-3.1505122,3.2015276,0.39105704,0.22551508,-0.78560436,-2.085299,0.62911373,-5.40683,1.3770561081184347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,8.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,88,1.5662502,-0.10108304,1.6553168,3.010176,5.873147,-0.50096774,2.630024,-0.7475637,3.1431348,-2.1050549,2.2521448,-1.1914816,-1.9970315,-0.38884813,-0.56309223,-2.6577773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,108,2.6677327,-2.7234612,3.4480844,-0.05058095,1.0884311,-2.1928396,1.5958533,1.2652609,-0.62991995,-0.44096506,-3.6337023,0.011528797,-1.0950251,-4.908202,-2.065505,-5.254295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,109,2.654913,-2.6355424,3.439166,-0.099139005,1.0440431,-2.1421185,1.5481791,1.2410026,-0.588788,-0.4714005,-3.6121562,-0.034227476,-1.0459514,-4.816284,-2.0538445,-5.1724315,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,104,2020.0,3.0,50,31,12,0,0.0,0,1.0,80.0,20.0,0.0,127.0,28,4.944826,-7.5261292,-0.16942526,4.612767,5.7770443,-1.419075,4.3861365,-0.47261608,-5.017479,-2.7774692,-2.7313728,3.2962394,0.3901309,-7.0438166,-1.6128168,-5.5062943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,88,1.5966487,-0.11300118,1.5944824,3.0422254,5.9191775,-0.46089894,2.6615188,-0.67075735,3.0535305,-2.108038,2.1839395,-1.1803586,-1.9450654,-0.4376173,-0.49041617,-2.6480443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,88,1.5380125,-0.117326245,1.6675744,3.033449,5.9474545,-0.41743225,2.6710258,-0.753886,3.099774,-2.0990415,2.2041404,-1.2064523,-2.0191731,-0.43254983,-0.49139285,-2.589838,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0
0.0,71,2020.0,3.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,28,2.4855638,-4.235024,3.2467506,1.4146115,2.7401905,1.4012566,-1.25544,-4.7587786,-0.8490001,-2.389574,2.8423114,3.2788606,3.5441756,-2.6835828,-4.562889,-0.24417406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,88,1.5696185,-0.08196035,1.5728409,2.9411628,5.919408,-0.51662236,2.7245214,-0.63255644,3.0803554,-2.0845947,2.2483096,-1.2241032,-1.8932643,-0.4879349,-0.4387124,-2.5893478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,88,1.5989134,-0.09504825,1.5546185,3.00433,5.9026556,-0.47290528,2.6710496,-0.69888157,3.073854,-2.128058,2.298834,-1.2127924,-1.9234142,-0.50168633,-0.49810886,-2.6339993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,88,1.5635397,-0.05840382,1.594124,3.0031729,5.8850946,-0.5175138,2.6786761,-0.69946146,3.1044385,-2.1976938,2.253204,-1.2144533,-1.9208204,-0.44187623,-0.5156628,-2.635135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
