course_id,user_id,school,field_encoded_1,field_encoded_2,start_year,start_month,end_year,end_month,user_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,type,duration_days,remaining_time,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_num_problem_mean_1,exercise_attempts_sum_mean_1,exercise_attempts_mean_mean_1,exercise_date_from_enroll_min_1,exercise_date_from_enroll_mean_1,exercise_date_from_enroll_max_1,exercise_context_sum_1,exercise_context_mean_1,exercise_langugage_binary_mean_1,exercise_diff_sum_1,exercise_diff_mean_1,exercise_diff_min_1,exercise_diff_max_1,exercise_perc_goal_score_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_completed_std_1,exercise_perc_real_correct_mean_1,exercise_perc_real_correct_std_1,exercise_perc_real_score_sum_1,exercise_perc_real_score_mean_1,exercise_perc_real_score_std_1,exercise_hour_entropy_1,video_watch_count_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_pause_avg_1,video_pause_std_1,video_rewatch_avg_1,video_rewatch_std_1,video_time_between_views_avg_1,video_time_between_views_std_1,video_speed_avg_1,entropy_time_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_num_problem_mean_2,exercise_attempts_sum_mean_2,exercise_attempts_mean_mean_2,exercise_date_from_enroll_min_2,exercise_date_from_enroll_mean_2,exercise_date_from_enroll_max_2,exercise_context_sum_2,exercise_context_mean_2,exercise_langugage_binary_mean_2,exercise_diff_sum_2,exercise_diff_mean_2,exercise_diff_min_2,exercise_diff_max_2,exercise_perc_goal_score_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_completed_std_2,exercise_perc_real_correct_mean_2,exercise_perc_real_correct_std_2,exercise_perc_real_score_sum_2,exercise_perc_real_score_mean_2,exercise_perc_real_score_std_2,exercise_hour_entropy_2,video_watch_count_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_pause_avg_2,video_pause_std_2,video_rewatch_avg_2,video_rewatch_std_2,video_time_between_views_avg_2,video_time_between_views_std_2,video_speed_avg_2,entropy_time_2,total_words_phase2,total_positive2,total_negative2,total_neutral2,entropy_time_comment_phase3,exercise_id_count_3,exercise_correct_sum_3,exercise_correct_mean_3,exercise_num_problem_sum_3,exercise_num_problem_mean_3,exercise_attempts_sum_mean_3,exercise_attempts_mean_mean_3,exercise_date_from_enroll_min_3,exercise_date_from_enroll_mean_3,exercise_date_from_enroll_max_3,exercise_context_sum_3,exercise_context_mean_3,exercise_langugage_binary_mean_3,exercise_diff_sum_3,exercise_diff_mean_3,exercise_diff_min_3,exercise_diff_max_3,exercise_perc_goal_score_mean_3,exercise_perc_real_completed_mean_3,exercise_perc_real_completed_std_3,exercise_perc_real_correct_mean_3,exercise_perc_real_correct_std_3,exercise_perc_real_score_sum_3,exercise_perc_real_score_mean_3,exercise_perc_real_score_std_3,exercise_hour_entropy_3,video_watch_count_3,video_watched_percentage_3,video_percentage_watch_time_3,video_pause_count_3,video_pause_avg_3,video_pause_std_3,video_rewatch_avg_3,video_rewatch_std_3,video_time_between_views_avg_3,video_time_between_views_std_3,video_speed_avg_3,entropy_time_3,total_words_phase3,total_positive3,total_negative3,total_neutral3,entropy_time_comment_phase4,exercise_id_count_4,exercise_correct_sum_4,exercise_correct_mean_4,exercise_num_problem_sum_4,exercise_num_problem_mean_4,exercise_attempts_sum_mean_4,exercise_attempts_mean_mean_4,exercise_date_from_enroll_min_4,exercise_date_from_enroll_mean_4,exercise_date_from_enroll_max_4,exercise_context_sum_4,exercise_context_mean_4,exercise_langugage_binary_mean_4,exercise_diff_sum_4,exercise_diff_mean_4,exercise_diff_min_4,exercise_diff_max_4,exercise_perc_goal_score_mean_4,exercise_perc_real_completed_mean_4,exercise_perc_real_completed_std_4,exercise_perc_real_correct_mean_4,exercise_perc_real_correct_std_4,exercise_perc_real_score_sum_4,exercise_perc_real_score_mean_4,exercise_perc_real_score_std_4,exercise_hour_entropy_4,video_watch_count_4,video_watched_percentage_4,video_percentage_watch_time_4,video_pause_count_4,video_pause_avg_4,video_pause_std_4,video_rewatch_avg_4,video_rewatch_std_4,video_time_between_views_avg_4,video_time_between_views_std_4,video_speed_avg_4,entropy_time_4,total_words_phase4,total_positive4,total_negative4,total_neutral4,total_score,label,label_encoded
C_681744,U_30323346,,26,0,2020.0,4.0,2020.0,7.0,2020.0,6.0,14,14,6,2,0.0,0,1.0,60.0,40.0,0.0,1.0,121.0,59,0.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,2.333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2886751345948128,0.6666666666666666,0.2886751345948128,2.0,0.6666666666666666,0.2886751345948128,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.571428571428568,E,0
C_682157,U_14453065,河南水利与环境职业学院,38,36,2020.0,9.0,2020.0,12.0,2020.0,9.0,16,16,5,1,5040.0,0,1.0,60.0,40.0,0.0,1.0,121.0,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.749999999999996,E,0
C_682169,U_13026524,西南石油大学,38,36,2020.0,9.0,2020.0,12.0,2020.0,9.0,35,35,9,0,0.0,0,1.0,60.0,40.0,0.0,1.0,121.0,105,0.0,2.0,3.0,1.5,3.0,1.5,1.5,1.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0013888888888888,0.0006944444444444,0.0,0.0013888888888888,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.428571428571426,E,0
C_682219,U_17573781,暨南大学,38,36,2020.0,4.0,2020.0,7.0,2020.0,6.0,47,5,23,1,0.0,1,1.0,30.0,40.0,30.0,1.0,120.0,52,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047222222222222,0.0047222222222222,0.0047222222222222,0.0047222222222222,1.0,0.1764705882352941,0.0,0.1764705882352941,0.0,0.1764705882352941,0.1764705882352941,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.273180458624125,E,0
C_682224,U_32209391,北京建筑大学,38,36,2020.0,9.0,2020.0,12.0,2020.0,11.0,40,14,7,0,0.0,1,1.0,40.0,60.0,0.0,1.0,121.0,60,0.0,1.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0080555555555555,0.0080555555555555,0.0080555555555555,0.0080555555555555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_682263,U_14766421,西安邮电大学,38,36,2020.0,4.0,2020.0,7.0,2020.0,6.0,70,28,6,1,408.0,1,1.0,60.0,40.0,0.0,1.0,120.0,46,0.0,1.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0063888888888888,0.0063888888888888,0.0063888888888888,0.0063888888888888,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.142857142857142,E,0
C_682319,U_14279833,,0,0,2020.0,7.0,2020.0,12.0,2020.0,8.0,26,30,6,7,0.0,0,1.0,74.0,26.0,0.0,1.0,162.0,146,0.0,1.0,6.0,6.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4285714285714285,0.0344444444444444,0.0344444444444444,0.0344444444444444,0.0344444444444444,0.8571428571428571,1.0,0.0,0.8571428571428571,0.0,0.8571428571428571,0.8571428571428571,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.114285714285709,E,0
C_682340,U_13818393,北京联合大学,38,36,2020.0,4.0,2020.0,12.0,2020.0,7.0,34,10,10,2,408.0,0,1.0,60.0,40.0,0.0,1.0,272.0,175,0.0,1.0,3.0,3.0,5.0,5.0,5.0,1.0,9.0,9.0,9.0,4.0,4.0,0.0,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.5,1.0,0.0,0.6,0.0,0.5,0.5,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,E,0
C_682356,U_12991750,佛山职业技术学院,38,36,2020.0,4.0,2020.0,7.0,2020.0,6.0,26,26,9,0,0.0,21,1.0,60.0,40.0,0.0,1.0,120.0,48,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,8.0,8.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.307692307692304,E,0
C_682392,U_12156103,陕西工业职业技术学院,38,36,2020.0,6.0,2020.0,12.0,2020.0,9.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,1.0,194.0,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,4.666666666666667,21.0,7.0,7.0,1.0,42.0,42.0,42.0,36.0,12.0,0.0,0.1899999999999998,0.0633333333333332,0.0016666666666666,0.1205555555555555,0.6222222222222222,0.7111111111111111,0.5003702332976756,0.4777777777777777,0.3564225540521208,1.419298245614035,0.4730994152046783,0.3645170486725632,1.02208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9958881578947325,E,0
C_682407,U_9516422,晋中学院,38,36,2020.0,9.0,2020.0,12.0,2020.0,9.0,17,11,4,1,3888.0,1,1.0,60.0,40.0,0.0,1.0,121.0,99,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0777777777777777,0.0777777777777777,0.0777777777777777,0.0777777777777777,1.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5,0.5,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.727272727272724,E,0
C_682440,U_15344241,沈阳建筑大学,38,36,2020.0,4.0,2020.0,7.0,2020.0,6.0,53,11,11,0,0.0,0,1.0,60.0,40.0,0.0,1.0,120.0,51,0.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0227777777777777,0.0227777777777777,0.0227777777777777,0.0227777777777777,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.818181818181818,E,0
C_682486,U_31024386,,38,36,2020.0,9.0,2020.0,12.0,2020.0,9.0,67,8,7,0,0.0,0,1.0,60.0,40.0,0.0,1.0,121.0,109,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_682488,U_29488489,,38,36,2020.0,4.0,2020.0,7.0,2020.0,6.0,17,15,6,1,1392.0,3,1.0,70.0,30.0,0.0,1.0,120.0,44,0.0,1.0,3.0,3.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0130555555555555,0.0130555555555555,0.0130555555555555,0.0130555555555555,0.75,0.1666666666666666,0.0,0.125,0.0,0.0714285714285714,0.0714285714285714,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333329,E,0
