course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2,entropy_time_comment_phase3,exercise_id_count_3,exercise_correct_sum_3,exercise_correct_mean_3,exercise_num_problem_sum_3,exercise_attempts_sum_mean_3,exercise_context_sum_3,exercise_langugage_binary_mean_3,exercise_diff_mean_3,exercise_perc_real_completed_mean_3,exercise_perc_real_score_mean_3,exercise_hour_entropy_3,video_watched_percentage_3,video_percentage_watch_time_3,video_pause_count_3,video_time_between_views_std_3,video_speed_avg_3,total_words_phase3,total_positive3,total_negative3,total_neutral3,entropy_time_comment_phase4,exercise_id_count_4,exercise_correct_sum_4,exercise_correct_mean_4,exercise_num_problem_sum_4,exercise_attempts_sum_mean_4,exercise_context_sum_4,exercise_langugage_binary_mean_4,exercise_diff_mean_4,exercise_perc_real_completed_mean_4,exercise_perc_real_score_mean_4,exercise_hour_entropy_4,video_watched_percentage_4,video_percentage_watch_time_4,video_pause_count_4,video_time_between_views_std_4,video_speed_avg_4,total_words_phase4,total_positive4,total_negative4,total_neutral4,total_score,label,label_encoded
C_1992941,U_19156056,,141,2020.0,11.0,39,16,16,44,24.0,7,1.0,60.0,40.0,0.0,126.0,56,-0.34171993,1.6859379,2.2360551,-4.0576725,5.682748,1.0033834,3.4146552,1.853047,-5.190967,1.9484241,0.2852709,-7.4275293,4.2250714,-6.1426783,0.42950207,4.0959196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,5.0,5.0,2.0,0.6,0.0916666666666666,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,E,0
C_1992945,U_12407454,北京交通大学,59,2020.0,10.0,42,43,4,17,0.0,2,1.0,40.0,60.0,0.0,126.0,78,2.5494447,-4.2143235,2.8206081,2.8563647,5.179166,2.3125427,2.4915037,3.3130355,-1.1143985,2.1006315,0.9309667,-4.169698,-1.549727,1.4725375,-5.7246485,-1.0698303,0.0,2.0,2.0,1.0,5.0,4.5,2.0,0.0,0.0430555555555555,1.0,0.4166666666666666,0.67301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775193798449612,E,0
C_1992947,U_10785208,湖北大学,100,2020.0,8.0,80,9,16,0,0.0,2,1.0,55.0,45.0,0.0,126.0,125,-2.1238513,1.7608433,3.3359272,-1.2583,4.642158,1.2083708,5.3553743,-4.112968,0.32580405,3.9228606,2.30572,-7.19803,-3.3413942,1.6991532,-1.6596453,-1.8408465,0.0,1.0,12.0,12.0,15.0,15.0,3.0,0.0,0.1063888888888889,1.0,0.782608695652174,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.782608695652172,E,0
C_1992950,U_11411389,内蒙古农业大学,66,2020.0,11.0,43,43,13,1,3360.0,2,1.0,80.0,20.0,0.0,126.0,43,-1.4853328,-5.7253156,-2.3852663,-0.3779487,2.1708708,-2.7917418,7.8521957,0.8378594,-1.7025667,0.37956563,-3.8719187,-5.6636324,-7.245035,1.2281238,0.5171789,-2.118464,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2,0.2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3720930232558079,E,0
C_1992952,U_10174655,西南交通大学,69,2020.0,10.0,20,5,5,3,5424.0,0,1.0,50.0,50.0,0.0,126.0,66,-3.3747528,-0.61858755,2.2625055,-2.9973981,1.6978507,3.96384,8.412495,5.363387,2.4298434,-0.28892082,-3.098069,-3.8417397,2.1963687,-4.8289485,-1.0294507,2.785591,0.0,2.0,5.0,2.5,9.0,4.5,3.0,0.0,0.0359722222222222,1.0,0.3970588235294117,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941176470588235,E,0
C_1992970,U_1054982,北京交通大学,45,2020.0,9.0,80,28,7,2,408.0,0,1.0,70.0,30.0,0.0,126.0,118,4.544612,-2.2498388,6.0296216,-0.28268126,5.262287,1.9102268,1.8881344,3.8151603,-2.3175285,2.0083258,-0.13365254,-5.224793,-2.7575169,0.42977253,-0.21634182,2.6569753,0.0,1.0,5.0,5.0,7.0,7.0,5.0,0.0,0.0688888888888888,1.0,0.7142857142857143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,6.0,6.0,1.0,0.0,0.2844444444444444,1.0,0.6666666666666666,0.63651,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,1.0,3.452380952380948,E,0
C_1996570,U_12394528,广东水利电力职业技术学院,47,2020.0,11.0,42,22,6,2,0.0,1,1.0,70.0,30.0,0.0,125.0,58,3.8991218,1.8146521,0.52528584,2.420985,5.7267914,2.2132652,5.1893797,3.4918609,2.371961,0.98100144,-3.0052638,-7.2499914,0.786551,-3.2683516,-1.5464058,4.5174427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0,6.0,1.0,0.0,0.2452777777777778,1.0,0.2,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63636363636363,E,0
C_1997524,U_10987921,清华大学,135,2021.0,10.0,36,16,7,0,0.0,15,1.0,50.0,50.0,0.0,132.0,78,1.9712961,-3.211104,-0.48729783,0.09489448,5.2128367,3.343256,3.4025273,-1.5299757,-3.3016534,5.861335,3.792458,0.24806714,2.9613008,-3.4417362,0.19862759,-3.2817063,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_2009301,U_30437645,,76,2020.0,10.0,50,9,10,2,2496.0,1,1.0,70.0,30.0,0.0,120.0,86,4.675883,-4.987228,-2.3403463,0.30670783,2.4735303,2.8224545,6.435752,2.6809874,0.99560463,2.6055293,-1.2784858,-4.1733646,-1.2808374,2.7811465,-0.70121145,4.0205245,0.0,1.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0052777777777777,1.0,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.888888888888885,E,0
C_2027893,U_11066824,湖南大学,47,2020.0,10.0,77,23,8,1,0.0,0,1.0,70.0,30.0,0.0,121.0,82,2.5610309,3.1998212,-0.46344817,0.2623592,5.0888433,1.1346959,5.2436438,3.408553,-0.6066007,0.3497727,-2.1868496,-3.7932606,2.1636603,-2.9853752,-0.60039955,3.0363302,0.0,1.0,3.0,3.0,5.0,5.0,7.0,0.0,0.0636111111111111,1.0,0.6,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.826086956521737,E,0
C_2033947,U_10167584,郑州大学,5,2020.0,10.0,50,12,13,0,0.0,0,0.0,70.0,30.0,0.0,120.0,79,2.953467,-1.3858495,1.0546625,0.42815453,-1.1209986,1.8791939,4.5741124,5.140021,0.47769296,6.506192,1.059847,-3.4298124,-1.1557274,-1.0708519,-0.21273747,0.27623138,0.0,2.0,11.0,5.5,20.0,10.0,0.0,0.0,0.0758333333333332,1.0,0.8571428571428572,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,2.8,29.0,5.8,2.0,0.0,0.0161666666666666,1.0,0.5033333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.0,4.8,32.0,6.4,0.0,0.0,0.0212222222222222,1.0,0.72,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.68055555555556,D,1
C_2033958,U_10000,青岛大学,100,2020.0,10.0,61,14,14,0,0.0,0,1.0,40.0,30.0,30.0,118.0,65,0.46313855,-1.0107917,6.0415974,-4.918173,4.1959243,2.635806,3.243389,1.8850989,1.6458542,2.6681828,5.1944833,-3.722721,-1.2000196,-2.7556214,0.7579317,-3.4573855,0.0,1.0,1.0,1.0,7.0,7.0,4.0,0.0,0.0736111111111111,0.875,0.0714285714285714,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219780219780216,E,0
C_2053613,U_1273700,北京体育大学,127,2020.0,10.0,64,29,30,5,3312.0,0,0.0,60.0,40.0,0.0,119.0,86,-7.024728,-2.978383,-0.6912415,-0.9696247,6.543098,3.735671,10.048079,6.4764166,1.3532903,1.3716973,-1.1855233,-0.26025867,1.1246988,0.77375567,-2.0263822,1.4434018,0.0,1.0,4.0,4.0,4.0,4.0,1.0,0.0,0.0119444444444444,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.068965517241376,E,0
C_2059281,U_14529453,石油大学,98,2020.0,9.0,35,16,6,0,0.0,0,1.0,50.0,50.0,0.0,119.0,101,0.88920355,-3.5990381,-4.008562,-3.9388113,5.006033,-1.7753057,3.7140522,2.1966639,-5.4653845,-1.888824,1.7591314,-10.156874,-0.7752486,3.6269739,-0.46287373,-3.2064376,0.0,2.0,8.0,4.0,10.0,5.0,4.0,0.0,0.0449999999999999,1.0,0.675,0.69315,0.0,0.0,0.0,0.0,0.0,137.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21875,E,0
C_2059282,U_12360180,成都信息工程大学银杏酒店管理学院,69,2020.0,9.0,27,10,10,0,0.0,3,1.0,70.0,30.0,0.0,119.0,115,0.6301076,1.0713515,-2.184862,-0.7507677,5.567987,-0.7374754,0.00471285,4.430999,-3.4889293,6.3694286,1.6984724,-10.091494,-5.5263653,-6.374227,0.31113744,-0.5250374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,8.0,8.0,1.0,0.0,0.0194444444444444,1.0,0.55,-0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.175,E,0
C_2059285,U_13561418,西昌学院,51,2020.0,9.0,19,22,5,13,168.0,0,1.0,80.0,20.0,0.0,119.0,118,0.87654436,-0.44895604,1.9452658,1.8376851,1.6360757,2.5439582,5.8220596,-0.9247379,-1.5941994,-0.45245337,0.17216927,-2.8490353,-0.8706653,-8.3777275,2.9972692,-1.1694806,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1428571428571428,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_2059287,U_25235326,西北师范大学,136,2020.0,9.0,23,9,9,1,0.0,0,0.0,60.0,40.0,0.0,119.0,108,-0.89509344,-2.6654978,3.5268154,3.859846,3.7358403,5.22628,2.0802317,4.431166,-2.6765866,2.693262,1.1047747,-2.9743347,-0.9462223,0.75290865,2.4578857,-2.320324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0022222222222222,0.1333333333333333,0.1333333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888888888888888,E,0
C_2059288,U_18245100,天津科技大学,47,2020.0,11.0,25,7,7,0,0.0,0,0.0,65.0,35.0,0.0,119.0,56,1.173303,-3.2819247,-1.6478055,-1.887579,1.7703248,-1.6849853,5.469364,2.2663522,0.29427975,3.6753016,4.943475,-3.6023011,-4.494336,-4.7268496,-2.834747,-5.8374686,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1,0.1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.928571428571423,E,0
C_2059291,U_10846102,云南大学旅游文化学院,99,2020.0,9.0,49,6,7,0,0.0,6,0.0,70.0,30.0,0.0,119.0,118,-4.8618345,0.37225568,1.2836878,0.8851448,1.9162488,5.4604187,8.668485,2.6224604,-2.5103512,-3.0416179,-0.8994366,-3.272203,-2.2900434,-6.980672,0.18390182,0.4998473,0.0,2.0,33.0,16.5,51.0,25.5,8.0,0.0,0.1381944444444444,1.0,0.5869327501366868,0.69295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.695097503189356,E,0
C_2059292,U_10064124,广东石油化工学院,98,2020.0,9.0,47,37,4,0,0.0,1,0.0,65.0,35.0,0.0,119.0,116,0.45244536,-3.0037067,-3.054881,-2.0828578,0.07983351,2.5440843,3.7394648,3.2818835,-0.00471726,-0.35449368,3.0554523,-4.593422,-0.60837144,1.8518596,1.7802414,-3.404197,0.0,5.0,9.0,1.8,15.0,3.0,5.0,0.0,0.0126666666666666,1.0,0.6166666666666667,1.37929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,9.0,25.0,2.7777777777777777,36.0,4.0,11.0,0.0,19.99212962962963,1.0,0.5691358024691358,1.39545,0.0,0.0,0.0,0.0,0.0,217.0,0.0,0.0,2.0,15.82057057057057,E,0
C_2059293,U_10746331,广东石油化工学院,88,2020.0,9.0,23,29,4,0,0.0,1,0.0,35.0,35.0,30.0,141.0,115,-3.6325974,-2.8974152,1.5654373,0.0160724,6.4489965,0.2412312,5.640874,-0.3336044,-0.40950686,2.2332373,4.2918854,-1.1049027,0.88349426,2.010139,-1.0069838,-2.8140287,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.803571428571428,E,0
C_2059294,U_13417662,大连理工大学,91,2020.0,10.0,40,4,5,3,0.0,0,0.0,60.0,40.0,0.0,119.0,89,1.6260593,-3.355161,1.164427,2.0392683,8.677729,3.1912289,3.2258654,2.4003901,4.7950535,1.7140831,2.9229705,-2.942976,3.416012,-4.388708,2.504401,-1.6216748,0.0,1.0,6.0,6.0,7.0,7.0,4.0,0.0,0.0122222222222222,0.6363636363636364,0.4597701149425287,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.896551724137926,E,0
C_2059295,U_10171580,天津中医药大学,71,2021.0,9.0,36,10,11,0,0.0,1,0.0,50.0,50.0,0.0,136.0,135,1.2505877,-2.7612324,3.7187746,-4.4305673,7.1067853,1.5811673,4.6586995,-1.1104478,-0.85528606,4.032469,1.0229119,-3.8876433,0.16895798,4.4575634,-4.502305,-2.8687534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.35714285714286,D,1
C_2059297,U_13499302,曲靖农业学校,30,2020.0,10.0,33,9,10,15,216.0,0,0.0,75.0,25.0,0.0,119.0,90,2.003416,-1.4296651,1.9635022,-1.361146,1.67363,3.7380662,5.185312,-0.21560028,-2.5577807,2.8090577,2.2933958,-2.007884,0.08361861,-4.1894493,0.5580807,-3.6667137,0.0,3.0,4.0,1.3333333333333333,4.0,1.3333333333333333,5.0,0.0,0.0018518518518518,0.5777777777777778,0.5058823529411764,1.03972,3.0303030303030303,10.959492374206276,2.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.404634581105164,E,0
