school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2
0.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,38,2.9096694,-3.1853642,3.9918327,2.1866264,-0.010754289,1.9392393,2.9430914,-4.1200457,-0.9236469,-1.8601155,-3.412776,-0.87182486,1.8709682,-1.3784652,-0.8607527,-1.981991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.0,45,2020.0,2.0,83,79,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,-1.8667202,-0.76644206,5.2058086,1.2542753,2.668621,-1.6535316,6.048359,-4.8419943,-3.042613,-3.2949958,2.1307864,-0.6892483,-0.98826087,-1.3251808,2.9760137,-3.799852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210.0,131,2020.0,2.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,36,-1.4987807,-1.9083085,2.6694498,4.7851214,3.8547525,-3.3604417,3.9668884,-3.4359841,2.3700233,2.338865,-0.4554249,-0.70553887,2.6062467,-3.7420657,-3.403253,2.9358673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,131,2020.0,2.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,40,-1.5536232,-1.908961,2.6791258,4.707178,3.8354259,-3.370205,4.0182514,-3.4057589,2.3652136,2.2771096,-0.4794321,-0.728513,2.5285666,-3.7324562,-3.4001946,3.0158033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,37,2.83921,-3.1141396,4.115298,2.2032237,-0.047961857,1.9648099,3.0899553,-4.066943,-0.8594794,-1.7427769,-3.489655,-0.8037675,1.5978811,-1.3638387,-0.87384385,-1.8250891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,101,2.4745173,-1.324748,5.0566177,-0.33466384,3.3749917,1.2507476,-1.1595653,-3.8253202,-0.83438647,-1.8177335,0.7928277,-2.7303107,-2.332201,-0.60728836,-2.7003489,-4.215171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210.0,131,2020.0,2.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,39,-1.550352,-1.8783631,2.624314,4.793401,3.7646637,-3.352024,3.9846077,-3.4354458,2.3520904,2.294794,-0.4193619,-0.7283891,2.6112685,-3.794,-3.3783555,2.923379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210.0,131,2020.0,2.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,40,-1.4497676,-1.8966682,2.6680536,4.7257895,3.8883996,-3.3224473,3.9130692,-3.458888,2.4103239,2.2410355,-0.4711816,-0.7808663,2.6129775,-3.6780937,-3.4002552,3.0068812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210.0,131,2020.0,2.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,39,-1.5419345,-1.916256,2.6892762,4.811104,3.9142437,-3.4113147,3.8649771,-3.4308655,2.358685,2.2478917,-0.5228592,-0.6601467,2.5581398,-3.6859136,-3.4447477,3.0285993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,107,1.5493642,-0.0151952505,1.5803008,3.044416,5.8702517,-0.53061587,2.6198864,-0.6617539,2.9989974,-2.096218,2.221755,-1.1909428,-1.9071326,-0.48854643,-0.45723972,-2.6804419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210.0,131,2020.0,2.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,33,-1.579848,-1.9221771,2.6276956,4.8217363,3.7921586,-3.3660436,3.9860096,-3.412807,2.3197894,2.2776284,-0.5219871,-0.7270292,2.5986047,-3.706973,-3.4157984,2.930031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,-2.8339996,-0.50600636,3.8989296,3.6524215,4.8779764,1.8112082,1.4905112,-1.1463667,-1.0598351,0.19673863,1.3072639,-2.977355,1.9680173,-4.117152,3.8748055,-2.3432732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,107,1.5852363,-0.04104188,1.610467,3.0787382,5.925887,-0.45186627,2.6535597,-0.6886745,3.1251965,-2.1420121,2.2317438,-1.1770296,-1.9437058,-0.33645517,-0.47270864,-2.62077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,107,1.4995832,0.004198879,1.6080981,3.0714126,5.9428988,-0.5408643,2.6496873,-0.69921213,3.1005054,-2.136547,2.2611365,-1.2378757,-1.9092488,-0.41360247,-0.54389995,-2.6292057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,107,1.5558348,-0.07845843,1.5132322,3.0642848,5.9321327,-0.47796947,2.6758468,-0.7384905,3.060771,-2.1282063,2.2698758,-1.1475525,-1.9028771,-0.4127501,-0.45087165,-2.6487358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,104,2.3517132,-1.4374514,5.132858,-0.48384494,3.3305616,1.1793838,-1.1885922,-3.7214432,-0.7128084,-1.921853,0.681607,-2.570825,-2.2066753,-0.45060772,-2.8787942,-4.270978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,37,2.897657,-3.0814462,4.0319686,2.2182822,-0.024580004,2.0465426,2.9356055,-4.0520086,-0.93509084,-1.7592568,-3.4412208,-0.9081762,1.7252457,-1.3999585,-0.81022656,-1.8658717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,2.0,54,12,11,0,0.0,2,1.0,25.0,50.0,25.0,97.0,33,1.3754611,-1.4317877,8.157148,6.589572,2.4708102,-1.1829244,9.406911,-0.12771568,4.804592,2.8361926,-3.5032732,-1.5982352,-3.8556123,-4.878397,-4.3288364,-0.9954727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,105,1.6159599,-0.08244991,1.5761065,3.0672834,5.9522038,-0.52529305,2.6657786,-0.68395054,3.053949,-2.1294613,2.225916,-1.2006414,-1.9693618,-0.4146464,-0.5576601,-2.6703749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,68,-2.9715185,-0.52097297,4.478212,-0.61580867,-0.5148278,1.1638019,1.9066241,-4.336278,0.41996452,-2.282207,-0.20280215,-1.9990196,0.11946778,-4.450815,-0.66072667,-1.7760797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,107,1.5403347,-0.12990479,1.5616276,3.0319996,5.9325933,-0.49367875,2.669107,-0.6535519,3.072719,-2.0740623,2.2569706,-1.1916597,-1.9018633,-0.395949,-0.45291382,-2.6931162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,63,-2.8518505,-0.53031415,4.45332,-0.562926,-0.55226815,1.253552,2.0568643,-4.4171066,0.36272663,-2.4019694,-0.08065142,-1.9847233,0.17979628,-4.515756,-0.682897,-1.6350124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,91,2.4889774,-1.5185462,5.071126,-0.27644655,3.30265,1.3264823,-1.0952129,-3.833676,-0.7309261,-1.9204392,0.6810739,-2.787239,-2.2336392,-0.5402492,-2.881013,-4.2654986,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,-2.8872938,-0.4469458,3.9457684,3.6988397,4.921438,1.7589971,1.4983782,-1.1780977,-1.1227164,0.23040017,1.303576,-3.0359397,1.9648837,-4.1070585,3.8845935,-2.296981,1.5498260458782016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,105,1.555476,-0.12167023,1.5978112,2.9966488,5.8915944,-0.5025858,2.6030955,-0.7212559,3.0852096,-2.1545444,2.2307785,-1.1980873,-1.9285717,-0.41642714,-0.43928748,-2.6786013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,85,1.5308816,-0.11083314,1.5786519,3.0377755,5.90069,-0.49685162,2.6581774,-0.6982318,3.0091357,-2.1169777,2.205305,-1.2163315,-1.8952565,-0.53823817,-0.4731574,-2.6663034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,107,1.6150994,-0.041998982,1.6561574,3.0157905,5.9011536,-0.5243019,2.6112103,-0.66726255,3.0529397,-2.1434762,2.2555351,-1.1936779,-1.9551945,-0.436471,-0.46555218,-2.6036665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,103,2.6416202,-1.4239476,5.106474,-0.51056635,3.3623414,1.2956578,-1.1196542,-3.8167615,-0.79276717,-1.7608806,0.8250359,-2.6782577,-2.2269416,-0.57314813,-2.7450042,-4.0946236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419.0,88,2020.0,2.0,46,8,7,0,0.0,0,1.0,55.0,10.0,35.0,89.0,36,2.0912237,-0.43382856,1.5853776,3.8874526,2.3754969,0.09066693,2.625328,1.3000491,1.8240414,0.22916189,2.3458676,-1.4728675,-2.6860905,-6.787014,0.90756273,-3.4753804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,38,2.9030328,-3.1239705,4.078459,2.1707606,0.022189692,1.9420276,3.1121616,-4.0645375,-0.8756902,-1.8393788,-3.4208844,-0.8434589,1.6851685,-1.3259853,-0.8594632,-1.8684855,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,100,2.5085144,-1.4740183,5.063548,-0.43572304,3.3294113,1.2805747,-1.1342392,-3.7741942,-0.75675195,-1.7727461,0.7886832,-2.7244985,-2.1295476,-0.5967925,-2.7256265,-4.21784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,104,2.4019763,-1.3436848,5.033361,-0.37630758,3.2894862,1.3172328,-1.1247224,-3.6891804,-0.8193687,-1.8353764,0.648439,-2.6813989,-2.2012544,-0.50953996,-2.8843622,-4.2203417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,101,2.529406,-1.4652523,5.0881906,-0.41330415,3.3419304,1.3513235,-1.1494701,-3.7771802,-0.9012866,-1.8469951,0.6696292,-2.6061974,-2.0134451,-0.52154166,-2.8905904,-4.1674557,1.0986122886681096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0,1.0,0.0,1.0
0.0,131,2020.0,2.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,33,-1.5667171,-1.5723573,2.2533839,4.3435125,3.4340563,-2.942381,3.5732973,-3.0228992,2.1586475,2.0759604,-0.5189856,-0.53318137,2.3035405,-3.3856266,-3.0286365,2.5867517,0.5623351446188083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0
31.0,103,2020.0,12.0,36,11,11,0,0.0,0,1.0,95.0,5.0,0.0,92.0,92,0.46161833,-0.14672977,-0.041653737,1.8325233,1.5194061,-2.4474611,3.8553143,-1.3677578,0.62162066,-3.3778083,2.193853,1.0868782,1.74775,-4.112808,-0.9861281,0.19348964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,103,2020.0,12.0,36,11,11,0,0.0,0,1.0,95.0,5.0,0.0,92.0,92,0.44832844,-0.23889615,-0.024252243,1.7570852,1.5506485,-2.3798313,3.9325056,-1.3884872,0.68437386,-3.47339,2.2507734,0.8972399,1.7776002,-4.003813,-0.9659693,0.28042883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,103,2020.0,12.0,36,11,11,0,0.0,0,1.0,95.0,5.0,0.0,92.0,92,0.45673308,-0.2033029,-0.08011383,1.8887486,1.5177271,-2.4494,3.8808866,-1.3392215,0.66474855,-3.4271808,2.218639,0.9851015,1.7056694,-4.1128745,-0.96128225,0.21832485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,54,-1.904543,-4.373236,1.6129318,0.034448843,1.1411738,-1.4706557,1.2785524,-4.4368606,-0.12550938,-1.2750407,2.2804677,2.7308183,-1.485667,-4.066126,-1.2037221,-4.3593683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,103,2.5075526,-1.4754019,5.037346,-0.39979264,3.197544,1.2319908,-1.1445448,-3.7752118,-0.7508536,-1.8125175,0.6665052,-2.7052627,-2.2555604,-0.5610086,-2.7604003,-4.3254023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,0.0,0.0,1.0
412.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,19,2.5408523,-1.4382406,5.198818,-0.360646,3.4882107,1.2828261,-1.2435325,-3.902254,-0.7831519,-1.9620842,0.8067734,-2.6280293,-2.1631026,-0.4767751,-2.8564427,-4.2140346,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,5.0,1.0,3.0,0.0,6.0,60.0,10.0,60.0,10.0,27.0,0.0,0.0306481481481481,1.0,1.0,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,2.0,54,12,11,0,0.0,2,1.0,25.0,50.0,25.0,97.0,40,1.3839295,-1.3920865,7.9626436,6.466959,2.4128802,-1.1687697,9.250603,-0.13715132,4.698342,2.8394537,-3.4825025,-1.5991579,-3.837616,-4.838424,-4.223776,-1.0309653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
