course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,cluster,closeness,degree,eigenvector,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,total_score,label,label_encoded
C_2308101,U_10744470,四川建筑职业技术学院,47,2021.0,11.0,32,7,7,0,0.0,0,0.0,55.0,45.0,0.0,86.0,83,500,0.1942068330661424,11.0,6.108712308247099e-14,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0047222222222222,0.1666666666666666,0.0833333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6547619047619045,E,0
C_2308102,U_14501570,昭通学院,73,2021.0,11.0,51,17,17,0,0.0,4,0.0,60.0,40.0,0.0,86.0,80,6839,0.2471666360535944,16.0,1.1533163316702157e-12,0.0,1.0,2.0,2.0,10.0,10.0,0.0,0.0,0.0686111111111111,1.0,0.2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.705882352941174,E,0
C_2308104,U_10419639,西北师范大学,92,2021.0,11.0,80,9,9,0,0.0,0,0.0,80.0,20.0,0.0,107.0,102,171,0.2635440210458339,219.0,1.969156858083302e-10,0.0,2.0,18.0,9.0,36.0,18.0,0.0,0.0,0.0538888888888888,1.0,0.5015479876160991,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.571679324001305,E,0
C_2310037,U_29262041,,128,2020.0,11.0,26,8,21,3,2016.0,1,0.0,60.0,40.0,0.0,52.0,52,21572,0.1929350037394259,1.0,5.358657349065946e-15,0.0,8.0,37.0,4.625,61.0,7.625,0.0,0.0,0.144861111111111,1.0,0.4386655011655012,0.61493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.319930069930063,E,0
C_2316335,U_13107703,,12,2021.0,11.0,26,8,9,2,1536.0,0,0.0,40.0,60.0,0.0,107.0,103,5644,0.0,0.0,4.724703177997346e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,E,0
C_2316338,U_15150767,武汉大学,117,2021.0,11.0,22,14,14,2,3792.0,3,0.0,30.0,50.0,20.0,107.0,97,7826,0.2034911760137979,3.0,3.69471076196687e-15,0.0,2.0,10.0,5.0,18.0,9.0,0.0,0.0,0.0390277777777777,0.575,0.3166666666666666,0.45056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.461538461538461,E,0
C_2316339,U_15880606,清华大学,141,2021.0,11.0,29,8,9,16,0.0,0,0.0,45.0,55.0,0.0,107.0,100,9,0.3287053541955502,327.0,3.031942713683115e-06,0.0,5.0,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.1133333333333333,0.0733333333333333,1.05492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0624999999999987,E,0
C_2316343,U_11453214,陕西工业职业技术学院,115,2021.0,11.0,63,22,7,1,9264.0,0,0.0,15.0,85.0,0.0,71.0,67,1470,0.1958331038931411,861.0,4.737061581161358e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.322904368358913,E,0
C_2316344,U_10423770,江西中医药大学,91,2021.0,11.0,27,27,3,0,0.0,0,0.0,60.0,40.0,0.0,107.0,102,338,0.2538403103857899,35.0,2.574454770427741e-10,0.0,2.0,10.0,5.0,10.0,5.0,0.0,0.0,0.0281944444444444,1.0,1.0,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444444444444,E,0
C_2316354,U_11632,合肥工业大学,88,2021.0,11.0,53,52,14,2,216.0,3,0.0,75.0,25.0,0.0,107.0,95,364,0.2764258787343782,707.0,9.290804857767813e-10,0.0,1.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0163888888888888,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44230769230769,E,0
C_2316355,U_1006430,国际关系学院,111,2021.0,11.0,21,10,10,0,0.0,0,0.0,90.0,10.0,0.0,100.0,90,9,0.2886000962212858,40.0,4.4327374401530806e-10,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81818181818181,E,0
C_2320819,U_10183721,重庆三峡医药高等专科学校,33,2021.0,11.0,39,13,4,0,0.0,2,0.0,80.0,20.0,0.0,104.0,103,159,0.2199471656771275,1947.0,0.000143063871597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.692307692307688,E,0
C_2328461,U_24131205,四川音乐学院,66,2021.0,11.0,43,15,15,0,0.0,1,0.0,70.0,30.0,0.0,102.0,94,7594,0.2129737359911027,25.0,1.8396470938256498e-13,0.0,3.0,24.0,8.0,24.0,8.0,0.0,0.0,0.0528703703703703,1.0,1.0,1.09861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,E,0
C_2328469,U_20123226,东北大学,49,2021.0,11.0,58,8,8,0,0.0,2,0.0,85.0,15.0,0.0,102.0,98,410,0.2139906906377729,9.0,6.115366041749302e-13,0.0,3.0,45.0,15.0,60.0,20.0,0.0,0.0,0.1530555555555555,1.0,0.75,1.09861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.3125,D,1
C_2328470,U_15456988,四川音乐学院,26,2021.0,11.0,30,13,13,3,504.0,0,0.0,70.0,30.0,0.0,102.0,99,8791,0.175580460418665,3.0,1.9262124490051644e-16,0.0,1.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0113888888888888,0.8,0.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1538461538461493,E,0
C_2328471,U_10904046,西京学院,107,2021.0,12.0,31,41,6,0,0.0,0,0.0,65.0,35.0,0.0,102.0,83,256,0.2301647104507694,149.0,1.647495977329424e-13,0.0,1.0,6.0,6.0,10.0,10.0,0.0,0.0,0.0119444444444444,0.7142857142857143,0.4285714285714285,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679442508710797,E,0
C_2328476,U_12000614,河南科技大学,71,2021.0,12.0,43,43,5,0,0.0,1,0.0,90.0,10.0,0.0,102.0,83,463,0.2827394304210795,58.0,7.43560999474307e-10,0.0,3.0,26.0,8.666666666666666,27.0,12.333333333333334,0.0,0.0,0.5976851851851852,1.0,0.9583333333333334,1.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.01744186046511,E,0
C_2328479,U_11043493,西安石油大学,56,2021.0,11.0,17,13,13,0,0.0,2,0.0,70.0,30.0,0.0,102.0,96,681,0.2491206300441811,251.0,2.825823885031951e-12,0.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0238888888888888,1.0,0.6666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.589743589743584,E,0
C_2328482,U_12662777,贵阳护理职业学院,76,2021.0,11.0,64,11,6,1,9768.0,0,0.0,70.0,30.0,0.0,63.0,61,5223,0.5222929936305732,7.0,1.3417921225026309e-18,0.0,1.0,30.0,30.0,30.0,38.0,0.0,0.0,0.0966666666666666,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.363636363636362,E,0
C_2328484,U_13948811,贵阳护理职业学院,96,2021.0,11.0,57,6,7,1,0.0,5,0.0,90.0,10.0,0.0,58.0,56,6381,1.0,84.0,9.259620342357787e-17,0.0,1.0,14.0,14.0,14.0,21.0,0.0,0.0,0.0411111111111111,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.999999999999996,E,0
C_2328485,U_15064424,四川音乐学院,141,2021.0,11.0,38,12,8,2,48.0,1,0.0,55.0,45.0,0.0,102.0,97,7594,0.212971003024172,24.0,1.841515623214367e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.24074074074074,E,0
C_2328496,U_19775897,,70,2021.0,12.0,39,8,8,4,0.0,2,0.0,80.0,20.0,0.0,102.0,85,11648,0.0,0.0,4.724703177997346e-28,0.0,8.0,94.0,11.75,96.0,12.0,4.0,0.25,0.0196527777777777,1.0,0.9791666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.33333333333333,B,3
C_2328503,U_11388004,黑龙江中医药大学,1,2021.0,12.0,29,10,10,0,0.0,0,0.0,70.0,30.0,0.0,102.0,88,1272,0.2133332762033712,4.0,2.882800902879589e-10,0.0,6.0,9.0,1.5,12.0,2.0,0.0,0.0,0.0081944444444444,1.0,0.85,0.72146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.7,D,1
C_2328506,U_14644834,内师大,103,2021.0,11.0,51,10,7,0,0.0,1,0.0,70.0,30.0,0.0,102.0,100,6968,0.5454545454545454,2.0,1.6215873006927844e-16,0.0,1.0,10.0,10.0,10.0,11.0,0.0,0.0,0.0722222222222222,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6,E,0
C_2328507,U_15026847,中国矿业大学银川学院,130,2021.0,11.0,32,32,16,0,0.0,0,0.0,80.0,20.0,0.0,102.0,99,419,0.2378197902137985,199.0,2.1913503501331795e-13,0.0,13.0,92.0,7.076923076923077,107.0,8.23076923076923,0.0,0.0,0.0477564102564102,0.926923076923077,0.7841269841269841,1.30508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.48412698412698,E,0
C_2328510,U_10197013,八步区莲塘镇新莲小学,76,2021.0,11.0,30,23,8,0,0.0,0,0.0,90.0,10.0,0.0,102.0,96,171,0.243453897345375,78.0,4.22356644526662e-12,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0086111111111111,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.913043478260868,E,0
C_2328542,U_16643518,四川音乐学院,30,2021.0,11.0,31,6,7,0,0.0,0,0.0,40.0,60.0,0.0,102.0,98,7594,0.212971003024172,22.0,1.8396114956243889e-13,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0061111111111111,0.2,0.2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333333333333332,E,0
C_2328543,U_14239499,呼和浩特职业学院,66,2021.0,12.0,69,9,9,2,888.0,0,0.0,70.0,30.0,0.0,102.0,88,462,0.2983735647338015,180.0,8.906980777570201e-10,0.0,9.0,31.0,3.4444444444444446,49.0,5.444444444444445,0.0,0.0,0.0387962962962962,1.0,0.6592592592592593,1.91702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.14814814814815,D,1
C_2335746,U_11855335,中矿大银川学院,12,2021.0,11.0,43,34,11,1,0.0,0,0.0,60.0,40.0,0.0,96.0,92,419,0.1796483454628771,28.0,5.037896134859378e-15,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0483333333333333,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_2335749,U_12930650,西北师范大学,34,2021.0,11.0,39,6,6,0,0.0,0,0.0,40.0,60.0,0.0,96.0,93,171,0.2623801769613035,152.0,1.9633414397938376e-10,0.0,2.0,32.0,16.0,40.0,20.0,0.0,0.0,0.046111111111111,1.0,0.8,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.666666666666664,E,0
C_2335752,U_17910912,华南农业大学,18,2021.0,11.0,45,52,9,1,2184.0,0,0.0,70.0,30.0,0.0,96.0,93,433,0.2739904687482803,72.0,4.686966952790862e-10,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.673076923076922,E,0
C_2335756,U_13330956,,103,2021.0,11.0,16,7,7,0,0.0,0,0.0,60.0,40.0,0.0,96.0,92,5716,0.0,0.0,4.724703177997346e-28,0.0,1.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0230555555555555,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.571428571428568,E,0
C_2335761,U_10605068,中国矿业大学银川学院,40,2020.0,11.0,41,5,6,0,0.0,0,0.0,80.0,20.0,0.0,121.0,31,419,0.2189576544366311,209.0,9.258344207333837e-14,0.0,4.0,71.0,17.75,160.0,40.0,0.0,0.0,15.408541666666668,1.0,0.4147557131599685,1.27124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.544365642237985,E,0
C_2335763,U_13434044,成都医学院第一附属医院,49,2021.0,12.0,20,20,20,0,0.0,0,0.0,90.0,10.0,0.0,96.0,85,9,0.2592097042898792,9.0,4.3619194723453004e-10,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_2335764,U_15064424,四川音乐学院,43,2021.0,12.0,32,8,4,3,240.0,0,0.0,60.0,40.0,0.0,96.0,87,7594,0.212971003024172,24.0,1.841515623214367e-13,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0613888888888888,0.25,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_2336296,U_10122723,北京林业大学,73,2021.0,11.0,12,7,5,5,96.0,1,0.0,60.0,40.0,0.0,94.0,90,9,0.2940908929816064,64.0,1.3470014742315027e-09,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0033333333333333,1.0,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.285714285714284,E,0
C_2342496,U_12415832,湖南农业大学,69,2021.0,12.0,33,8,9,0,0.0,0,0.0,70.0,30.0,0.0,117.0,115,162,0.2360507289320848,4.0,9.025177698607549e-14,0.0,1.0,5.0,5.0,17.0,17.0,0.0,0.0,0.0847222222222222,1.0,0.2941176470588235,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.573529411764703,E,0
C_2342499,U_1638212,北京交通大学,76,2021.0,12.0,48,44,13,0,0.0,2,0.0,90.0,10.0,0.0,86.0,86,137,0.2744647306564353,190.0,4.82266600106084e-10,0.0,2.0,4.0,2.0,4.0,2.0,0.0,0.0,0.0025,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.090909090909086,E,0
C_2342500,U_9866332,安徽新华学院,49,2021.0,12.0,30,8,8,2,216.0,1,0.0,60.0,40.0,0.0,117.0,117,9300,0.2162670489097385,22.0,2.617117689211345e-12,0.0,6.0,64.0,10.666666666666666,65.0,10.833333333333334,0.0,0.0,0.0451851851851851,0.5723856209150328,0.5640522875816993,1.23589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.38235294117647,E,0
C_2342508,U_10251340,西北师范大学,46,2021.0,12.0,36,8,8,2,240.0,0,0.0,60.0,40.0,0.0,117.0,117,171,0.2713992139676102,180.0,1.9692300116246054e-10,0.0,3.0,27.0,9.0,30.0,10.0,0.0,0.0,0.0237037037037036,1.0,0.9,1.09861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.25,E,0
C_2342518,U_13783082,科院,115,2021.0,12.0,41,37,5,32,96.0,0,0.0,85.0,15.0,0.0,86.0,83,9,0.3383554196398233,695.0,4.477000248955556e-06,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.765765765765765,E,0
C_674971,U_15173598,河套学院,49,2020.0,7.0,105,27,29,0,0.0,0,1.0,60.0,40.0,0.0,171.0,6,209,0.3102698323674207,353.0,5.076382926961527e-07,0.0,20.0,112.0,5.6,148.0,7.4,52.0,0.0,0.0300555555555555,1.0,0.7331911928651059,1.20851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.586275238449154,D,1
C_676642,U_12077581,北京中医药大学,32,2020.0,7.0,50,2,10,1,0.0,0,1.0,40.0,30.0,30.0,176.0,15,158,0.2975444174191582,1503.0,4.496625994293993e-09,0.0,1.0,3.0,3.0,5.0,5.0,0.0,0.0,0.1644444444444444,0.0833333333333333,0.0428571428571428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857122,E,0
C_676664,U_14394652,海工,47,2020.0,7.0,36,62,11,0,0.0,0,1.0,40.0,40.0,20.0,170.0,163,6761,0.2631094999286594,33.0,3.540885801573371e-11,0.0,29.0,87.0,3.0,93.0,3.206896551724138,29.0,0.0,0.9006513409961685,0.9701149425287356,0.9200191570881228,1.16815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.261183261183263,E,0
C_677004,U_10064145,,22,2020.0,7.0,40,1,11,3,0.0,0,1.0,80.0,20.0,0.0,121.0,5,41,0.2453034699880277,9.0,8.834763274396339e-11,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_677014,U_14219511,西安交通大学,76,2020.0,7.0,47,11,11,0,0.0,0,1.0,80.0,20.0,0.0,111.0,16,353,0.273761477978776,138.0,4.024457586588425e-09,0.0,2.0,11.0,5.5,19.0,9.5,6.0,0.0,0.0715277777777777,1.0,0.6407407407407407,0.69176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.319865319865311,E,0
C_677061,U_16122147,,48,2020.0,10.0,50,52,10,1,6168.0,0,1.0,80.0,20.0,0.0,121.0,75,9380,0.0,0.0,4.724703177997346e-28,0.0,9.0,14.0,1.5555555555555556,20.0,2.2222222222222223,45.0,0.0,0.0045061728395061,1.0,0.7592592592592592,0.68814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.512820512820513,E,0
C_677136,U_34200351,,45,2020.0,10.0,83,79,10,0,0.0,0,1.0,60.0,40.0,0.0,121.0,89,497,0.2503091850585692,139.0,3.507714781330019e-11,0.0,48.0,111.0,2.3125,139.0,2.895833333333333,443.0,0.0,0.008917824074074,0.9791666666666666,0.784077380952381,2.26933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.58408679927668,E,0
C_677144,U_14224041,北京体育大学,30,2020.0,7.0,61,6,6,2,2328.0,1,1.0,80.0,20.0,0.0,116.0,11,9,0.2835089996982069,563.0,2.0750529507987265e-08,0.0,2.0,7.0,3.5,16.0,8.0,21.0,0.0,0.025,1.0,0.3636363636363636,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.696969696969695,E,0
C_680719,U_30428018,,73,2020.0,7.0,17,10,10,3,0.0,0,1.0,80.0,20.0,0.0,365.0,16,209,0.3114576686809543,370.0,5.076694050168135e-07,0.0,1.0,4.0,4.0,5.0,5.0,1.0,0.0,0.03,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,E,0
C_680747,U_12431703,武汉大学,71,2020.0,7.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,121.0,6,3922,0.2689436497990579,195.0,6.082098183137134e-10,0.0,1.0,10.0,10.0,14.0,14.0,5.0,0.0,0.0566666666666666,1.0,0.6666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.636363636363636,E,0
C_680804,U_20574023,北京科技大学,44,2020.0,7.0,60,10,10,0,0.0,0,1.0,50.0,50.0,0.0,146.0,13,190,0.2693510343633688,190.0,8.528036518030081e-12,0.0,9.0,69.0,7.666666666666667,92.0,10.22222222222222,39.0,0.0,0.03679012345679,0.8954248366013071,0.6844561756326463,1.66033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.80052790346908,D,1
C_680814,U_10323307,清华大学,76,2020.0,7.0,77,6,6,3,384.0,4,1.0,60.0,40.0,0.0,162.0,3,9,0.3306657280238025,368.0,3.031976514225916e-06,0.0,3.0,1.0,0.3333333333333333,6.0,2.0,29.0,0.0,0.0043518518518518,0.7333333333333334,0.0833333333333333,1.0114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.499999999999996,E,0
C_680817,U_32060577,,0,2020.0,9.0,30,39,10,0,0.0,0,1.0,60.0,40.0,0.0,121.0,117,6385,0.2547103692070004,70.0,3.2628808026910827e-11,0.0,1.0,5.0,5.0,5.0,5.0,6.0,0.0,0.0025,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.538461538461536,E,0
C_680819,U_11375152,武警学院,76,2020.0,7.0,44,14,14,2,3480.0,0,1.0,60.0,40.0,0.0,123.0,25,1202,0.2804303134416627,1099.0,2.087931742946091e-08,0.0,2.0,1.0,0.5,5.0,2.5,4.0,0.0,0.005,0.5625,0.1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857142857142852,E,0
C_680881,U_12935797,重庆邮电大学,32,2020.0,7.0,20,21,6,0,0.0,0,1.0,60.0,40.0,0.0,345.0,27,414,0.2729854649728325,133.0,9.993867433779876e-10,0.0,20.0,52.0,2.6,64.0,3.2,26.0,0.0,0.0112499999999999,1.0,0.825,1.45093,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,4.0,47.14285714285714,D,1
C_680916,U_15419151,西安美术学院,57,2020.0,7.0,74,3,4,0,0.0,0,1.0,90.0,10.0,0.0,165.0,26,5701,0.2488989536935666,108.0,5.750777413799468e-12,0.0,1.0,7.0,7.0,10.0,10.0,24.0,0.0,0.0244444444444444,1.0,0.7,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5925925925926,C,2
C_680955,U_27417619,,31,2020.0,7.0,38,30,6,11,48.0,2,1.0,60.0,40.0,0.0,171.0,11,6130,0.2517202153745039,19.0,3.156408185982205e-11,0.0,1.0,6.0,6.0,6.0,6.0,1.0,1.0,0.0413888888888888,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9999999999999976,E,0
C_680979,U_2117675,西安交通大学,7,2020.0,7.0,75,31,17,0,0.0,5,1.0,90.0,10.0,0.0,101.0,10,976,0.2994070670868111,87.0,1.986778365503659e-06,0.5623351446188083,30.0,31.0,1.0333333333333334,41.0,1.3666666666666667,158.0,0.0,0.0076944444444444,1.0,0.74,1.62312,0.0,0.0,0.0,0.0,0.0,998.0,1.0,0.0,3.0,64.45161290322581,C,2
C_680992,U_12862565,清华大学,79,2020.0,8.0,47,44,19,0,0.0,3,1.0,47.0,5.0,48.0,101.0,59,435,0.2592758460873505,127.0,3.836286700785853e-10,0.0,3.0,11.0,3.6666666666666665,13.0,4.333333333333333,3.0,0.0,0.0411111111111111,1.0,0.8333333333333334,0.27119,4.25531914893617,42.31730553818595,9.0,0.0,2.0,5.0,1.0,0.0,0.0,2.945324096981691,E,0
C_681007,U_22835955,,77,2020.0,9.0,37,33,9,0,0.0,0,0.0,60.0,40.0,0.0,121.0,103,12277,0.2032676990156893,2.0,3.452022363558182e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.36363636363636,E,0
C_681010,U_30840485,郑州大学,30,2020.0,7.0,44,36,7,0,0.0,0,1.0,60.0,40.0,0.0,108.0,22,142,0.2976707201874903,63.0,8.938574691124204e-10,0.0,36.0,80.0,2.2222222222222223,184.0,5.111111111111111,72.0,0.0,0.2232098765432098,0.9314236111111112,0.1914682539682539,0.32326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.488095238095234,E,0
C_681027,U_17126116,,48,2020.0,7.0,40,6,6,2,0.0,0,1.0,30.0,40.0,30.0,121.0,17,5431,0.2751047065454023,24.0,1.2599180141437985e-10,0.0,1.0,2.0,2.0,3.0,3.0,1.0,0.0,0.0425,1.0,0.6666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999999999999998,E,0
C_681028,U_15312682,,62,2020.0,7.0,49,7,8,0,0.0,0,1.0,60.0,40.0,0.0,121.0,21,137,0.2816677509688003,34.0,5.211506775319423e-10,0.0,7.0,13.0,1.8571428571428568,16.0,2.2857142857142856,5.0,0.0,0.0040079365079364,1.0,0.8571428571428571,1.54379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.42857142857142,C,2
C_681031,U_14835028,,101,2020.0,7.0,88,14,13,1,24.0,1,1.0,60.0,40.0,0.0,166.0,16,6551,0.2482734203978238,120.0,1.5435892192746616e-11,0.0,1.0,3.0,3.0,3.0,3.0,11.0,0.0,0.0052777777777777,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.285714285714284,E,0
C_681032,U_15386564,,95,2020.0,8.0,23,19,11,22,600.0,1,1.0,70.0,30.0,0.0,152.0,145,8679,0.2089016812328761,21.0,2.2458627820673183e-10,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_681073,U_14162959,,69,2020.0,7.0,46,10,10,12,1224.0,0,1.0,60.0,40.0,0.0,102.0,97,35,0.3158058316471834,625.0,5.028919729692047e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539130434782608,E,0
C_681091,U_16657624,桂林理工大学博文管理学院,66,2020.0,7.0,15,13,14,0,0.0,0,1.0,60.0,40.0,0.0,171.0,17,370,0.241951394929561,150.0,1.2948028750564798e-10,0.0,6.0,22.0,3.6666666666666665,27.0,4.5,3.0,0.0,0.0539351851851851,1.0,0.5592592592592592,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.487179487179484,E,0
C_681099,U_29206543,,31,2020.0,7.0,21,10,10,1,1872.0,0,1.0,60.0,40.0,0.0,121.0,29,11830,0.214907888603049,10.0,7.723634367228315e-13,0.0,1.0,9.0,9.0,10.0,10.0,3.0,0.0,0.0347222222222222,1.0,0.9,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,E,0
