school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
0.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,99,-3.1834924,-2.4560728,3.2707,-1.3046546,0.33121946,-1.200608,6.778196,0.23850524,-2.2680416,-0.017512642,-1.0870261,-0.66153866,1.7543234,-2.54203,1.5029135,-2.5136485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,86,-3.1026635,-2.5823987,3.3060036,-1.3517389,0.12911604,-1.1361575,6.944028,0.3667683,-2.3516243,-0.15740234,-1.170571,-0.6802495,1.7284789,-2.5584092,1.5491829,-2.5375304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,83,-3.1767664,-2.516162,3.3932025,-1.3395901,0.19601017,-1.2310438,6.851756,0.26253524,-2.2886457,-0.121711284,-1.1923997,-0.6047098,1.7893746,-2.5252836,1.5437495,-2.3944783,1.5760287271829074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.0,2.0,0.0,17.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,2.117002,-1.9460101,5.5736084,-2.0667586,2.37745,3.9746304,3.5894866,-1.1956038,-3.0656393,-1.6912563,1.3723044,1.6341941,1.8471982,-0.04558325,-0.2382916,1.7339482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,30,-1.7592171,-2.8539033,0.5764096,2.8508923,0.8798946,0.29847232,8.159069,-3.3940325,-0.35684144,4.1666155,-2.168449,0.63090307,2.178413,-2.392039,-2.6185243,1.6087723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,101,0.92570406,-3.4382806,1.6687931,0.9287559,1.6820436,0.12820864,6.028183,0.47353798,0.6242632,-1.1062305,1.944827,1.3626766,1.1054379,-1.5902758,-2.8533957,0.7963677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,2.0,46,8,7,0,0.0,0,1.0,55.0,10.0,35.0,89.0,33,-2.0390706,-0.12775539,4.0865407,-1.7695377,-0.78861684,1.5669777,4.047953,-3.5683486,0.9997741,1.4099706,2.9887974,2.5228014,-2.160864,-5.305765,1.2043982,-2.5378106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,102,-3.1086602,-2.5628824,3.2998362,-1.2201929,0.16173467,-1.2926033,6.835863,0.23867774,-2.2224667,-0.0060865283,-1.0800526,-0.7437412,1.6962676,-2.4655788,1.4941502,-2.393556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24,2020.0,2.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,81,0.13516748,1.2997581,2.2195878,-0.8355521,1.6267132,2.6456928,2.968155,0.7926886,-0.22007602,2.8118627,2.1167734,3.2686825,0.84965354,-3.385521,-1.6555898,1.2016026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,102,-3.0830932,-2.4981318,3.178596,-1.1981379,0.15796883,-1.1934569,6.860656,0.28614658,-2.3098528,-0.06661165,-1.1599076,-0.7211056,1.716744,-2.4646385,1.4993954,-2.5299153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39,2020.0,5.0,120,22,8,0,0.0,0,1.0,60.0,40.0,0.0,102.0,20,-1.5666596,1.1465354,2.149889,-0.57792455,1.6285658,8.700487,2.538465,1.937146,-0.19224834,0.7199792,-0.2819665,1.9117153,-0.45837873,-1.698624,-0.558931,-0.17458487,0.0,1.0,1.0,1.0,2.0,2.0,8.0,0.0,0.0194444444444444,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,62,-3.2943652,-2.6362205,3.4227102,-1.3452783,0.21476737,-1.1305346,6.922143,0.33393338,-2.3501234,0.041423343,-1.1434815,-0.73168856,1.7772042,-2.4577775,1.5905983,-2.407485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,3,-3.302367,-2.555908,3.4782712,-1.34882,0.27191713,-1.1471905,6.9203253,0.3465538,-2.4035907,-0.031678252,-1.1232314,-0.63244843,1.8378899,-2.4820588,1.6889001,-2.4853754,0.6730116670092565,6.0,58.0,9.666666666666666,60.0,10.0,27.0,0.0,2.1635648148148148,1.0,0.9642857142857144,1.20116,0.0,0.0,0.0,0.0,0.0,337.0,4.0,0.0,1.0
541.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,6,-3.2254982,-2.6194768,3.5501003,-1.3559976,0.0984016,-1.3289261,7.02674,0.45839602,-2.3116646,0.11962676,-1.2171184,-0.6338399,1.7875849,-2.3636827,1.4811366,-2.4997246,0.0,6.0,49.0,8.166666666666666,60.0,10.0,27.0,0.0,0.1998148148148147,1.0,0.7912698412698412,0.69315,0.0,0.0,0.0,0.0,0.0,948.0,4.0,0.0,2.0
541.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,61,-3.2237527,-2.5582366,3.434156,-1.2700223,0.17597207,-1.1621753,6.930065,0.3952743,-2.2880607,0.017921008,-1.1215845,-0.65265113,1.7634246,-2.6097896,1.5320587,-2.5807729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,3,-3.2526083,-2.5916715,3.4240506,-1.2788242,0.26506138,-1.202211,7.0398235,0.27021313,-2.4341717,0.075614125,-1.0045248,-0.65236235,1.7636356,-2.3778872,1.6997087,-2.5966272,0.0,6.0,59.0,9.833333333333334,60.0,10.0,27.0,0.0,0.0106944444444444,1.0,0.9761904761904764,-0.0,0.0,0.0,0.0,0.0,0.0,1003.0,5.0,0.0,5.0
541.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,5,-3.302265,-2.5451083,3.410574,-1.3704965,0.31817698,-1.0922139,6.970399,0.30583906,-2.376967,0.013034038,-1.1029173,-0.6263319,1.8465335,-2.571288,1.6061268,-2.6300755,0.8305178252872478,6.0,47.0,7.833333333333333,60.0,10.0,27.0,0.0,0.0649537037037036,1.0,0.7567460317460317,0.86756,0.0,0.0,0.0,0.0,0.0,2254.0,10.0,0.0,3.0
91.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,41,-2.0546672,-1.8514817,1.995508,-1.6700497,-1.530701,1.7391691,4.352127,0.07445572,0.61222434,0.62027544,-1.925517,2.9483893,-0.50255245,-4.0380073,0.44929728,4.0884314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0
91.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,41,-2.123876,-1.8187473,2.0163226,-1.7290843,-1.5818862,1.7146714,4.3394504,0.15373573,0.59986323,0.54999363,-1.8801922,2.940224,-0.48100525,-4.0639606,0.36256468,4.1050043,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,2.0,0.0,1.0
91.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,40,-2.0811625,-1.8617742,2.06175,-1.6711863,-1.5769435,1.7029135,4.3220363,0.096587464,0.6344262,0.5650053,-1.8886993,2.9229507,-0.47356227,-4.0221467,0.41820645,4.095853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,0.0
91.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,40,-2.0719278,-1.8715422,2.0025182,-1.6314348,-1.4893608,1.7337055,4.3429413,0.042351037,0.6244768,0.5757524,-1.8728778,2.9808507,-0.550878,-4.0208697,0.43176198,4.119925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,40,-2.141687,-1.7823384,1.9997379,-1.7351404,-1.5317545,1.6617775,4.4028616,0.20757376,0.618816,0.47379676,-1.8700147,2.850374,-0.45262504,-3.9783745,0.34970686,4.009081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,39,-2.1588964,-1.8353769,1.9754968,-1.6801306,-1.5807405,1.6181855,4.329708,0.051469386,0.65337455,0.61896217,-1.9008635,2.9560018,-0.5233258,-4.0320134,0.39355925,4.094405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,40,-2.0537229,-1.8809639,2.039913,-1.6308864,-1.5404239,1.7167671,4.292281,0.12989834,0.6503894,0.5822053,-1.8939052,2.9469228,-0.5320998,-4.0624123,0.36014345,4.1075125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,40,-2.451437,-2.3618305,2.4239306,-1.9993476,-1.836443,2.1503658,5.308439,0.14830579,0.6879858,0.75668263,-2.329092,3.5827575,-0.6379113,-4.880061,0.39357442,4.94558,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0
0.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,101,-3.080892,-2.5948763,3.2598267,-1.2643358,0.15093946,-1.1498595,6.8441925,0.28633368,-2.3379626,-0.15044871,-1.1849924,-0.71484303,1.7162608,-2.4520931,1.5543005,-2.4644113,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,0.0,0.0,3.0
541.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,4,-3.302802,-2.5629725,3.3987358,-1.2463813,0.17391331,-1.3035424,7.072093,0.23347697,-2.4646797,0.061546296,-1.0980979,-0.64437175,1.6624492,-2.3417594,1.658901,-2.5504951,2.0431918705451206,6.0,45.0,7.5,60.0,10.0,27.0,0.0,0.3426851851851851,1.0,0.7341269841269842,1.88557,0.0,0.0,0.0,0.0,0.0,893.0,4.0,1.0,4.0
0.0,12,2020.0,6.0,16,1,2,1,0.0,0,1.0,60.0,40.0,0.0,113.0,21,-0.62677234,-6.93764,6.6488056,-0.65971386,-0.45783743,5.0771346,6.8626494,0.41577896,3.564961,1.191546,3.6157503,4.412659,3.06637,3.4294987,-4.376938,-2.13243,0.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0188888888888888,0.2,0.1333333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.0,44,2020.0,3.0,55,12,12,0,0.0,0,1.0,70.0,30.0,0.0,88.0,84,2.3655248,-3.6952813,4.7537546,-3.0279102,-1.0959989,0.9589596,5.3745904,2.7664623,0.27548295,0.85336554,-0.028343027,2.1044931,1.7406366,1.2177572,0.119075865,-0.55087966,1.3421131789144003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.0,6.0,0.0,5.0
541.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,6,-3.3071275,-2.5675888,3.3764808,-1.2604573,0.20501077,-1.2079222,7.0351896,0.37483582,-2.425986,0.16223913,-1.0965922,-0.7130357,1.7846085,-2.3969226,1.5225099,-2.506209,1.4377014436429414,6.0,37.0,6.166666666666667,60.0,10.0,27.0,0.0,0.0662499999999999,1.0,0.5805555555555556,0.63651,0.0,0.0,0.0,0.0,0.0,1436.0,8.0,0.0,6.0
541.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,6,-3.1497116,-2.4891782,3.5417566,-1.2636817,0.20889306,-1.4003696,7.0742073,0.3526523,-2.3016303,0.04526542,-0.968657,-0.49598858,1.7706548,-2.4078584,1.5524447,-2.5389898,0.2868359830561607,6.0,55.0,9.166666666666666,60.0,10.0,27.0,0.0,0.0574074074074073,1.0,0.9023809523809524,0.45056,0.0,0.0,0.0,0.0,0.0,2217.0,6.0,1.0,5.0
541.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,2,-3.3415565,-2.5815601,3.4802144,-1.290168,0.16908607,-1.2830186,7.0105505,0.4175053,-2.361693,0.1683214,-1.2304038,-0.68318903,1.7097287,-2.3528252,1.4923233,-2.430057,0.6829081047004717,6.0,45.0,7.5,60.0,10.0,27.0,0.0,0.1022222222222222,1.0,0.7400793650793651,0.69315,0.0,0.0,0.0,0.0,0.0,549.0,3.0,0.0,4.0
0.0,103,2020.0,2.0,36,11,11,1,0.0,0,1.0,95.0,5.0,0.0,92.0,40,1.560127,-3.3329926,-1.4841635,2.8745437,1.1048517,3.4499025,5.2521195,-0.60665786,0.33603394,1.6822376,1.1488702,1.0625361,-3.0083523,-3.645427,0.51843286,1.149147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
0.0,76,2020.0,2.0,47,39,6,0,0.0,0,1.0,60.0,40.0,0.0,97.0,40,-1.3893342,-1.9948101,5.9201007,-5.9860244,1.8022168,5.1110196,2.6706014,-0.50208414,-4.0598664,0.3446431,1.6535734,-0.7668505,-2.2136755,-9.443145,-2.928434,-4.159654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76,2020.0,2.0,47,39,6,0,0.0,0,1.0,60.0,40.0,0.0,97.0,40,-1.3526106,-1.9632299,5.940997,-5.996893,1.8341179,5.0959716,2.6584203,-0.4706279,-3.9786549,0.29833978,1.639714,-0.83635116,-2.213863,-9.405003,-2.922552,-4.1230307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,6,-3.2291393,-2.4937181,3.4579005,-1.1878607,0.25510794,-1.3981836,7.0292044,0.26274818,-2.3249435,0.09995325,-1.1216985,-0.57315326,1.709162,-2.3826318,1.5497683,-2.4466906,0.4741393130578373,6.0,41.0,6.833333333333333,60.0,10.0,27.0,0.0,0.0895833333333332,1.0,0.6496031746031746,0.45056,0.0,0.0,0.0,0.0,0.0,2124.0,8.0,0.0,3.0
0.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,101,-2.9411106,-2.4211707,3.3284435,-1.225949,0.19602314,-1.4083341,6.8250113,0.29173848,-2.263361,0.096291885,-1.1459954,-0.5545295,1.720979,-2.37809,1.5294454,-2.5102553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,99,0.91424954,-3.4154725,1.7589208,0.9822365,1.6306483,0.058133643,5.9832726,0.5788508,0.67903805,-1.0960845,1.9420964,1.4299364,1.1166312,-1.5480931,-2.8969736,0.78363293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,105,0.9180915,-3.4302764,1.6931977,0.9307147,1.675739,0.049983226,6.0016403,0.52919215,0.63421893,-1.1379173,1.9441535,1.311302,1.1689359,-1.5839634,-2.8333302,0.7543994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,2.0,46,8,7,0,0.0,0,1.0,55.0,10.0,35.0,89.0,36,-2.0580196,-0.0698695,4.257821,-1.7438564,-0.737831,1.593315,4.076742,-3.6003256,0.9473043,1.3490477,2.9569216,2.571166,-2.2064402,-5.222534,1.3123112,-2.4154375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,101,-3.0691738,-2.4371824,3.3885984,-1.333165,0.21214882,-1.2919947,6.7179093,0.27317846,-2.2074518,0.04592569,-1.1852138,-0.60621405,1.754254,-2.4177232,1.4381883,-2.3395994,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,94,-3.1303957,-2.565781,3.3384414,-1.3226733,0.22483082,-1.1536092,6.801775,0.3172182,-2.2537484,-0.027783193,-1.1704801,-0.6626475,1.787788,-2.5072527,1.5850935,-2.448616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,2.0,0.0,0.0
0.0,134,2020.0,5.0,18,18,10,0,0.0,0,1.0,37.0,63.0,0.0,140.0,3,-0.28344604,0.45379004,1.6015496,-2.817047,-0.044450685,2.7412124,8.216391,0.67051923,-2.491387,0.18707235,-4.106698,-0.3010489,-0.61187506,2.1349297,-3.670094,0.7124361,0.0,10.0,21.0,2.1,31.0,3.1,17.0,0.0,0.0230277777777777,1.0,0.7566666666666666,0.57853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,90,-3.102578,-2.6311646,3.4012012,-1.3433783,0.12583366,-1.1823893,6.8067565,0.3263463,-2.3289115,-0.02259675,-1.2714665,-0.6244035,1.7685285,-2.4825797,1.5690715,-2.4769506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,62,-3.1405497,-2.5650096,3.4907565,-1.3201833,0.2239348,-1.2355103,6.91166,0.45273626,-2.3109605,0.108115405,-1.1382084,-0.69979846,1.7907128,-2.598412,1.5276122,-2.5950532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51,2020.0,2.0,92,16,12,0,0.0,3,1.0,55.0,10.0,35.0,170.0,3,-2.8611305,-3.1054444,0.89676964,0.3704676,0.5472204,1.27099,6.9456196,-7.3732433,-0.9871953,0.3382829,1.2477734,2.6554108,-6.1634674,0.624751,-0.0021599159,-3.6087863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,33,-2.9796662,-5.53385,2.8871055,-2.4115238,3.1503453,4.066262,6.554574,0.038303353,2.299724,-1.48296,-0.027635515,1.709183,-1.1990349,1.1040888,2.417587,2.837653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,39,-2.9674888,-5.3751144,2.897664,-2.4149241,3.1210704,4.013988,6.456065,0.043317102,2.2688813,-1.4930364,-0.053894162,1.7140552,-1.1749072,1.0921135,2.470735,2.7321534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,39,-3.0181677,-5.4415913,2.8711321,-2.3472483,3.026554,4.0103436,6.4629927,0.022476807,2.2717779,-1.4940975,-0.024530388,1.6407782,-1.1075057,1.0627155,2.4450598,2.801089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,99,0.891834,-3.4046073,1.7650592,0.8908245,1.6909561,0.10241627,5.954425,0.4836033,0.65160084,-1.0873473,1.9492021,1.3493553,1.0864828,-1.5839274,-2.8952186,0.76235396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76,2020.0,2.0,47,39,6,0,0.0,0,1.0,60.0,40.0,0.0,97.0,39,-1.4323909,-1.9192878,5.9756584,-6.021448,1.8678877,5.1131763,2.626713,-0.49470317,-4.0253115,0.32423514,1.6614839,-0.8092059,-2.2171137,-9.43914,-2.9596329,-4.1586704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,39,-3.0141604,-5.4651375,2.798266,-2.385554,3.0704393,4.0676622,6.5182047,0.046278566,2.2212663,-1.4551437,-0.08915445,1.6266147,-1.1617345,1.0813513,2.4736667,2.8414059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,39,-3.0078204,-5.475873,2.8322988,-2.4012504,3.0678964,4.023067,6.451997,0.03598015,2.2310333,-1.4760028,-0.08426476,1.6822431,-1.1285795,1.0582333,2.4344835,2.7438774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,39,-3.0450447,-5.389803,2.829446,-2.416813,3.0704408,4.0692415,6.381259,0.024778262,2.1947746,-1.4783056,-0.098952085,1.629444,-1.0719858,1.0784268,2.4887567,2.7458797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,39,-3.027789,-5.4240713,2.836113,-2.4478621,3.092899,4.1011486,6.5244436,0.05286499,2.217723,-1.4821299,-0.0723172,1.6556082,-1.1568927,1.0559654,2.4791136,2.7858362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,37,2020.0,2.0,82,6,10,0,0.0,0,1.0,60.0,40.0,0.0,127.0,36,-3.3517747,-5.980324,4.1124353,-2.5665379,4.021449,0.71155554,5.3735905,-0.9799081,-3.6931138,-3.3613958,-1.0881566,1.8159566,-1.7847004,-9.458221,1.089072,1.617144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
