course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,total_score,label,label_encoded
C_2244926,U_10748230,嘉兴学院,45,2020.0,10.0,47,10,11,4,2904.0,0,0.0,60.0,40.0,0.0,83.0,78,-3.3605502,-4.494363,0.6905652,-5.5638957,1.1493864,6.0635552,5.898932,-2.0803435,3.296485,3.5560732,3.3399398,0.8936519,-3.6144342,1.4908292,0.12964158,-1.7110068,0.0,1.0,7.0,7.0,8.0,8.0,4.0,0.0,0.0269444444444444,1.0,0.8181818181818182,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.909090909090908,E,0
C_2247589,U_1083485,北京理工大学,104,2020.0,10.0,40,5,9,2,384.0,3,0.0,50.0,50.0,0.0,82.0,77,-6.03469,-1.871232,2.9796257,-1.6749456,1.5072703,2.672499,4.729974,-1.8208182,4.185722,4.726986,0.6019716,4.0446754,0.88467115,-2.2594419,-1.2991436,-1.3049263,0.0,1.0,6.0,6.0,10.0,10.0,0.0,0.0,0.0469444444444444,1.0,0.6,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,E,0
C_2255392,U_10785895,云南艺术学院,140,2020.0,11.0,55,18,10,0,0.0,0,0.0,50.0,50.0,0.0,46.0,27,-2.0953593,0.7209414,1.3852117,-1.2313274,2.2294915,7.795903,9.349215,0.45199353,2.277657,-0.65732443,0.31636888,0.518304,-1.087445,2.0269032,2.0674334,-1.899421,0.0,18.0,241.0,13.38888888888889,241.0,13.38888888888889,0.0,0.0,2.7654783950617285,0.9984126984126984,0.9984126984126984,1.49135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.920634920634924,D,1
C_2256608,U_10035569,南京晓庄学院,25,2021.0,10.0,35,7,6,0,0.0,0,0.0,90.0,10.0,0.0,95.0,94,1.1500387,-0.0045526573,4.689414,2.0828445,3.5961642,2.6778378,7.413586,-0.4569974,-0.34618545,-1.2348396,-2.0225973,0.6987558,-4.839648,-0.6497861,1.5249196,2.2680266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.57142857142857,E,0
C_2266746,U_10209291,西南石油大学,30,2021.0,11.0,53,34,11,5,360.0,5,0.0,85.0,15.0,0.0,128.0,110,1.1149378,-2.2489474,-0.00043867528,-0.24388865,0.2419036,0.39091974,6.310426,-4.581671,-1.9657874,0.6153747,1.2156951,-0.98319864,-0.86005145,-1.5590966,-2.0844815,-4.9877663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.499999999999996,E,0
C_2266752,U_2793130,综合高中,73,2020.0,10.0,54,13,4,1,528.0,1,0.0,55.0,45.0,0.0,76.0,76,-1.0245907,1.0091186,2.0000792,1.240166,0.45586026,6.6499357,9.573004,-3.6267176,-3.356493,-0.5143548,-7.112357,0.7056173,0.32790753,-3.5054626,4.350422,-3.937997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.230769230769229,E,0
C_2266753,U_11465421,重庆三峡医药高等专科学校,51,2020.0,11.0,18,6,6,0,0.0,0,0.0,80.0,20.0,0.0,76.0,45,-4.0362606,-4.749427,-1.8253014,-3.8348193,-4.8491926,3.006176,6.8826494,-4.616311,-3.136725,3.8592334,-3.748981,4.1743755,1.3338275,-2.5105271,-1.4796386,0.3450048,0.0,6.0,66.0,11.0,66.0,11.0,15.0,0.0,0.018287037037037,0.95,0.9574291300097753,0.45056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.59433040078201,B,3
C_2266754,U_15322792,四川好老师专升本,127,2020.0,10.0,31,34,9,1,816.0,0,0.0,60.0,40.0,0.0,76.0,76,-0.25629398,-3.25526,6.0801272,3.5673175,1.4006591,5.847855,2.3709202,2.3675234,2.0180593,0.98217225,-1.5638984,1.2718657,-1.991876,-1.2092288,-4.587861,-2.9267445,0.0,3.0,17.0,5.666666666666667,18.0,6.0,2.0,0.0,0.0413888888888888,1.0,0.9722222222222222,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.147058823529412,E,0
C_2266755,U_10431537,广州体育学院,69,2020.0,10.0,24,24,5,0,0.0,0,0.0,40.0,60.0,0.0,76.0,76,0.57880485,-0.87741804,6.2299957,2.2808425,-0.1191973,2.6465888,10.366028,1.7965157,0.24425316,-3.1246932,1.9304881,-0.7424151,-2.4298959,-7.7471857,1.096421,-4.583372,0.0,3.0,4.0,1.3333333333333333,6.0,2.0,0.0,0.0,0.0023148148148147,1.0,0.7222222222222222,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.611111111111108,E,0
C_2266756,U_15170819,三明学院,13,2020.0,11.0,34,14,3,0,0.0,0,0.0,40.0,60.0,0.0,76.0,51,-4.761983,-4.7953033,0.92923605,-1.4945428,1.0662574,4.436443,4.771508,0.6469982,3.5759487,5.4809427,3.0552301,2.839823,1.4153332,-4.8706017,-3.0857167,-4.6730685,0.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.714285714285712,E,0
C_2266761,U_15452765,揭阳职业技术学院,108,2020.0,10.0,52,12,13,0,0.0,0,0.0,70.0,30.0,0.0,121.0,71,-4.0827518,-2.3908648,1.0064936,4.7397537,3.337198,9.933157,8.242378,-3.2803984,-3.8998876,-0.18972987,-1.3860371,3.3134184,1.125187,2.5850863,2.785563,-5.204097,0.0,6.0,29.0,4.833333333333333,41.0,6.833333333333333,22.0,0.0,0.0329629629629629,1.0,0.7062728121551651,1.24431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.219548425430776,E,0
C_2266764,U_17857913,苏州大学,100,2021.0,10.0,12,4,6,0,0.0,29,0.0,70.0,30.0,0.0,132.0,130,3.7875028,-4.951396,2.6530142,1.2434375,1.0456724,1.2707784,7.479924,-8.13002,2.6336637,0.75006235,-1.4041549,3.4742136,-0.4998243,-5.2145844,-1.6024047,-3.01084,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0769230769230769,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_2266766,U_12987172,,66,2020.0,12.0,30,36,7,0,0.0,0,0.0,70.0,30.0,0.0,76.0,27,-4.499551,-2.1954334,6.777439,-1.7072196,1.5629039,3.1290443,3.0695057,-0.57903624,-5.611576,6.172123,-4.6862345,-0.7701289,2.246656,-1.2220762,-3.5713887,-2.726804,0.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0086111111111111,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.944444444444439,E,0
C_2266770,U_14968663,,24,2021.0,11.0,30,6,6,0,0.0,2,0.0,50.0,50.0,0.0,149.0,143,-0.7583558,-0.38634703,7.541375,-2.2520595,-2.1013527,0.88803667,4.6489477,-4.099468,2.6854377,3.8407362,-3.6280317,6.7326345,-1.4197252,-3.8029876,-2.8663754,1.1368598,0.0,1.0,3.0,3.0,10.0,10.0,0.0,0.0,0.04,1.0,0.3,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.499999999999995,E,0
C_2281461,U_27293755,大连理工大学,113,2020.0,10.0,35,5,5,8,5496.0,0,0.0,80.0,20.0,0.0,73.0,68,-0.05550331,-1.6658704,3.1482327,-5.150099,-0.05365789,4.3053064,2.2816958,-3.6397169,0.4379415,4.0804405,1.8704453,4.5156484,0.9974259,-0.53893423,0.737923,-1.8736286,0.0,2.0,1.0,0.5,3.0,1.5,4.0,0.0,0.0005555555555555,0.0351851851851851,0.0083333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266666666666664,E,0
C_2281492,U_1021134,北京科技大学,45,2020.0,10.0,37,11,9,0,0.0,3,0.0,80.0,20.0,0.0,70.0,66,0.84097844,-6.446002,0.52316606,0.42448008,-0.778819,1.4660777,3.9533067,0.2824069,-0.76391363,2.6144176,-0.5233544,-1.7694867,-1.2315159,-2.9405346,-0.5313515,-3.8354862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.020626432391136,E,0
C_2281545,U_13330702,山东大学,100,2020.0,10.0,51,7,7,5,1344.0,2,0.0,70.0,30.0,0.0,70.0,67,-3.8546968,-6.723298,4.0826006,-2.6448283,2.316063,3.3190835,2.2898765,-5.5154305,-0.15270868,0.91509753,0.27999163,4.6848135,-3.8510215,2.7925522,-2.3921592,2.1145124,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0434782608695652,0.0434782608695652,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434782608695652,E,0
C_2286754,U_11372720,重庆三峡医药高等专科学校,107,2020.0,11.0,72,45,13,0,0.0,0,0.0,90.0,10.0,0.0,69.0,58,0.67192614,-1.6336606,3.6792684,0.37919742,-0.9913794,4.412241,1.566156,-0.4129147,-1.7160593,3.0836537,0.8153329,3.8141856,-1.0164751,1.6119467,1.3998058,-4.3151183,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,0.0,0.0,2.0,90.0,A,4
C_2286837,U_13330572,北京交通大学,47,2020.0,10.0,39,46,5,1,6672.0,0,0.0,40.0,60.0,0.0,69.0,69,-1.3729582,-4.6355925,6.452812,-1.6446227,5.609894,2.096827,5.2749777,-3.744141,-2.349332,1.7542436,-4.663063,-1.2462505,2.4434552,0.49535936,-5.5557756,-0.19123515,0.0,7.0,5.0,0.7142857142857143,7.0,1.0,1.0,0.0,0.0,1.0,0.7142857142857143,0.9557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.34782608695652,E,0
C_2286843,U_10672238,中华女子学院,71,2020.0,10.0,37,20,8,0,0.0,0,0.0,40.0,60.0,0.0,69.0,69,-2.7954566,-9.68023,7.2915707,-5.0514154,-0.50137204,5.2556534,4.300202,1.7187269,1.7503898,-0.4949329,-1.0077872,2.6624312,-1.3697484,2.7217274,1.0596733,-5.6051655,0.0,2.0,2.0,1.0,3.0,1.5,4.0,0.0,0.0018055555555555,1.0,0.5,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,E,0
C_2286849,U_15354598,,67,2020.0,11.0,49,8,8,5,0.0,0,0.0,75.0,25.0,0.0,69.0,41,-1.6088874,0.62497294,4.984824,2.7449265,5.3048677,4.4632397,6.657655,0.24961415,2.1101756,2.9498043,-2.9623578,5.098277,2.3464472,-1.9415116,3.1268673,-3.4789732,0.0,1.0,3.0,3.0,5.0,5.0,0.0,0.0,0.0136111111111111,1.0,0.6,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.625,E,0
C_2286953,U_10465397,合肥工业大学,118,2021.0,11.0,90,57,14,0,0.0,4,0.0,100.0,0.0,0.0,134.0,61,-5.395412,-3.2064803,1.3168085,-3.3332653,2.134619,-0.3331987,6.345549,-0.8051313,0.45946544,1.4050229,0.21106021,9.081776,-2.4343324,0.8045256,0.7957329,-5.1678543,0.0,1.0,7.0,7.0,8.0,10.0,0.0,0.0,0.0255555555555555,1.0,0.875,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53508771929824,E,0
C_2286960,U_11919726,合肥工业大学,73,2020.0,11.0,39,10,10,0,0.0,0,0.0,60.0,40.0,0.0,146.0,58,-1.292666,-5.2425003,1.3381543,1.7762597,-1.4252857,-1.2595932,4.465413,-1.1587038,-3.4649906,4.795536,-0.84394413,4.9766927,-0.23216051,-0.96343434,1.7092267,-4.713792,0.0,7.0,26.0,3.7142857142857135,45.0,6.428571428571429,26.0,0.0,0.3209523809523809,0.7904761904761904,0.4402985902985903,1.39104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4925407925408,E,0
C_2287003,U_10653351,大连海事大学,117,2020.0,10.0,130,18,10,0,0.0,3,0.0,95.0,5.0,0.0,69.0,66,-2.0021064,-3.2088127,0.60356843,2.8467565,-4.498081,7.0919743,9.467028,-4.441643,2.261253,3.927477,-2.8015761,5.2912884,0.62143266,1.3082194,-6.8122787,-0.1782435,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,3.0,31.40277777777777,D,1
C_2287004,U_12992019,西安理工大学,113,2020.0,10.0,46,9,9,0,0.0,3,0.0,70.0,30.0,0.0,69.0,67,-2.446612,-8.038462,1.0845261,1.7310755,-0.8048742,14.39942,3.1797342,-2.6803532,-1.0646478,0.7908181,-0.9036243,3.95333,-3.2029896,1.7274232,-0.22299811,-1.0517035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.46913580246913,C,2
C_2287011,U_11143866,邢台学院,67,2020.0,10.0,40,12,12,2,3816.0,0,0.0,70.0,30.0,0.0,69.0,64,0.8321446,-2.2901492,-0.35064894,-3.2448602,1.721381,2.9149435,2.4741015,-0.27339926,1.5887269,-0.01614897,-1.4495335,2.8952212,-1.1857091,-1.9653234,-2.1573577,-0.81590116,0.0,12.0,181.0,15.083333333333334,181.0,15.083333333333334,24.0,0.0,0.0316203703703703,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,1.0,70.0,B,3
C_2290451,U_29056402,天津中医药大学,66,2020.0,11.0,51,14,14,0,0.0,0,0.0,70.0,30.0,0.0,152.0,41,-1.3362002,-2.1248448,2.3774283,1.2511303,-3.3437667,4.9651933,7.979321,-1.718651,0.90669936,-0.34313962,1.9559113,4.53115,4.1048784,-4.2027307,-7.0245714,-1.2044606,0.0,4.0,31.0,7.75,45.0,11.25,0.0,0.0,0.109861111111111,0.875,0.6333333333333333,1.31078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.666666666666664,E,0
C_2290629,U_15039452,首都医科大学,25,2021.0,11.0,42,7,14,1,48.0,0,0.0,60.0,40.0,0.0,125.0,101,0.3873472,-7.485016,0.36773804,0.23753345,0.36901912,3.9368896,3.7612119,-5.2825527,-1.1072596,4.5632095,-3.490132,2.792437,4.3295116,-3.726646,-2.8914537,-0.43122947,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0666666666666666,0.0666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285701,E,0
C_2297227,U_15761893,四川师范大学,102,2021.0,11.0,38,18,6,0,0.0,10,0.0,90.0,10.0,0.0,121.0,96,-3.348288,-1.1485417,1.0613424,0.3184751,-0.17266642,4.835923,4.106941,-6.54144,-1.2999407,4.8151693,-1.9952668,5.7204857,1.0569053,-3.219365,2.2415054,-4.929178,0.0,2.0,4.0,2.0,8.0,4.0,1.0,0.0,0.0118055555555555,1.0,0.6,0.66156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.999999999999994,E,0
C_2297229,U_10727166,北京体育大学,116,2021.0,11.0,79,9,9,3,192.0,3,0.0,50.0,50.0,0.0,121.0,95,-5.599683,-4.1933336,-0.87928754,-2.946464,2.469623,7.2275333,5.391288,-5.167372,0.25779095,2.8276396,-3.0964499,2.9399366,3.0843444,0.33981457,-1.2152249,-2.925365,0.0,9.0,102.0,11.333333333333334,104.0,11.555555555555555,0.0,0.0,6.768487654320988,1.0,0.9814814814814816,2.73247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.07407407407408,D,1
C_2297230,U_31941091,大连海洋大学,66,2021.0,12.0,31,6,12,2,0.0,0,0.0,80.0,20.0,0.0,121.0,84,-0.8396383,-2.4823885,6.8714814,4.2421384,0.9422265,3.702366,4.2941074,-5.842855,-2.8589709,1.0251673,1.0078995,3.486722,-3.3883862,-0.71190965,1.7404888,-1.888942,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_2297233,U_15498321,曲阜师范大学,98,2021.0,11.0,31,16,16,5,5856.0,1,0.0,50.0,50.0,0.0,121.0,118,6.541153,-3.2938247,4.113316,-0.21775165,-2.2690494,7.79768,2.2346945,3.3688655,-2.7016068,4.4188633,-0.023817819,5.681087,-2.5787268,-8.13942,-3.139619,-1.1131152,0.0,3.0,32.0,10.666666666666666,37.0,12.333333333333334,0.0,0.0,0.0925925925925925,1.0,0.8333333333333334,1.06453,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,1.0,10.0,E,0
C_2297235,U_26645805,四川师范大学,76,2021.0,12.0,25,7,7,0,0.0,0,0.0,70.0,30.0,0.0,121.0,88,-3.2056115,-3.2896817,2.2304893,-1.890743,2.746241,3.3512888,4.848651,-2.5929127,-0.10797423,0.68567556,-5.971158,-1.1058362,1.5248227,-3.4826794,-1.1318192,1.5428164,0.0,7.0,96.0,13.714285714285714,140.0,20.0,0.0,0.0,0.0586904761904761,1.0,0.6857142857142857,0.9557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,D,1
C_2297236,U_10607912,上海大学,30,2021.0,11.0,28,28,5,9,288.0,0,0.0,52.0,48.0,0.0,94.0,85,-2.6469371,-6.5748634,1.7369585,0.20009515,2.4411325,2.4167829,3.6953764,-4.5200205,-0.85626626,1.828789,1.4672053,2.0064776,-0.18163723,3.0144935,-2.7263854,-0.6276727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7142857142857126,E,0
C_2297242,U_13395713,,69,2021.0,12.0,52,5,5,1,480.0,0,0.0,70.0,30.0,0.0,121.0,88,-4.386854,-4.944757,2.0825853,-7.6059294,4.036276,5.50068,3.6992426,-0.829106,-1.8668017,2.101439,-3.0198858,0.6814072,2.5804157,-3.3173437,1.3929157,-2.3737402,0.0,1.0,13.0,13.0,15.0,15.0,0.0,0.0,1.372777777777778,1.0,0.8666666666666667,0.88231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.133333333333333,E,0
C_2297243,U_11511840,保山学院,113,2021.0,11.0,65,3,4,0,0.0,8,0.0,95.0,5.0,0.0,114.0,103,1.7729654,-4.5703716,3.0762262,1.729437,1.7643707,3.6881988,5.750319,-3.9179912,2.2032485,3.9553056,-3.5376186,-0.32347098,-3.1085687,-3.3067522,2.0341907,-7.6914864,0.936888307539016,3.0,98.0,32.666666666666664,98.0,32.666666666666664,1.0,0.0,15.925,1.0,1.0,1.51667,0.0,0.0,0.0,0.0,0.0,144.0,9.0,0.0,0.0,95.0,A,4
C_2297250,U_26394321,,88,2020.0,11.0,45,9,10,3,48.0,0,0.0,60.0,40.0,0.0,121.0,49,-2.6576324,-5.2361636,3.688005,-3.0926704,3.735699,0.3485875,8.586084,-5.0563793,-1.5745797,2.8076892,0.055188686,-3.514854,0.83791655,-0.26272154,-4.2629566,0.71135706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_2301265,U_1090905,郑州大学体育学院,76,2021.0,11.0,21,17,4,2,72.0,0,0.0,80.0,20.0,0.0,115.0,114,0.5382955,-7.9019237,1.3382944,0.6968386,2.4061317,0.65291405,3.1154542,-0.7699748,2.425776,4.866477,-1.4643476,7.762182,-2.8265314,-6.608171,2.0554948,-3.387204,0.0,3.0,5.0,1.6666666666666667,8.0,2.6666666666666665,0.0,0.0,0.0112962962962962,1.0,0.611111111111111,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.627450980392151,E,0
C_2301717,U_10243198,北京理工大学,33,2020.0,11.0,57,68,6,0,0.0,3,0.0,80.0,20.0,0.0,121.0,59,-2.4488006,-4.2858305,5.1849585,-2.0937724,-0.38751596,1.5220027,3.8206933,-5.3435693,-1.1805669,5.320348,-4.8563337,6.2939243,4.1223946,-7.524378,-2.204379,1.2415231,0.0,5.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,0.95027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.882352941176464,E,0
C_2308083,U_1968077,华北电力大学,66,2021.0,11.0,33,5,5,0,0.0,3,0.0,75.0,25.0,0.0,111.0,111,1.8759606,-2.934181,8.223272,-1.2715786,2.706513,1.3040863,4.1297016,-1.0526105,0.65041363,0.86685014,-0.45465672,6.174836,2.1748486,-1.5513732,-7.830501,-0.65437484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.14940782297024,C,2
C_2308085,U_16188289,黑龙江农垦职业学院,127,2021.0,11.0,84,80,9,2,5712.0,3,0.0,70.0,30.0,0.0,86.0,75,-0.6497402,-1.9518613,9.086878,0.10599123,-1.3043127,1.5593843,3.4648283,4.363202,0.3398525,4.4671474,-1.1272161,3.213361,-0.85538685,-6.9550295,-2.56144,-5.338408,0.0,13.0,45.0,3.4615384615384617,57.0,4.384615384615385,0.0,0.0,0.021559829059829,1.0,0.7974358974358975,0.82357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.070833333333333,E,0
C_2308086,U_20240517,长安大学,32,2021.0,11.0,51,14,14,0,0.0,0,0.0,60.0,40.0,0.0,86.0,86,-4.200021,-3.9168446,0.24781534,-1.2903731,3.6757047,5.067286,4.768267,-1.6355369,-5.4031096,1.7949581,-6.8772,8.0599165,0.7922721,-2.53433,5.3177013,-3.7216864,0.0,14.0,167.0,11.928571428571429,177.0,12.642857142857142,0.0,0.0,3.7455158730158726,1.0,0.9453468566913944,1.85999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.72081140148368,C,2
C_2308092,U_10524214,三峡大学,53,2021.0,11.0,37,10,10,0,0.0,0,0.0,70.0,30.0,0.0,86.0,83,-1.871558,-0.5405568,0.88414145,-2.0409417,-1.8748312,5.7113338,5.7737646,-1.5401075,-1.965488,6.0640593,-0.8730681,-0.55914766,0.4315536,-2.339217,-3.7820678,3.4991686,0.0,10.0,50.0,5.0,50.0,5.0,0.0,0.0,0.0053333333333332,1.0,1.0,0.66406,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,1.0,70.0,B,3
C_2308093,U_16765764,华东理工大学,88,2021.0,11.0,45,6,7,0,0.0,3,0.0,65.0,35.0,0.0,86.0,84,0.13842703,-4.3603687,7.497135,-3.4123476,2.228856,8.493629,2.4364305,-1.9920378,1.0221314,0.41454524,0.54829884,0.22705327,2.3249588,-1.9371707,-5.926497,-1.8668854,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2,0.2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1666666666666643,E,0
C_2308096,U_13032832,北京师范大学,88,2021.0,12.0,17,9,10,8,120.0,0,0.0,80.0,20.0,0.0,86.0,61,0.087589756,-0.8969201,0.59829587,-2.2920833,6.023129,1.6263237,4.5450315,-1.1239551,-2.559187,5.5037317,0.71474683,4.902758,1.8085613,-8.262772,-1.6684233,-5.0181665,0.0,9.0,54.0,6.0,90.0,10.0,0.0,0.0,0.2527469135802469,1.0,0.6125,1.74729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,D,1
C_2308097,U_13718801,长安大学,53,2021.0,12.0,60,57,12,2,9024.0,0,0.0,70.0,30.0,0.0,86.0,55,-2.6783192,-2.1821172,4.257009,-0.4837274,2.639882,3.2956424,1.0591938,-1.1910892,0.8233479,3.4259887,-5.8504357,5.0477834,-2.7506957,-0.93074125,-0.64187515,-3.6181824,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0241666666666666,0.3333333333333333,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_2308101,U_10744470,四川建筑职业技术学院,47,2021.0,11.0,32,7,7,0,0.0,0,0.0,55.0,45.0,0.0,86.0,83,0.132295,-2.2652671,-0.6398883,1.2903733,1.2691693,5.444047,5.89797,-2.0534444,-3.259469,3.6059682,-2.5235462,10.10597,4.6445994,0.44487083,-0.7818465,-3.8151422,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0047222222222222,0.1666666666666666,0.0833333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6547619047619045,E,0
C_2308102,U_14501570,昭通学院,73,2021.0,11.0,51,17,17,0,0.0,4,0.0,60.0,40.0,0.0,86.0,80,-0.47958398,1.5539106,2.8773406,-3.2623613,1.819452,-2.1945755,8.116892,3.1562061,-1.6396246,1.2692871,-1.7543523,4.374872,-1.8662488,-6.150633,-0.3586182,0.105163544,0.0,1.0,2.0,2.0,10.0,10.0,0.0,0.0,0.0686111111111111,1.0,0.2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.705882352941174,E,0
C_2308104,U_10419639,西北师范大学,92,2021.0,11.0,80,9,9,0,0.0,0,0.0,80.0,20.0,0.0,107.0,102,2.4822245,-3.6655068,-0.46579635,0.12014791,4.353841,7.437811,7.00584,-5.5310893,-3.1839004,-4.2236223,-0.94606274,3.8296432,-1.28062,0.028771242,-0.2265446,0.30123124,0.0,2.0,18.0,9.0,36.0,18.0,0.0,0.0,0.0538888888888888,1.0,0.5015479876160991,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.571679324001305,E,0
C_2310037,U_29262041,,128,2020.0,11.0,26,8,21,3,2016.0,1,0.0,60.0,40.0,0.0,52.0,52,-2.0562305,-2.0190706,0.46512464,-2.872562,-2.633072,8.9863205,3.8800073,-0.24500833,-1.5435755,3.1155257,-5.584995,4.0164003,0.8437493,0.74623203,1.124373,-0.79798853,0.0,8.0,37.0,4.625,61.0,7.625,0.0,0.0,0.144861111111111,1.0,0.4386655011655012,0.61493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.319930069930063,E,0
