school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
0.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,67,0.027046189,1.4674984,2.422169,-1.0224143,1.9142554,2.9572964,3.2651842,0.7338822,-0.4283095,3.0892935,2.3549922,3.666975,0.88836354,-3.5926473,-1.8043175,1.3142402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,87,0.9365107,-3.4602706,1.6372855,0.9037113,1.692913,0.1471678,5.9671087,0.4680786,0.59477645,-1.1062368,1.9609668,1.3996081,1.1413842,-1.4992149,-2.8658788,0.8029944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,3.0,23,29,9,6,48.0,5,1.0,30.0,40.0,30.0,98.0,85,1.8571229,-1.8543532,2.9664903,-1.9176642,4.0212245,3.02459,2.588225,-3.7093382,-1.2409459,3.7583,1.5209485,1.234772,-2.158411,1.9996814,-0.68590343,-0.4539882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,45,2020.0,3.0,83,79,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,26,-1.5081763,-0.22627775,-0.6128694,-0.03358692,3.855702,3.2886245,5.171888,-1.9748344,-4.904804,-0.8486013,-0.5596452,5.2524853,-0.123777285,-3.3443089,-4.7405653,2.8944001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,5.0,102,32,11,1,1488.0,0,1.0,60.0,40.0,0.0,131.0,54,0.33753237,-4.8450904,1.4531753,0.4285614,-1.3082423,4.016266,6.8561535,0.9562937,-6.5394554,-0.5119281,-2.632609,-1.5057948,2.8701358,-1.6766189,0.2624489,1.7704959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,86,-3.1683192,-2.5772007,3.3865743,-1.3182744,0.24489367,-1.2361155,6.8518763,0.35323125,-2.2915857,0.092672676,-1.1522679,-0.6129679,1.7985957,-2.5146723,1.5685508,-2.5370708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,45,2020.0,3.0,83,79,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,25,-1.4833202,-0.27450818,-0.5908009,-0.05333317,3.8145869,3.287838,5.138385,-1.9604664,-4.845009,-0.9574976,-0.5402019,5.1517706,-0.11927289,-3.4207797,-4.7103114,2.8686228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,31,2020.0,3.0,108,16,7,0,0.0,0,1.0,70.0,30.0,0.0,131.0,112,-3.9269981,-1.0178716,2.6827826,-3.7619133,3.0463207,0.31945208,5.6035624,-2.7509744,-1.5119091,2.9711046,1.4681451,0.28832757,-0.17246804,0.20577691,1.8012583,0.08687449,1.308605387253449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.0,2.0,0.0,10.0
0.0,43,2020.0,3.0,39,43,6,0,0.0,0,1.0,60.0,40.0,0.0,97.0,25,0.63562965,-5.0680237,1.4937198,2.2006228,-1.4426384,6.6211863,6.0436244,1.9596093,-5.7603674,-0.9384032,-2.4654264,-1.6544836,0.94349635,-2.919366,2.565652,-0.31843802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.4139566,-3.7597795,0.6205408,-3.1853814,0.49509728,-0.5252571,2.7576623,-2.6688676,-2.409453,2.2813606,-1.2256287,4.2826037,-1.0234072,-3.008685,0.6264234,-4.109517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,85,0.9197755,-3.447452,1.7280154,0.9833743,1.7437077,0.05976173,5.9591923,0.52182883,0.6374865,-1.0801764,1.9693259,1.3966604,1.1335298,-1.4999347,-2.853572,0.8040452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,3.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,116,1.8181393,-1.6585876,4.785001,-1.8541315,1.9958264,3.5019646,3.1041837,-1.1268904,-2.632245,-1.5677528,1.2232238,1.3490866,1.6766448,-0.16194834,-0.20766066,1.5615516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,30,2020.0,3.0,44,36,7,0,0.0,0,1.0,60.0,40.0,0.0,97.0,24,-2.791985,1.7920274,1.0636138,0.76290065,6.6920395,3.3828878,11.210211,-0.805345,-1.591255,2.1095586,-2.2890732,1.908361,3.8557906,-2.3114471,1.7626128,0.11793262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,69,2020.0,3.0,13,13,13,0,0.0,0,1.0,80.0,20.0,0.0,127.0,19,0.48533827,0.61915654,6.10446,-0.84289324,2.588745,1.2923498,6.6778173,-1.5578227,-10.253971,-0.69580024,3.8101459,4.197823,0.5390737,-8.333994,-0.6690619,-0.73750746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69,2020.0,3.0,13,13,13,0,0.0,0,1.0,80.0,20.0,0.0,127.0,11,0.5218192,0.6453737,6.2274427,-0.8270459,2.6130214,1.2983177,6.7342386,-1.5332903,-10.298778,-0.6383259,3.836638,4.212967,0.52348286,-8.378301,-0.64244086,-0.76872367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,69,2020.0,3.0,13,13,13,0,0.0,0,1.0,80.0,20.0,0.0,127.0,19,0.43671054,0.6297347,6.1274242,-0.892082,2.5563073,1.3328502,6.6441936,-1.507422,-10.287943,-0.6815784,3.7330427,4.1461287,0.56478155,-8.3529,-0.691896,-0.70145345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,3.0,27,33,8,0,0.0,3,1.0,80.0,20.0,0.0,182.0,115,-0.42513302,-2.4471736,-0.48469424,4.056099,0.43151277,3.1959465,5.3856134,-2.4434438,-0.0114889,0.12521848,1.9238503,-0.12649134,-2.9665813,-0.5489587,-2.264516,-0.87658453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,69,2020.0,3.0,13,13,13,0,0.0,0,1.0,80.0,20.0,0.0,127.0,22,0.48561013,0.6140684,6.1413145,-0.8331381,2.5467558,1.261388,6.690555,-1.5327833,-10.2928295,-0.6610132,3.79769,4.158813,0.538147,-8.3562565,-0.6826187,-0.72845596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,13,13,13,0,0.0,0,1.0,80.0,20.0,0.0,127.0,22,0.46847007,0.64963686,6.129532,-0.87852883,2.5595603,1.2844176,6.65221,-1.5309854,-10.353064,-0.6673727,3.7902632,4.151716,0.5637244,-8.381075,-0.71175116,-0.7043258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,3.0,60,41,9,0,0.0,0,1.0,40.0,20.0,40.0,150.0,111,2.3889203,0.9958272,2.2725453,-0.2733507,0.91497785,6.032979,3.754236,-4.0988317,-0.53966993,2.3177137,0.5737965,-0.20649493,-1.7543612,-2.2524605,0.38468182,-0.035560414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79,2020.0,3.0,89,14,14,0,0.0,0,1.0,60.0,40.0,0.0,122.0,89,-1.2916734,-9.364333,-2.2435288,-6.6141396,0.8740102,1.683018,10.982155,-4.437172,0.68348396,2.1455317,-0.26879972,3.0972865,-0.79453313,-2.4732516,4.2351594,0.70634896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,83,0.93806434,-3.4189215,1.6365242,0.9147587,1.6368259,0.085120514,6.014017,0.5298012,0.648301,-1.0338321,1.9998913,1.3931768,1.1736114,-1.5173855,-2.9002013,0.7926245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92,2020.0,3.0,28,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,22,-4.5889096,-0.6805248,0.9477309,-1.7527378,0.7984413,6.922937,2.9870067,-1.304072,-2.3496451,1.7101808,-1.079663,1.5562496,-3.6662583,-3.0982432,1.8130327,-6.227721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,103,-3.3430371,-1.7484277,0.9421054,0.17273697,2.7728956,0.50007117,4.33831,-3.043006,-1.2359531,-0.8966808,-1.773534,3.689189,-3.07067,-1.8102269,1.092098,1.9916294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,103,-3.3152525,-1.7854197,0.8828261,0.18949373,2.7453246,0.6229834,4.28981,-3.09796,-1.2529844,-0.8289366,-1.7378738,3.7388613,-3.0593145,-1.7726912,1.0881507,1.9991095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,103,-3.3707426,-1.7481949,0.94080436,0.2659334,2.8459713,0.5036786,4.3255424,-3.0731955,-1.2039304,-0.8786434,-1.6980046,3.7541623,-3.1077354,-1.809614,1.1570762,1.9752231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,103,-3.3232064,-1.7834027,0.9660485,0.14592889,2.7901354,0.5835141,4.323901,-3.095488,-1.1949413,-0.8857759,-1.7159853,3.7785363,-3.1020687,-1.7277892,1.0924743,1.9444509,0.6730116670092565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,5.0
0.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,103,-3.3265724,-1.7649479,0.9334993,0.20764185,2.8205261,0.5516853,4.3125906,-3.0954528,-1.1905588,-0.8885801,-1.7247033,3.854292,-3.1163375,-1.7806535,1.1384277,1.9639579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,103,-3.3024457,-1.8240224,0.8742933,0.15031895,2.8483253,0.6106803,4.3075857,-3.1044247,-1.1947618,-0.8756603,-1.6601381,3.7720332,-3.0541413,-1.776783,1.1430149,1.9738709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,103,-3.3350172,-1.7775322,0.8935923,0.20955327,2.8145037,0.5034241,4.303421,-3.0371795,-1.1946548,-0.8834505,-1.7625127,3.7678308,-3.108805,-1.7646587,1.1819835,1.9318078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,82,-3.2672472,-1.7551117,1.0057914,0.12673451,2.8217044,0.6072971,4.311189,-3.1005526,-1.1609908,-0.9399326,-1.6442242,3.7305374,-3.0837069,-1.7486988,1.1705667,1.912878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,103,-3.2640138,-1.7775704,0.89090717,0.13585788,2.8761885,0.52961516,4.289369,-3.0991743,-1.1807882,-0.85866034,-1.6523731,3.7440176,-3.0536156,-1.748091,1.1474524,1.8914573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,103,-3.321207,-1.7947388,0.92521447,0.18121739,2.8318934,0.53988105,4.371918,-3.039426,-1.1826037,-0.9326223,-1.7080371,3.7635427,-3.0762186,-1.7571015,1.1059729,1.9503634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,103,-3.2983232,-1.7884433,0.921202,0.13057467,2.779767,0.5373966,4.3667564,-3.0630903,-1.1837047,-0.91021013,-1.7413871,3.7569861,-3.0724783,-1.7141663,1.1082959,1.9086878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,103,-3.4016871,-1.7693598,0.8951467,0.17703684,2.8159113,0.5072003,4.410454,-3.0811758,-1.2438228,-0.9213527,-1.7298658,3.7001834,-3.1161866,-1.8185302,1.1464188,2.0177255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,103,-3.3112378,-1.7930367,0.9466671,0.14494462,2.829578,0.55355203,4.3532867,-3.1020517,-1.236606,-0.8909024,-1.7070248,3.7430587,-3.0735002,-1.7425418,1.1567265,1.9331665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,103,-3.313305,-1.8268762,0.92074025,0.1994943,2.802062,0.5414388,4.3762155,-3.109891,-1.1884465,-0.9218538,-1.7071514,3.6984043,-3.064818,-1.779191,1.1086313,2.009245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,47,2020.0,6.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,131.0,25,-0.43439844,-5.3807726,1.4922452,0.21900877,-0.88812447,2.3440108,6.32708,-0.6527899,-5.5724554,0.5209654,-2.1464827,-1.0033792,2.6745067,-1.414855,-0.26020047,2.9698033,0.0,1.0,3.0,3.0,6.0,6.0,2.0,0.0,0.0027777777777777,1.0,0.4285714285714285,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,82,0.91101813,-3.4359374,1.6809307,0.9692084,1.6677709,0.05544011,5.980857,0.55460477,0.61301494,-1.0403979,1.9395174,1.39325,1.1153431,-1.5527453,-2.9236832,0.77735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,82,0.96208537,-3.3669238,1.7601459,0.9443842,1.6854999,0.07266979,5.97215,0.50997937,0.63357484,-1.0490181,2.0041146,1.3382947,1.1210374,-1.5332155,-2.8172154,0.7437347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,103,-3.3370376,-1.7789207,0.9546396,0.1094728,2.7573886,0.5463383,4.332007,-3.049231,-1.178734,-0.9058546,-1.7518876,3.709849,-3.0668998,-1.752931,1.1034918,1.9551148,0.8675632284814612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,6.0
0.0,71,2020.0,3.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,22,-3.1172252,-5.5341697,2.862514,-2.5045629,3.0777545,4.18696,6.5833416,0.09229057,2.2109122,-1.5135672,-0.07694763,1.6471336,-1.2024019,1.0383999,2.4688106,2.9437418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24,2020.0,4.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,23,0.20027359,1.3462281,2.47555,-0.94699895,1.9967858,3.148238,3.452384,0.96477056,-0.3713811,3.1371508,2.4779067,3.6642137,0.9251925,-3.5937233,-1.8759701,1.4241309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71,2020.0,3.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,20,-3.1538796,-5.5464144,2.873117,-2.520361,3.1150203,4.2038403,6.551754,0.03000196,2.2249503,-1.4359255,-0.10360535,1.645066,-1.2642789,1.0577087,2.5102808,2.8495271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,60,2020.0,2.0,53,11,11,4,0.0,0,1.0,60.0,40.0,0.0,97.0,42,-2.451851,-4.5764313,3.4019964,0.08307079,0.28627008,1.964635,6.3965855,-2.068906,1.032037,0.2845713,-0.7811727,-2.2618036,-4.7146196,-2.8953354,3.478459,-1.293297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,101,-3.372153,-1.8063102,0.9237378,0.19750254,2.7903984,0.51110107,4.3307257,-3.1436257,-1.1546458,-0.8804834,-1.7245688,3.7697113,-3.1472254,-1.8157357,1.1409738,2.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,81,-3.2288961,-2.5943856,3.3656182,-1.2823566,0.18682992,-1.2274307,6.865841,0.45749485,-2.2483149,-0.00755661,-1.2163444,-0.666485,1.833278,-2.5666957,1.4632097,-2.537593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,38,2020.0,3.0,85,5,9,0,0.0,0,1.0,70.0,30.0,0.0,127.0,20,-3.9787254,-1.8550766,4.255742,1.2189498,1.57498,8.03157,4.654893,-4.4489264,-0.75394064,4.278304,-4.5502152,0.95155084,5.066635,-5.58607,-6.6903744,-3.9546092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81,2020.0,3.0,52,7,8,0,0.0,0,1.0,60.0,40.0,0.0,115.0,30,-1.402119,-3.890268,-1.0445269,-3.9986367,3.1756504,2.511802,7.0616283,1.9250748,-1.5253847,5.0208797,1.3531635,3.2578442,1.9137545,1.5295439,-0.880618,2.163044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,104,0.945801,-3.362312,1.7126422,0.92709386,1.6799752,0.08272636,6.0005913,0.5498277,0.62151,-1.0937895,1.9474994,1.3555838,1.0886984,-1.5730286,-2.8659425,0.75763774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,105,0.9186146,-3.4209857,1.669588,0.95955646,1.664161,0.09527303,6.025293,0.49997643,0.60321975,-1.089779,1.9221417,1.3411357,1.1505235,-1.5328586,-2.8811984,0.7777391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,80,-3.1796336,-2.4730682,3.440184,-1.3161871,0.28311232,-1.2320371,6.8183327,0.3526426,-2.2687922,-0.027067252,-1.2190545,-0.5749481,1.7967288,-2.5863342,1.500464,-2.4111552,1.5934242371738905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1.0,0.0,13.0
0.0,119,2020.0,3.0,33,28,9,0,0.0,0,0.0,70.0,30.0,0.0,131.0,57,0.1027413,-1.3161526,3.3104625,-0.6650686,-5.8265343,1.3562099,10.425111,-1.1118631,-0.64879334,2.2013683,-0.516065,-1.3050765,-2.306932,-0.45933032,-0.6062716,-4.311666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,88,-3.3619676,-1.7637552,0.95672905,0.13979661,2.806614,0.553975,4.331879,-3.1398728,-1.1878291,-0.9187199,-1.6900268,3.7433443,-3.0907815,-1.8366699,1.0841362,1.9631379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103,2020.0,3.0,36,11,11,0,0.0,0,1.0,95.0,5.0,0.0,92.0,16,1.640929,-3.350153,-1.5498304,2.8455563,1.0484264,3.364006,5.51293,-0.80636394,0.2964654,1.7140005,1.3001876,1.0969312,-2.821394,-3.7201629,0.7020526,1.0170851,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,3.0
0.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,76,0.9215796,-3.4253082,1.7107198,0.9624226,1.674036,0.049091134,5.9421024,0.50774276,0.6482167,-1.0907958,1.9641643,1.2832935,1.1211269,-1.6385205,-2.859828,0.73385966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,39,2020.0,5.0,120,22,8,1,1656.0,0,1.0,60.0,40.0,0.0,102.0,5,-1.5790839,1.1585405,2.1133432,-0.55273056,1.5868354,8.71835,2.4584787,1.8715391,-0.24581052,0.7569906,-0.23640914,1.9645214,-0.51631916,-1.7625488,-0.6030774,-0.20228533,0.0,1.0,1.0,1.0,1.0,1.0,14.0,0.0,0.0,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
