school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
12.0,134,2020.0,4.0,18,18,10,0,0.0,0,1.0,37.0,63.0,0.0,140.0,18,-0.38037884,0.2595467,1.5664232,-3.1013246,-0.14333382,2.8567023,8.140294,0.46928957,-2.4995427,-0.05209644,-4.1456013,-0.35995016,-0.6746297,1.9262229,-3.555512,0.7678559,0.0,4.0,11.0,2.75,13.0,3.25,8.0,0.0,0.0336805555555555,1.0,0.8333333333333333,1.37782,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,104,-3.1695266,-2.5048273,3.1727104,-1.2741251,0.14058897,-1.1941859,6.8249483,0.142156,-2.3459072,-0.12785083,-1.142319,-0.7298112,1.6576352,-2.417608,1.534498,-2.381994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65,2020.0,2.0,25,20,7,0,0.0,1,1.0,70.0,30.0,0.0,153.0,0,0.49295518,0.632601,-1.2503986,0.5114074,3.6094685,1.9781406,5.315006,0.9911595,-1.3392999,2.375661,-3.386839,1.8328469,0.36599874,-2.2698662,0.5689645,0.4648925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,9,3.5485637,-3.702429,-0.30325404,1.9194379,3.3564553,2.8540163,4.4446716,1.9413908,-1.588721,4.879736,0.49934113,2.0817277,-0.4413793,-4.8038616,-5.2905025,-2.7793071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,43,-3.0088348,-4.262169,0.0717171,4.1920853,-0.931872,4.6051645,5.5248785,-3.4895432,-4.017191,1.7270651,-2.669619,5.8573513,0.6899369,0.60238826,1.1237401,2.3242664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,45,2020.0,2.0,83,79,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,43,-1.4887726,-0.31344464,-0.6133102,0.061772212,3.8206458,3.2563248,5.017834,-1.9514201,-4.8084774,-0.8986243,-0.5362835,5.1989646,-0.015944064,-3.3727899,-4.6324916,2.8495247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,45,2020.0,2.0,83,79,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,42,-1.5399318,-0.2488317,-0.5764619,0.02670534,3.782826,3.2518468,4.988509,-1.9685977,-4.8354845,-0.8545387,-0.5536999,5.1614113,-0.067939445,-3.3531542,-4.683524,2.8527594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,45,2020.0,2.0,83,79,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,43,-1.5297182,-0.29648772,-0.5807184,0.020314634,3.8089325,3.2012873,5.066579,-1.9211974,-4.7805986,-0.89571226,-0.55180305,5.1757255,-0.07202704,-3.3332534,-4.7299814,2.817615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,40,-2.1435795,-1.7326291,2.0051112,-1.67712,-1.5537176,1.7413939,4.3460984,0.18386942,0.5858789,0.46572775,-1.8809981,2.8798687,-0.37290817,-4.0376186,0.29789782,4.0504775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,103,0.91371465,-3.3887572,1.6103916,0.9223709,1.6881273,0.05889704,5.996593,0.49635082,0.59618354,-1.0645946,1.9826913,1.3290918,1.1200545,-1.5707695,-2.88927,0.7392638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,43,-3.0296276,-4.294365,0.071761675,4.2323813,-0.95889497,4.6080437,5.527068,-3.5005698,-4.0120544,1.7720506,-2.6832676,5.9044695,0.7431512,0.5863358,1.1224387,2.3291898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,103,0.9689312,-3.4269385,1.7082474,0.957787,1.7607512,0.077657655,6.030879,0.52233857,0.62403214,-1.090821,1.9616859,1.3498067,1.1303031,-1.5570529,-2.8626018,0.7525092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,101,-3.1675558,-2.392725,3.2933223,-1.259964,0.26104277,-1.1657652,6.7322855,0.24685228,-2.2862802,-0.014311746,-1.1332934,-0.73507833,1.7768043,-2.615798,1.4697666,-2.4097695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.0,1.0,0.0,1.0
195.0,44,2020.0,3.0,55,12,12,0,0.0,0,1.0,70.0,30.0,0.0,88.0,87,2.9472506,-4.5505476,5.809676,-3.6783302,-1.2916565,1.2974701,6.627925,3.474165,0.1266362,0.99821913,-0.010495661,2.5221932,1.952524,1.4591,0.115446605,-0.6848907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,102,-3.0765328,-2.474865,3.281448,-1.261497,0.2041897,-1.3484219,6.8056493,0.29489955,-2.278247,-0.0031842887,-1.2043551,-0.6396495,1.7142309,-2.4288645,1.4849455,-2.3801427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43,2020.0,3.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,20,1.4608378,-0.8898972,2.1513183,2.2098112,-2.921652,2.8504734,2.9628627,-3.9548855,-3.9459956,3.1686945,0.83942425,2.8739784,-1.8556677,-3.1894634,-2.6618545,-2.3619144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,4.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,38,-3.2493062,-2.5326943,3.4569402,-1.3505943,0.15445988,-1.2707376,6.959625,0.4441011,-2.377081,0.17493096,-1.158021,-0.6491432,1.7758194,-2.5113163,1.5061141,-2.589657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,104,-3.1685104,-2.358282,3.2779753,-1.2904437,0.2911599,-1.2085679,6.707553,0.284259,-2.2498658,0.02314639,-1.1183008,-0.63840425,1.7884133,-2.6158533,1.4484832,-2.5193322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,104,-3.053227,-2.3986616,3.3166971,-1.2997848,0.23020163,-1.2085137,6.6513214,0.24458754,-2.1268916,-0.061400175,-1.0832807,-0.57001275,1.8280544,-2.5601485,1.543181,-2.428092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,104,-3.1202812,-2.4207754,3.191483,-1.2521775,0.26987892,-1.1985939,6.757861,0.24623978,-2.3038597,-0.065344155,-1.124846,-0.60678166,1.7686145,-2.5492737,1.5081501,-2.5147634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,102,0.8369894,-3.3968472,1.6619198,0.9497852,1.7044802,0.089711115,5.9942703,0.48158082,0.5993064,-1.0550448,1.9116511,1.3616189,1.1042022,-1.5674144,-2.8502045,0.80932117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,104,-2.9322667,-2.4854882,3.2626297,-1.1965337,0.15250787,-1.3452728,6.8211813,0.23410061,-2.2101665,0.04556009,-1.3099424,-0.7194441,1.6189728,-2.388543,1.4574533,-2.3918376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,6,-3.0703297,-2.6666126,3.5725965,-1.2735093,0.16689652,-1.3839471,7.060915,0.2826395,-2.43998,0.07381979,-1.139415,-0.6357254,1.6228118,-2.2629976,1.6646748,-2.6741314,0.6890092384766586,6.0,47.0,7.833333333333333,60.0,10.0,27.0,0.0,0.1677314814814814,1.0,0.7623015873015873,0.91478,0.0,0.0,0.0,0.0,0.0,2344.0,9.0,0.0,2.0
0.0,53,2020.0,2.0,41,43,11,0,0.0,0,1.0,90.0,10.0,0.0,103.0,55,-2.831524,-2.806726,1.3662444,0.14763853,6.2278943,4.6649814,2.2777493,-4.011323,-2.8435946,1.792393,-1.0131792,0.7766283,0.35418814,-2.4871573,-1.0942777,1.3198009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,3.0,62,6,6,1,360.0,0,0.0,50.0,50.0,0.0,152.0,82,-3.1390336,-2.5951302,3.4019804,-1.305656,0.2028662,-1.1537247,6.862792,0.30051944,-2.3514876,-0.05491806,-1.0926535,-0.5642314,1.8395176,-2.4767995,1.624861,-2.499491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,104,-3.0525603,-2.4858017,3.1058664,-1.16698,0.20252997,-1.1921252,6.9113474,0.2445535,-2.2850962,-0.11662903,-1.1400431,-0.71504056,1.6257405,-2.3757758,1.5115721,-2.5100267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,72,-3.0440211,-2.5944262,3.5405974,-1.3049499,0.06560056,-1.4114599,7.053604,0.5401227,-2.1913598,0.1742579,-1.3031976,-0.6088313,1.7220228,-2.3265824,1.4429686,-2.5516558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,3.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,29,1.4981456,-0.88761735,2.110433,2.2624652,-2.8357778,2.8667865,2.9665222,-3.9400268,-3.9398232,3.166914,0.88760006,2.9163342,-1.839607,-3.2126615,-2.5917783,-2.4155483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,3.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,23,1.4733601,-0.89449155,2.1703966,2.1948586,-2.8664975,2.8742929,2.9455729,-3.9624104,-4.034191,3.109221,0.8686286,2.8361769,-1.7799325,-3.1820498,-2.649446,-2.4364674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.0,44,2020.0,3.0,55,12,12,0,0.0,0,1.0,70.0,30.0,0.0,88.0,86,2.912619,-4.6006002,5.7927513,-3.653292,-1.2844212,1.2444634,6.643849,3.4035745,0.15968841,1.0188614,0.0071283374,2.6103911,1.9069059,1.5089309,0.13271973,-0.6677896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,2.0,0.0,1.0
0.0,81,2020.0,2.0,49,10,8,0,0.0,0,1.0,70.0,30.0,0.0,91.0,42,2.6156402,-3.3779342,6.820363,-5.037926,-0.3382368,4.4308133,6.2665586,-4.193611,2.1328182,2.0412273,4.90541,2.6815584,2.5820804,-4.910203,-5.152567,2.0600657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,103,0.93659484,-3.4079123,1.7090957,0.9669067,1.6127341,0.09176256,6.0155115,0.511519,0.67947066,-1.0548143,2.0080414,1.3380078,1.101216,-1.5138621,-2.926309,0.7517823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.0,44,2020.0,3.0,55,12,12,0,0.0,0,1.0,70.0,30.0,0.0,88.0,86,2.9059372,-4.596408,5.8064604,-3.6680496,-1.2743976,1.3058969,6.622141,3.4316878,0.1894279,1.0339494,0.038552426,2.5783756,1.9126701,1.5085771,0.10788493,-0.64746726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,6,-3.0757387,-2.6383557,3.4489903,-1.2720801,0.122491956,-1.2789693,7.0391006,0.40478122,-2.424261,0.068803355,-1.143857,-0.6299449,1.7439983,-2.5315986,1.6560003,-2.5698516,1.6252189633409364,6.0,48.0,8.0,60.0,10.0,27.0,0.0,8.774722222222222,1.0,0.7793650793650794,1.1673,0.0,0.0,0.0,0.0,0.0,2473.0,8.0,0.0,32.0
541.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,10,-3.0611246,-2.5504515,3.5446372,-1.2131394,0.12886402,-1.3848505,7.0680175,0.3596514,-2.289394,0.07518402,-1.1252577,-0.5149538,1.7631242,-2.382083,1.5611471,-2.6082735,1.4270610433807247,6.0,43.0,7.166666666666667,60.0,10.0,27.0,0.0,0.0517592592592592,1.0,0.6940476190476191,1.32966,0.0,0.0,0.0,0.0,0.0,917.0,1.0,0.0,8.0
541.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,85,-3.152615,-2.4528203,3.3799677,-1.3231888,0.23375367,-1.3199707,6.9233413,0.36264914,-2.2360256,0.08209604,-1.077652,-0.6305734,1.7803802,-2.5046535,1.5216823,-2.5326672,0.8427803021302684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738.0,2.0,0.0,20.0
456.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,42,1.4529681,-0.8491367,2.0478494,2.2501397,-2.8644772,2.8002057,2.897931,-3.901816,-3.9674377,3.1362674,0.7990328,2.8058262,-1.8089721,-3.1872377,-2.4947288,-2.4270275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,104,-3.0513966,-2.4499807,3.2648933,-1.2775011,0.24727494,-1.2383507,6.700994,0.2501577,-2.2414951,-0.0021868944,-1.2265424,-0.63671255,1.786069,-2.4591165,1.5725275,-2.3941984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,39,-2.139585,-1.8214276,2.041171,-1.6872352,-1.569115,1.7034057,4.345724,0.14950114,0.62071747,0.5072357,-1.928618,2.9018087,-0.4856591,-4.1069756,0.30816993,4.1019425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.0,44,2020.0,3.0,55,12,12,0,0.0,0,1.0,70.0,30.0,0.0,88.0,86,2.9359174,-4.6293344,5.7919636,-3.65091,-1.3233329,1.275419,6.6727057,3.4454496,0.118809626,0.99174094,-0.022859152,2.5873337,1.936966,1.5456256,0.104174435,-0.66576976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,66,2020.0,2.0,60,41,9,0,0.0,0,1.0,40.0,20.0,40.0,150.0,133,2.7489667,1.2671068,2.516325,-0.27550814,1.0385828,6.916467,4.422924,-4.545027,-0.58292246,2.664856,0.6921433,-0.06251287,-1.9999022,-2.6581392,0.41636318,0.124501646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,4.0,23,29,9,0,0.0,5,1.0,30.0,40.0,30.0,98.0,67,2.1887984,-2.271079,3.3206758,-2.3505492,4.786294,3.7979136,3.0862274,-4.1777673,-1.5808892,4.4452944,1.8745244,1.51668,-2.6650674,2.4100866,-0.9916706,-0.3111352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,102,0.9005637,-3.4005883,1.6197078,0.9503408,1.7243025,0.07304517,6.065337,0.49025995,0.5758459,-1.1137311,1.9940631,1.3989489,1.1243812,-1.6108418,-2.8610141,0.77658147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,102,0.94580555,-3.4403186,1.661494,0.9735795,1.660501,0.08101074,5.985587,0.5084097,0.6319931,-1.066817,1.9676294,1.314682,1.1441526,-1.5719965,-2.945307,0.75499964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,103,-2.9462976,-2.4781685,3.2119174,-1.2350458,0.16488126,-1.178884,6.7404017,0.38925254,-2.2703474,-0.06862599,-1.2002132,-0.72381216,1.7339941,-2.598875,1.4826224,-2.5194795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43,2020.0,3.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,27,1.5222802,-0.8676716,2.1468961,2.2376442,-2.957633,2.8353791,3.0000858,-3.9517946,-4.0262294,3.145967,0.8125464,2.8343477,-1.8782926,-3.1671247,-2.6308384,-2.4414144,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0
0.0,32,2020.0,2.0,20,21,6,0,0.0,0,1.0,60.0,40.0,0.0,146.0,5,-0.7241125,-5.4765196,9.018993,1.60358,0.4942699,0.21955895,5.2113533,-2.5602245,0.16913374,5.711941,-2.675581,-0.022154957,-7.9539175,-0.56235135,-1.4145108,-6.30235,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1.0,0.0,1.0
0.0,43,2020.0,3.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,29,1.4864626,-0.8470409,2.144015,2.2262683,-2.8308847,2.8477201,3.0060494,-3.956427,-3.965623,3.1511073,0.86741173,2.7764003,-1.8383814,-3.2484426,-2.6561756,-2.4955297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,42,-3.0141058,-4.2824078,0.12418072,4.190921,-0.9598439,4.6185966,5.507889,-3.4710283,-3.9961247,1.7230917,-2.6206198,5.8416386,0.7074667,0.6073018,1.09133,2.3013873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,102,-2.9209373,-2.3020601,4.3351593,-0.9720956,0.03006953,-2.7258177,7.654712,0.7978216,-2.3878913,1.387989,-2.1991434,-0.4043401,1.2161912,-1.2511301,0.7294016,-2.1280706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.0,44,2020.0,3.0,55,12,12,0,0.0,0,1.0,70.0,30.0,0.0,88.0,86,2.9220939,-4.544689,5.8213177,-3.6496258,-1.2466213,1.2741721,6.64629,3.408063,0.15913449,0.9834671,0.020356921,2.5588822,1.9232374,1.4760922,0.08754881,-0.66995597,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,6.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,102,0.89946294,-3.3761978,1.6371094,0.96393675,1.6768199,0.061500568,6.0061445,0.4787755,0.5871961,-1.1019967,1.9606845,1.4143496,1.1207788,-1.5904826,-2.8771555,0.767304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,103,-3.2244678,-2.0213065,4.261794,-1.9966573,1.1118517,-1.3808544,6.342799,0.012168359,-1.7712755,0.6493728,-1.1762195,-0.03051132,2.39856,-3.042316,1.4960167,-1.99634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,102,0.91618454,-3.4277673,1.6890632,0.9468388,1.6860912,0.08326216,5.939083,0.47703952,0.6169497,-1.085621,1.938467,1.3326786,1.132798,-1.5697906,-2.8750725,0.7801398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,69,2020.0,3.0,57,9,9,0,0.0,0,1.0,50.0,20.0,30.0,91.0,4,3.4903638,-1.9799063,0.26366466,0.80045354,-1.5271572,3.8189516,2.6725144,-2.9189866,-5.137065,3.6219306,-0.11646079,6.8263483,-2.1552858,-2.6492538,1.6249518,-0.30161974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,103,-3.3557525,-1.9741876,4.3474646,-1.989418,1.0765874,-1.2661806,6.467434,0.004859317,-1.7451851,0.8797847,-1.3328896,-0.012665272,2.5726686,-3.0968642,1.3757806,-1.9923964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,103,-3.2059839,-2.4234881,3.1901398,-1.2491479,0.26950282,-1.1406248,6.7564783,0.188715,-2.2830563,-0.009732142,-1.0582142,-0.68738556,1.7568033,-2.5221164,1.4634299,-2.458549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
