school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,102,-2.9895926,-2.387187,3.337053,-1.2294436,0.206614,-1.4240587,6.822106,0.29472667,-2.2661076,0.053080335,-1.0852513,-0.61938024,1.7336886,-2.4463694,1.4846869,-2.5241222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,45,2020.0,2.0,83,79,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,-1.5217743,-0.22885926,-0.51392305,0.0040066317,3.7546144,3.21446,5.005227,-1.9990201,-4.8257227,-0.91731936,-0.5623741,5.1493397,-0.059983775,-3.3672915,-4.690566,2.7903547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,45,2020.0,2.0,83,79,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,-1.5069158,-0.25930178,-0.6014326,-0.00821498,3.8001933,3.201888,5.063715,-1.9740227,-4.810948,-0.8886274,-0.57082015,5.1043406,-0.09002927,-3.3526855,-4.690368,2.8333025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,45,2020.0,2.0,83,79,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,-1.4966166,-0.24716182,-0.56389916,0.050571457,3.7876878,3.2063522,5.0072317,-1.9632491,-4.854665,-0.90153986,-0.5278916,5.134253,-0.003714025,-3.3553033,-4.6950874,2.7789574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,45,2020.0,2.0,83,79,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,-1.4908404,-0.23403956,-0.6138349,0.008665055,3.7767086,3.2465734,5.0206738,-1.9756894,-4.835864,-0.9449823,-0.5612476,5.158847,-0.036569826,-3.3636017,-4.6839333,2.7744951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0
91.0,45,2020.0,2.0,83,79,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,-1.4906075,-0.3090646,-0.6142111,-0.04757359,3.8211093,3.2408452,5.050955,-1.9605458,-4.759034,-0.9271709,-0.5293299,5.1101923,-0.021420233,-3.3602042,-4.641786,2.751105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,103,-3.1553617,-2.39597,3.1600704,-1.2571461,0.24657243,-1.2389979,6.7714753,0.27274555,-2.2554321,-0.05039678,-1.1593223,-0.6891412,1.7134295,-2.5503235,1.4940953,-2.472148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,0.0,0.0,1.0
91.0,45,2020.0,2.0,83,79,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,-1.4898896,-0.30265707,-0.62790537,0.0075574145,3.820708,3.2296586,5.096006,-1.9669833,-4.7889023,-0.85060096,-0.51280075,5.1260204,-0.073245086,-3.3601155,-4.6596775,2.837677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,45,2020.0,2.0,83,79,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,-1.4999862,-0.2667194,-0.5564874,0.08295502,3.7556014,3.2137427,4.9727287,-1.9423778,-4.8375177,-0.8787814,-0.56985813,5.180953,-0.08976558,-3.3986897,-4.6169095,2.8335977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81,2020.0,4.0,52,7,8,0,0.0,0,1.0,60.0,40.0,0.0,115.0,1,-1.3491266,-4.1498623,-1.0573663,-4.0064487,3.176251,2.6468015,7.1111736,1.9750686,-1.4633932,5.1087785,1.3211443,3.1941671,1.7658875,1.5083108,-1.0307885,2.4533925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
91.0,45,2020.0,2.0,83,79,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,-1.506988,-0.2949592,-0.5528167,0.029614523,3.7504008,3.2014666,4.9925733,-1.9499531,-4.7973437,-0.90048766,-0.5784934,5.151457,-0.031605504,-3.3453507,-4.649601,2.7918801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,45,2020.0,2.0,83,79,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,-1.4885666,-0.2527103,-0.5890125,0.012588322,3.7700353,3.2283115,5.0371084,-1.95946,-4.8294406,-0.87444043,-0.557917,5.1815395,-0.02295836,-3.3323226,-4.6527295,2.8392365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,45,2020.0,2.0,83,79,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,-1.474839,-0.27998456,-0.64361346,0.049459264,3.774221,3.2131946,5.0236483,-1.9565241,-4.7857013,-0.93213093,-0.5170448,5.192215,-0.0038579553,-3.4243908,-4.625166,2.7813787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,45,2020.0,2.0,83,79,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,-1.4283701,-0.31227118,-0.66227734,-0.006411828,3.746038,3.1911314,4.98289,-1.9928379,-4.804435,-0.95109344,-0.48663926,5.212738,0.020868436,-3.3746457,-4.6530237,2.7239132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,45,2020.0,2.0,83,79,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,-1.4502683,-0.2791291,-0.6173016,0.001663208,3.788896,3.2325675,5.030775,-1.966129,-4.7851887,-0.902547,-0.5248089,5.1181445,-0.03973618,-3.3034375,-4.7066164,2.7860894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,45,2020.0,2.0,83,79,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,-1.498682,-0.28446665,-0.6210641,0.011986941,3.7370777,3.1818516,5.04037,-1.9231972,-4.851738,-0.8984848,-0.604005,5.200746,-0.020965032,-3.336395,-4.627577,2.791746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,45,2020.0,2.0,83,79,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,-1.4643855,-0.28302464,-0.62446976,0.0363272,3.8150373,3.249834,4.9955487,-1.9635452,-4.8243017,-0.8623446,-0.58702344,5.167326,-0.09231667,-3.3668087,-4.624821,2.8249755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,104,-3.1024814,-2.4552894,3.318025,-1.255963,0.27564102,-1.3021841,6.652082,0.19706032,-2.2204683,0.07555516,-1.1446319,-0.65499127,1.685342,-2.4613924,1.5320506,-2.301804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,35,1.4466325,-2.9977481,4.3001957,1.3938957,-0.99361336,2.4453497,4.698351,-2.0892444,-1.7373307,-1.0036525,-3.3641121,0.9238133,-0.5869311,2.6938076,-0.12149682,-0.79850674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,103,-3.1824794,-2.4381738,3.305771,-1.2803142,0.2509409,-1.2185296,6.7643456,0.284747,-2.2225869,-0.0032086894,-1.0886358,-0.6672118,1.7480171,-2.493098,1.4799595,-2.5028408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0
91.0,45,2020.0,2.0,83,79,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,-1.4815975,-0.26334715,-0.6031043,-0.03125924,3.7718973,3.2307463,4.981473,-2.0228553,-4.8565364,-0.91207534,-0.53006184,5.1912155,-0.024327494,-3.3725219,-4.72789,2.7972734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,45,2020.0,2.0,83,79,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,-1.4525552,-0.23605283,-0.62371993,0.07788487,3.8113942,3.2247424,4.993203,-1.9733795,-4.7467375,-0.945125,-0.52887833,5.106616,-0.08212751,-3.3229527,-4.6695986,2.7856252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.0,131,2020.0,2.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,35,-2.5687518,-1.4450483,1.355917,-0.65369654,-2.5892835,4.1905317,3.0916028,0.31630194,0.81346405,5.7628517,-3.8271716,1.0881755,-4.439361,-2.8499074,-1.4013592,-1.4222107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.0,131,2020.0,3.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,1,-2.4494414,-1.438601,1.3820593,-0.5997478,-2.5512943,4.170473,3.1006837,0.43696666,0.9095026,5.785201,-3.8509955,1.2506769,-4.5261645,-2.864624,-1.3499568,-1.403544,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,1.0
0.0,131,2020.0,2.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,33,-2.5550447,-1.4920616,1.4083757,-0.58465964,-2.5118833,4.193904,3.0299284,0.2776497,0.9143,5.702715,-3.8573666,1.1544976,-4.455305,-2.7031965,-1.4406011,-1.4471912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,5,-3.301017,-2.6776261,3.4887218,-1.454087,0.17906141,-1.1814587,6.938221,0.38009977,-2.3733025,0.029742368,-1.1399789,-0.6493094,1.8550184,-2.579215,1.6336956,-2.634885,1.5124511784664485,6.0,38.0,6.333333333333333,60.0,10.0,27.0,0.0,0.0605555555555555,1.0,0.6043650793650793,1.32966,0.0,0.0,0.0,0.0,0.0,2116.0,7.0,0.0,7.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,107,1.1256757,-3.9114666,2.0491343,1.0424087,1.9403996,0.099964276,7.138978,0.6848738,0.53508765,-1.3995538,2.299377,1.616549,1.1323087,-1.9537659,-3.3679893,0.9081468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.0,131,2020.0,2.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,33,-2.571768,-1.4158467,1.4333627,-0.70960987,-2.583873,4.149798,3.0544229,0.3269587,0.8762289,5.7822075,-3.8618011,1.1430111,-4.457061,-2.8344417,-1.3362904,-1.3407259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,2.0
216.0,131,2020.0,2.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,40,-2.408442,-1.4772851,1.440843,-0.7814891,-2.5191133,4.167973,3.1130702,0.41866878,0.92354083,5.791379,-3.8556676,0.9868581,-4.4349375,-2.794842,-1.3021212,-1.3139402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,1.0
216.0,131,2020.0,3.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,28,-2.4930196,-1.4577327,1.3712871,-0.7265379,-2.5346723,4.1589656,3.1144638,0.33203107,0.8973173,5.78263,-3.7462296,0.9301022,-4.296094,-2.6883688,-1.4140813,-1.3350241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,68,-3.1545637,-2.4385362,3.4167223,-1.2754298,0.25454,-1.3484511,6.949676,0.24349311,-2.3711991,0.14392109,-1.0320753,-0.6138684,1.7384322,-2.4421177,1.5186579,-2.4955606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,37,1.5087721,-2.9508548,4.1715717,1.3293833,-1.0383317,2.5239868,4.6496925,-2.1997943,-1.754818,-0.96133584,-3.3517277,1.048284,-0.6586951,2.7576613,-0.057597563,-0.8671932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,107,1.0942318,-3.9316697,1.9679396,0.9481915,1.8373733,0.120164275,7.1235394,0.62121475,0.53937745,-1.4186442,2.295092,1.568013,1.17031,-1.9968903,-3.383119,0.9012538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,104,1.1067361,-3.962881,1.9929417,0.95661294,1.8529987,0.17432071,7.128626,0.6588868,0.5193303,-1.408602,2.2664008,1.595855,1.159178,-2.0241396,-3.407158,0.9115443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.0,131,2020.0,2.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,39,-2.6629367,-1.4398406,1.3702192,-0.6293385,-2.5768132,4.27475,3.135922,0.21607336,0.8301308,5.737274,-3.878244,1.0823268,-4.398453,-2.799363,-1.3647583,-1.4517426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,107,1.1351794,-3.9914374,2.0304852,1.0035095,1.8959929,0.15767017,7.0806684,0.6765023,0.5474721,-1.3330346,2.3354678,1.6781512,1.1716635,-1.9384495,-3.4679685,0.89723855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,107,1.1254506,-3.967701,2.0274634,1.0055621,1.9023778,0.13057694,7.122257,0.6659288,0.5332365,-1.314893,2.3245234,1.6602422,1.1957283,-1.923825,-3.3958275,0.9111739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,107,1.0749261,-3.9049106,1.9927211,0.9605549,1.9005513,0.12284924,7.121364,0.62869817,0.54716206,-1.3800993,2.3063831,1.6496251,1.1561098,-1.9869528,-3.4082932,0.90637064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,107,1.1183784,-3.9475787,2.0206175,0.97412854,1.9140428,0.13096136,7.115843,0.6027125,0.54041326,-1.3181238,2.3457627,1.714652,1.1607722,-1.8983047,-3.4392724,0.88770366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0
0.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,38,1.5934713,-2.9830184,4.115898,1.3006635,-1.066897,2.5617995,4.652418,-2.1846695,-1.7773446,-0.93584645,-3.3589406,1.0659219,-0.65907663,2.7887936,-0.03239412,-0.9599303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98,2020.0,2.0,41,13,8,0,0.0,0,1.0,27.0,45.0,28.0,97.0,44,2.32029,-1.59712,11.08458,-1.3165362,-0.41683167,5.763076,4.650009,-1.2266235,-4.7204504,-0.3921113,-0.6985332,-2.094146,-3.8975892,-4.552167,3.5430932,-5.1604548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,45,2020.0,2.0,83,79,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,47,-1.5054243,-0.21235116,-0.5664829,-0.018555298,3.8138065,3.2508852,4.9578266,-1.9506435,-4.8064766,-0.93455774,-0.5716799,5.1331415,-0.07647805,-3.3668866,-4.6635942,2.7642117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,45,2020.0,2.0,83,79,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,-1.5020075,-0.2283905,-0.5658687,0.044279844,3.8006568,3.1810107,4.9889383,-1.980302,-4.814054,-0.89003325,-0.53681284,5.1908736,-0.017267473,-3.3601813,-4.6415486,2.767086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,8,-3.2282844,-2.4563646,3.364419,-1.342961,0.2726518,-1.2697396,7.030838,0.23920923,-2.4894261,0.037670135,-0.91591,-0.5674453,1.8182895,-2.4523125,1.651624,-2.6160474,1.0821955300387671,6.0,43.0,7.166666666666667,60.0,10.0,27.0,0.0,0.1328703703703703,1.0,0.6829365079365081,1.00395,0.0,0.0,0.0,0.0,0.0,1606.0,5.0,0.0,3.0
541.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,91,-3.2133374,-2.5103035,3.3678272,-1.2954168,0.24388784,-1.2123322,6.822015,0.3518757,-2.2615294,0.07717261,-1.1736575,-0.6606447,1.7525218,-2.4516268,1.5478737,-2.4949389,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,1.0,0.0,3.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,105,1.102613,-3.9209683,1.9985158,0.9696775,1.94381,0.14268719,7.072152,0.6563326,0.5584505,-1.3638335,2.3104272,1.681715,1.1119776,-1.9861999,-3.4969277,0.90023154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,104,-3.088842,-2.4395232,3.3303065,-1.2870536,0.16125372,-1.245503,6.718231,0.32512704,-2.1448257,0.013129808,-1.2450478,-0.6558893,1.7449199,-2.4801488,1.3639832,-2.385602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,104,2020.0,3.0,50,31,12,0,0.0,0,1.0,80.0,20.0,0.0,127.0,25,-4.200192,-3.014462,0.11550648,-4.764253,5.325291,9.34244,7.458554,-3.4306135,-7.822098,-1.5519221,-1.8134269,-2.818553,-2.8758862,-2.0854092,-1.5379229,-0.97485703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,101,-3.1155725,-2.4958215,3.2688904,-1.2972668,0.19852057,-1.2779815,6.738121,0.26849917,-2.2138171,0.048240066,-1.2063667,-0.6753131,1.7348089,-2.4012055,1.4437047,-2.3647811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,100,-3.0463386,-2.4463863,3.2833276,-1.2015672,0.19749494,-1.3017159,6.8078365,0.27178726,-2.2708678,-0.06906446,-1.2406373,-0.6791887,1.7363987,-2.4731617,1.4609071,-2.4035368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,131,2020.0,2.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,33,-1.8438554,-1.342191,1.1977253,-0.5033767,-2.2537003,3.3410559,2.4116788,0.20428888,0.92291546,4.797764,-3.1796005,0.80303574,-3.2759805,-2.3152976,-1.1949794,-1.1080072,0.5623351446188083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,3.0,0.0,1.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,104,-3.0570135,-2.4592519,3.191398,-1.2640831,0.13943258,-1.1707871,6.784548,0.2987593,-2.2845316,-0.121618316,-1.2151532,-0.6522448,1.7336214,-2.5269423,1.4787514,-2.455605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,747.0,1.0,0.0,1.0
541.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,86,-3.10638,-2.5963597,3.4243307,-1.3432875,0.09364045,-1.2112036,6.884021,0.48058915,-2.2517242,-0.07606844,-1.1891092,-0.63053584,1.8145168,-2.5778685,1.5204304,-2.5242004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,103,2020.0,3.0,36,11,11,0,0.0,0,1.0,95.0,5.0,0.0,92.0,17,1.68129,-3.4079137,-1.4992898,2.8666682,0.97420514,3.368919,5.3646655,-0.977352,0.3119611,1.6826131,1.1994839,1.0503151,-2.942143,-3.7198777,0.6186788,0.9883454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,87,-3.2131896,-2.393227,3.262083,-1.3048009,0.27227315,-1.1569631,6.894356,0.3068461,-2.3243878,-0.016028248,-1.1388545,-0.642903,1.8079206,-2.5951412,1.4563735,-2.5489826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,107,0.93563795,-3.3786743,1.7091607,0.96013254,1.725389,0.08558537,5.9329634,0.4877253,0.58013016,-1.0247905,1.9266416,1.3681436,1.0938377,-1.5302063,-2.8555155,0.7362356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,96,-2.9619994,-2.3755312,3.2633321,-1.1918349,0.2066744,-1.3708028,6.8249445,0.16070046,-2.208396,-0.023779292,-1.0884075,-0.55378306,1.720148,-2.4918342,1.5490241,-2.476519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
