school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2
412.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,101,2.5051193,-1.3071216,5.1037903,-0.5117614,3.2894633,1.167914,-1.2094566,-3.737533,-0.7336584,-1.8141999,0.68161964,-2.6370244,-2.2271466,-0.49080068,-2.7287498,-4.170363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,85,2.5510755,-1.2684097,5.0691967,-0.44039375,3.392888,1.2187067,-1.1451982,-3.815179,-0.7396949,-1.7944942,0.8330686,-2.7142987,-2.3481965,-0.6142882,-2.9132648,-4.2367325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76,2020.0,2.0,47,39,6,0,0.0,0,1.0,60.0,40.0,0.0,97.0,40,2.1092777,-3.2115445,6.884754,1.351132,5.5517507,-1.2212645,-3.601561,-0.78967893,2.651071,1.80383,4.8941526,-2.5958014,0.59166116,-9.260341,-4.462,3.3532724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,106,1.5531904,-0.09836647,1.6124105,3.0199718,5.9035454,-0.45166904,2.625896,-0.6717566,3.072156,-2.0976927,2.3076377,-1.1407479,-1.9596102,-0.39559197,-0.461224,-2.6771772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,99,1.5875139,-0.086561814,1.5970951,3.0662758,5.8935795,-0.47019672,2.623775,-0.6556865,3.0558577,-2.1166224,2.218793,-1.1625834,-1.9382175,-0.42970946,-0.47301906,-2.6541018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,101,2.3168843,-1.2367175,5.0659313,-0.30404052,3.2914906,1.1127992,-1.1916875,-3.7205026,-0.6700867,-1.861025,0.62101185,-2.693129,-2.3927693,-0.5061437,-2.813243,-4.2584734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,2.0,46,8,7,0,0.0,0,1.0,55.0,10.0,35.0,89.0,36,2.2555668,-0.5534097,1.6465056,3.9782708,2.4786263,0.22876048,2.6190097,1.385789,1.8625987,0.26233456,2.2944853,-1.4084152,-2.7919817,-6.7707033,0.9034649,-3.467545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412.0,30,2020.0,4.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,60,2.50285,-1.3320956,5.2460356,-0.48761603,3.3955297,1.1254376,-1.0794382,-3.8740838,-0.82033974,-1.9415412,0.85759807,-2.701813,-2.4499657,-0.649253,-2.7672668,-4.196393,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,94,2.4733162,-1.4762694,5.055932,-0.26466084,3.3565555,1.2761425,-1.2072748,-3.888904,-0.814484,-1.8536603,0.68366855,-2.7030625,-2.239572,-0.5361109,-2.7530243,-4.276784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,62,2.489965,-1.3490438,5.1503463,-0.30763292,3.3973994,1.4239331,-1.0904022,-3.840145,-0.87090874,-1.8910645,0.76764655,-2.834252,-2.3754878,-0.66701347,-2.8703651,-4.2515945,1.039720770839918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,897.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,2.0,0.0,5.0
0.0,60,2020.0,2.0,53,11,11,0,0.0,0,1.0,60.0,40.0,0.0,97.0,40,0.87466323,1.0610305,6.6073275,1.5199959,1.1708852,-2.665804,-2.3475423,1.2951071,-0.39386904,-4.8320823,-2.9422317,1.5339742,-0.72628236,-5.561141,-0.72056603,-2.1473372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,62,2.4957438,-1.3997717,5.224882,-0.33066455,3.4625711,1.2173611,-1.2927599,-3.8190165,-0.7149675,-1.903047,0.7142479,-2.7750306,-2.2660038,-0.5310905,-2.7614138,-4.2211776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,71,2020.0,2.0,40,11,10,2,24.0,0,1.0,60.0,40.0,0.0,97.0,39,2.5203333,-4.2759542,3.301683,1.4283953,2.6809108,1.4565977,-1.2708663,-4.6628323,-0.91643345,-2.3023887,2.794846,3.2467506,3.5852659,-2.6886837,-4.442629,-0.21260747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,71,2.6318312,-1.4493617,5.166278,-0.4613517,3.3688767,1.3202655,-1.1358293,-3.870417,-0.8479022,-1.8306687,0.7920861,-2.7217221,-2.1873984,-0.5907651,-2.8275352,-4.158512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103,2020.0,2.0,36,11,11,0,0.0,0,1.0,95.0,5.0,0.0,92.0,39,0.5218781,-0.41116217,-0.0052303,2.2623281,1.8138962,-2.7838292,4.3924847,-1.5059526,0.68071795,-4.0729275,2.6394243,1.1898971,1.7418971,-4.9074254,-0.80458766,0.11380163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,39,2.4530196,-4.202322,3.28558,1.4295171,2.6736555,1.4079772,-1.2342305,-4.710767,-0.884361,-2.3921697,2.8530135,3.2626135,3.551658,-2.5891414,-4.5318003,-0.2199536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419.0,88,2020.0,2.0,46,8,7,0,0.0,0,1.0,55.0,10.0,35.0,89.0,36,2.0484185,-0.56750154,1.6433555,3.9743595,2.5083704,0.27175957,2.5520353,1.3970146,1.7818298,0.1955387,2.34133,-1.6025168,-2.6616516,-6.8318157,0.95126045,-3.4641926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,39,2.3854384,-4.1317377,3.263937,1.4147174,2.745888,1.4562217,-1.3124086,-4.713914,-0.75680965,-2.2341707,2.8431988,3.261922,3.606791,-2.6633205,-4.456538,-0.23213908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,39,2.3014812,-3.9980383,3.25721,1.4110394,2.7290502,1.495841,-1.3942192,-4.767731,-0.6500703,-2.2687607,2.873272,3.285682,3.6842082,-2.6296027,-4.481024,-0.19790456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0
0.0,69,2020.0,3.0,57,9,9,0,0.0,0,1.0,50.0,20.0,30.0,91.0,22,-1.0896571,-3.9154806,5.7730427,-0.21628268,3.5946856,-1.6257868,3.2639427,0.90502954,-0.86308753,4.072527,-1.7000235,-3.1261146,2.8093066,-5.729084,-4.045598,-1.6312621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,30,2020.0,2.0,22,4,2,0,0.0,0,1.0,60.0,40.0,0.0,97.0,33,-1.219769,-3.6446092,7.8674726,4.069787,2.21485,2.7351203,-0.36272925,-3.5474296,-4.821219,-2.9961164,-6.799631,-1.1471118,2.8475618,-6.5322876,-2.562833,2.3555691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,33,2.455886,-4.2109394,3.2400136,1.3952291,2.719379,1.4514284,-1.2636585,-4.793642,-0.8755176,-2.3389153,2.9002857,3.2454772,3.62107,-2.7074513,-4.5250983,-0.24602523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,0.7980082,-1.1145259,3.1713428,1.2532218,4.0143785,-0.039955176,-0.028035581,-2.8401875,-4.592597,-4.3865447,-1.8783832,-1.414628,1.7185752,-2.9977512,2.4632306,-1.1149254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,99,1.5857635,-0.024911433,1.579026,3.0572128,5.967758,-0.45805407,2.6340675,-0.6647414,3.0718424,-2.0546658,2.2593124,-1.1825783,-1.9532107,-0.3912103,-0.49128973,-2.6600335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,2.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,130,-1.6659728,-3.62429,1.325471,-0.1344531,1.0462166,-1.2260374,1.0909047,-4.021982,-0.2199054,-1.0719523,2.027096,2.483271,-1.079439,-3.3849578,-0.87916756,-3.6192074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,44,2020.0,4.0,55,12,12,0,0.0,0,1.0,70.0,30.0,0.0,88.0,64,5.816934,0.3868895,2.1797466,4.097712,2.41389,-1.84632,1.4828618,0.59599435,1.2792721,2.1125605,0.90560734,-1.5472453,-0.556332,-4.929592,-1.6258187,-4.3283157,0.0,1.0,6.0,6.0,7.0,7.0,0.0,0.0,0.0158333333333333,1.0,0.8571428571428571,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,10.0,23.0,11.5,4.0,0.0,0.0280555555555555,1.0,0.7857142857142857,0.6145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,61,-2.8743606,-0.5787556,4.5266647,-0.62426114,-0.5906986,1.150333,2.1580174,-4.38871,0.43588763,-2.4306736,-0.031660527,-2.070468,0.32375225,-4.597947,-0.6942947,-1.698623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,66,-2.9749196,-0.5757579,4.44899,-0.5233242,-0.55117744,1.2563351,2.0242834,-4.3664665,0.39713925,-2.357573,-0.081150964,-1.9849112,0.13998102,-4.5454254,-0.6688411,-1.7391703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,64,-2.878623,-0.6107657,4.4981537,-0.66162646,-0.62381184,1.1930842,2.1534486,-4.362524,0.388864,-2.4110053,-0.040723592,-1.9778676,0.2774437,-4.551965,-0.716861,-1.6438625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,98,1.5753317,-0.04314044,1.5908918,3.042196,5.8866897,-0.46534336,2.6558971,-0.67898864,3.0804713,-2.0714574,2.2909608,-1.1928539,-1.9341335,-0.41201514,-0.477489,-2.655694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,53,2020.0,2.0,41,43,11,3,0.0,0,1.0,90.0,10.0,0.0,103.0,50,-0.62632024,-4.179847,2.1936731,0.48342347,5.009346,0.049570356,-0.9334547,-3.3333206,-0.059649035,3.594708,-1.6052294,-4.461995,-2.1862903,-7.2902775,-2.022016,-5.4794607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,24,2020.0,4.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,25,-2.9025714,-0.56392026,4.5248814,-0.5730288,-0.5957562,1.1957667,2.1179435,-4.417697,0.38688833,-2.4952755,-0.034234643,-2.0501273,0.20097128,-4.5251675,-0.8305768,-1.7211674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,0.0,0.0,2.0,0.0,1.0,3.0,3.0,5.0,5.0,0.0,0.0,0.7569444444444444,1.0,1.0,0.67301,0.0,0.0,0.0,0.0,0.0,421.0,0.0,0.0,5.0
187.0,44,2020.0,3.0,55,12,12,0,0.0,0,1.0,70.0,30.0,0.0,88.0,87,5.474659,0.4919266,2.2490468,3.4246309,1.9887159,-2.487064,1.1588421,-0.042517357,0.993283,1.9331713,0.47130603,-1.2787037,0.3314485,-3.7285852,-2.1835103,-3.9067216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,19,2.6065888,-1.4030492,5.097183,-0.2766062,3.4177341,1.3197595,-1.1497363,-3.864521,-0.8136447,-1.9172245,0.7883884,-2.8316228,-2.3273256,-0.54147184,-2.7685614,-4.2915998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,6.0,60.0,10.0,60.0,10.0,27.0,0.0,0.0084722222222221,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,2744.0,8.0,0.0,5.0
0.0,69,2020.0,3.0,57,9,9,0,0.0,0,1.0,50.0,20.0,30.0,91.0,22,-1.1276612,-3.9112575,5.79679,-0.24814363,3.638968,-1.5258961,3.214038,0.91886556,-0.91267025,4.073448,-1.7705827,-3.0773368,2.763039,-5.65528,-4.0770597,-1.6294715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187.0,44,2020.0,3.0,55,12,12,0,0.0,0,1.0,70.0,30.0,0.0,88.0,86,5.519984,0.5736401,2.2552552,3.4689863,1.9643222,-2.4674482,1.1304207,-0.0064083263,0.9450914,1.9676697,0.5242101,-1.2122574,0.29227686,-3.8094242,-2.1860893,-3.9012897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79,2020.0,2.0,89,14,14,0,0.0,0,1.0,60.0,40.0,0.0,122.0,102,0.6223176,-2.2576137,4.03308,6.722912,4.4181614,-4.7677875,-2.2651167,0.37967867,2.9152775,2.276847,-2.2144704,7.0583267,2.822101,-8.791572,-2.9558072,-3.2037756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,97,1.6278601,-0.10330713,1.5888145,3.0581164,5.90551,-0.49688435,2.6559408,-0.65000707,3.1111033,-2.1084018,2.223095,-1.1688608,-1.93017,-0.4630059,-0.49808946,-2.6602993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79,2020.0,2.0,89,14,14,0,0.0,0,1.0,60.0,40.0,0.0,122.0,102,0.65363026,-2.2239127,4.0023503,6.675705,4.398648,-4.7620096,-2.2532275,0.30186304,2.8308406,2.2468996,-2.221396,7.08728,2.8599007,-8.796379,-2.9893718,-3.1692114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,38,2.4537797,-4.197621,3.3289144,1.4413795,2.750373,1.4614645,-1.2714447,-4.642685,-0.7311337,-2.3536582,2.881689,3.2568989,3.5726752,-2.6110125,-4.587269,-0.26505196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,109,2.3209088,-2.3138108,3.0327096,-0.087157786,0.94597054,-1.8721175,1.433763,1.1115861,-0.60508835,-0.37742543,-3.2417152,0.03566573,-0.91931397,-4.347516,-1.8180325,-4.6747046,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
