school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
0.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,39,-3.0348096,-5.4391203,2.8409834,-2.44212,3.1012475,4.077626,6.43184,0.024671778,2.240035,-1.4351574,-0.12330602,1.703732,-1.1571189,1.0534678,2.4831138,2.7424517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,39,-2.9703045,-5.4024096,2.8593547,-2.4107857,3.1313584,3.990654,6.413085,0.018915623,2.266278,-1.4565911,-0.05432574,1.7189457,-1.1667342,1.0781705,2.4552417,2.68812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,39,-2.9567149,-5.390025,2.8505154,-2.338364,3.1502538,3.9970627,6.3904047,0.011197247,2.333717,-1.4293787,-0.06777023,1.7250338,-1.1964469,1.1302886,2.4880757,2.7343357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,98,-2.9502788,-2.4449148,3.3027496,-1.2124217,0.21243003,-1.3085592,6.8219557,0.20828861,-2.2378309,-0.05447661,-1.0404581,-0.51862484,1.7418375,-2.5396948,1.5837812,-2.4914675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,2.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,130,1.8640184,-1.5436007,4.812112,-1.8675175,1.9995463,3.5042605,3.1223395,-1.1557763,-2.6563284,-1.6043153,1.1574576,1.299572,1.6707697,-0.17312995,-0.24432996,1.5368986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,8,-3.2469382,-2.5571475,3.4759047,-1.3896818,0.24126303,-1.2927918,6.9654484,0.4108278,-2.3570812,0.14445685,-1.1809112,-0.62272877,1.8273209,-2.477511,1.5198245,-2.5022297,0.0,6.0,49.0,8.166666666666666,60.0,10.0,27.0,0.0,0.0779166666666666,1.0,0.8170634920634922,-0.0,0.0,0.0,0.0,0.0,0.0,1104.0,6.0,0.0,6.0
541.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,6,-3.2587228,-2.6032588,3.579465,-1.302583,0.22779195,-1.2869563,6.9310775,0.40356433,-2.331031,0.1187911,-1.1906015,-0.5909761,1.8169386,-2.422009,1.4914126,-2.5539372,1.7481554572476758,6.0,55.0,9.166666666666666,60.0,10.0,27.0,0.0,0.9289814814814812,1.0,0.9123015873015872,1.7126,0.0,0.0,0.0,0.0,0.0,2150.0,8.0,0.0,4.0
0.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,37,-2.9410229,-5.4648075,2.8369641,-2.3828354,3.066608,3.9549422,6.5179577,0.046992995,2.2432952,-1.5449712,-0.046648055,1.7099888,-1.0927509,1.1073947,2.4579177,2.7903092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.0,44,2020.0,6.0,55,12,12,0,0.0,0,1.0,70.0,30.0,0.0,88.0,9,2.348984,-3.664921,4.7162924,-2.9596076,-1.007706,0.94933456,5.372676,2.7518773,0.26997417,0.8543341,-0.0076021627,2.0591762,1.7221836,1.1453673,0.1966225,-0.61030066,0.5004024235381879,12.0,164.0,13.666666666666666,182.0,15.166666666666666,24.0,0.0,0.2820138888888888,1.0,0.9012999037999038,1.71777,0.0,0.0,0.0,0.0,0.0,167.0,1.0,0.0,4.0
0.0,33,2020.0,2.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,130,1.8686689,-1.596086,4.953368,-1.8867306,1.9974866,3.507809,3.0799174,-1.1548822,-2.6817923,-1.5680193,1.0984234,1.2481806,1.6131124,-0.23000467,-0.21465938,1.4812047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,96,0.94429123,-3.403563,1.7203178,0.8687744,1.6738056,0.027132608,6.0300884,0.4816839,0.679776,-1.0509254,1.9688603,1.3344452,1.1371973,-1.5630221,-2.8543463,0.72767365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,134,2020.0,5.0,18,18,10,0,0.0,0,1.0,37.0,63.0,0.0,140.0,2,-0.33852166,0.38707563,1.6285831,-2.9754324,-0.07822519,2.7995105,8.174216,0.57297826,-2.5134275,0.081641465,-4.1417456,-0.38187853,-0.6360763,2.0281568,-3.6719341,0.72938204,0.0,10.0,15.0,1.5,31.0,3.1,17.0,0.0,0.0105555555555555,1.0,0.7166666666666666,0.53416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,64,-3.3477707,-2.5916982,3.3580346,-1.2762609,0.22600804,-1.1778975,7.0154037,0.4242608,-2.4126873,0.045871705,-1.2449183,-0.73803896,1.7328242,-2.4204226,1.5617194,-2.5162315,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0
42.0,134,2020.0,5.0,18,18,10,0,0.0,0,1.0,37.0,63.0,0.0,140.0,3,-0.31558293,0.50942874,1.6381545,-2.8059084,-0.07321696,2.7889016,8.27076,0.6427403,-2.567586,0.23149072,-4.106641,-0.30368418,-0.62333363,2.0978696,-3.7480798,0.7016822,0.0,2.0,8.0,4.0,8.0,4.0,2.0,0.0,0.0127777777777777,1.0,1.0,0.66156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,66,0.030310497,1.431323,2.6111574,-1.0319135,1.7676902,3.0782995,3.435877,0.9292234,-0.3162803,2.9449565,2.437489,3.769359,0.8882117,-3.7348208,-1.9556274,1.3512537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,134,2020.0,5.0,18,18,10,0,0.0,0,1.0,37.0,63.0,0.0,140.0,3,-0.30272487,0.49684283,1.6781617,-2.7608838,0.01245366,2.7603917,8.25498,0.6780454,-2.584209,0.27655786,-4.0902095,-0.34610027,-0.5629933,2.1743317,-3.6873457,0.7387917,0.0,5.0,16.0,3.2,18.0,3.6,8.0,0.0,0.0167777777777777,1.0,0.9066666666666666,0.66825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,36,-3.0286825,-5.4249945,2.801684,-2.4278333,3.1095614,4.090518,6.4413967,0.025117658,2.223299,-1.4530597,-0.07724777,1.6472011,-1.1582987,1.0631571,2.4602776,2.7530556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,36,-3.0092463,-5.4271493,2.8465505,-2.4130912,3.1168754,4.023161,6.476882,0.059752595,2.2361479,-1.4115722,-0.06968064,1.6861018,-1.1479502,1.0315326,2.4756174,2.774542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,134,2020.0,5.0,18,18,10,0,0.0,0,1.0,37.0,63.0,0.0,140.0,3,-0.3423363,0.2782994,1.5767009,-3.002192,-0.1706627,2.8608809,8.185028,0.5407255,-2.5159197,0.034654446,-4.1355324,-0.3050668,-0.6490619,2.008071,-3.6200428,0.76803577,0.0,10.0,26.0,2.6,31.0,3.1,17.0,0.0,0.0266388888888888,1.0,0.9066666666666666,1.05999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,36,-2.9916205,-5.429184,2.8015723,-2.4132075,3.022488,4.0835757,6.554103,0.05013381,2.196939,-1.5218793,-0.058353644,1.648736,-1.1515257,1.0064844,2.407992,2.817124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,24,2020.0,2.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,82,0.08855286,1.432824,2.2653742,-0.95106936,1.6049012,2.6573215,2.9036472,0.763152,-0.2695373,2.7254243,2.0990722,3.3111787,0.78518766,-3.3318763,-1.7641225,1.2112883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,1.0
541.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,19,-3.1955936,-2.6469111,3.5011268,-1.3373766,0.12376244,-1.2655072,7.026499,0.43275905,-2.4355547,0.069416344,-1.2427814,-0.654119,1.7473612,-2.4341002,1.577553,-2.4694524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
0.0,51,2020.0,2.0,101,36,7,0,0.0,4,1.0,60.0,40.0,0.0,132.0,127,0.21647847,-2.3573394,4.7924185,0.43618098,-1.635562,4.3464174,6.898734,-8.688263,0.30971277,4.9159365,-4.941727,-1.4436319,-1.7325904,-0.7802929,-3.3328876,1.3378553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103,2020.0,2.0,36,11,11,0,0.0,0,1.0,95.0,5.0,0.0,92.0,38,1.6784451,-3.4780006,-1.4326963,2.8259525,1.0680228,3.373927,5.369652,-0.97797894,0.34106392,1.6525283,1.1897371,1.2007136,-2.9388127,-3.591568,0.72991025,1.1386445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,109,-3.2752957,-1.7509805,0.8785429,0.17340888,2.8263946,0.5646936,4.322689,-3.0725763,-1.1886624,-0.9118353,-1.6979309,3.7104456,-3.0802116,-1.8096471,1.0828214,2.0099387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,134,2020.0,5.0,18,18,10,0,0.0,0,1.0,37.0,63.0,0.0,140.0,3,-0.30024987,0.5433267,1.6177168,-2.7811675,-0.0803432,2.7318711,8.191124,0.6641375,-2.5554686,0.24959345,-4.1421204,-0.32481387,-0.6083037,2.0873795,-3.7026973,0.73411334,0.0,10.0,19.0,1.9,31.0,3.1,17.0,0.0,0.0088055555555555,1.0,0.71,0.74175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,134,2020.0,5.0,18,18,10,0,0.0,0,1.0,37.0,63.0,0.0,140.0,2,-0.3747459,0.51045847,1.6917756,-2.781607,-0.006370157,2.7405806,8.175749,0.6925811,-2.542122,0.26165032,-4.1572227,-0.3275995,-0.60231483,2.1484718,-3.7145658,0.687981,0.0,10.0,18.0,1.8,31.0,3.1,17.0,0.0,0.0182777777777777,1.0,0.8033333333333333,0.99687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24,2020.0,4.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,26,0.2295195,1.5214045,2.6754804,-1.2009356,1.7697847,3.1499615,3.4114656,0.8605312,-0.44306758,2.8991704,2.4386296,3.7452824,0.90324277,-3.6479425,-1.9370003,1.4238348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,59,0.07831195,1.5155462,2.5335493,-1.1924045,1.9229175,2.96531,3.3546224,0.74735403,-0.555249,3.0615602,2.371132,3.7855272,0.884434,-3.608251,-1.8904669,1.2784444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,134,2020.0,5.0,18,18,10,0,0.0,0,1.0,37.0,63.0,0.0,140.0,2,-0.2788014,0.3507372,1.5931225,-2.9017906,-0.08304432,2.7452693,8.232229,0.6208783,-2.4685903,0.09430404,-4.079839,-0.29299128,-0.61386436,2.0781128,-3.6943507,0.68418837,0.0,10.0,18.0,1.8,31.0,3.1,17.0,0.0,0.0064166666666666,1.0,0.72,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,108,-3.3067188,-1.8229742,0.9546105,0.08016616,2.7986872,0.5100063,4.3256893,-3.0598216,-1.1974399,-0.8716644,-1.7036363,3.7586646,-3.0782092,-1.7373192,1.1231467,1.9604081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,108,-3.357729,-1.774835,0.91875494,0.11905439,2.813992,0.5926744,4.311116,-3.0691686,-1.186658,-0.8566258,-1.6702037,3.7723176,-3.0839605,-1.7615091,1.1281397,1.9427491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.0,44,2020.0,3.0,55,12,12,0,0.0,0,1.0,70.0,30.0,0.0,88.0,83,2.9569724,-4.5915375,5.7964153,-3.636282,-1.3098543,1.2485497,6.581542,3.3910878,0.116164625,0.9895768,0.020492097,2.4958377,1.9658496,1.5501232,0.10350004,-0.6928309,1.5367224694372192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739.0,4.0,1.0,9.0
0.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,37,-2.9600825,-5.4624805,2.8190188,-2.429288,3.1181707,4.004873,6.4395905,0.018178806,2.2669535,-1.46759,-0.0685786,1.6851382,-1.1517053,1.0977521,2.437221,2.7471814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,38,-2.9038677,-5.488927,2.8483472,-2.3578174,3.1054187,4.0013323,6.4627576,0.048711028,2.2174973,-1.5060155,-0.057181817,1.709399,-1.1160601,1.1002907,2.4404502,2.7850578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,109,-3.3112984,-1.783717,0.93017495,0.13231799,2.791298,0.5449486,4.354542,-3.0740273,-1.188885,-0.8625209,-1.7550058,3.6915631,-3.1036956,-1.7931952,1.1196289,1.9410651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,108,-3.3020837,-1.7655501,0.90768516,0.18760909,2.8215137,0.5578444,4.3058176,-3.0921721,-1.2212652,-0.8774788,-1.7534473,3.7570257,-3.150293,-1.7921047,1.1903514,1.9765759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,37,-3.0129626,-5.490754,2.7985964,-2.4155326,3.0540962,4.0367646,6.463857,0.058164883,2.189352,-1.4811423,-0.1007853,1.6596172,-1.132885,1.038999,2.4925814,2.806071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,37,1.6006172,-3.0004332,4.135669,1.371867,-1.0011466,2.5151231,4.6556168,-2.2368226,-1.7928516,-0.9480891,-3.3340998,0.9907558,-0.66891086,2.757142,-0.035966203,-0.95246875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,134,2020.0,5.0,18,18,10,0,0.0,0,1.0,37.0,63.0,0.0,140.0,2,-0.35791278,0.5068324,1.6479083,-2.7951934,-0.02510959,2.7390704,8.153649,0.58860403,-2.5407553,0.16969849,-4.13171,-0.39788675,-0.6547198,2.1246562,-3.765133,0.75999594,0.6365141682948128,9.0,20.0,2.2222222222222223,28.0,3.111111111111111,15.0,0.0,0.0055246913580246,1.0,0.7407407407407407,0.65176,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,97,0.9511576,-3.4460306,1.679733,0.91575456,1.6365261,0.07698243,6.0082064,0.49140394,0.5515842,-1.0428777,1.9805281,1.3698263,1.1092031,-1.5926274,-2.852036,0.7617732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,39,2020.0,2.0,120,22,8,0,0.0,0,1.0,60.0,40.0,0.0,102.0,99,-1.640874,1.1936125,2.1759224,-0.69632655,1.7583722,8.660868,2.5296092,1.8689883,-0.16225392,0.6542008,-0.2969904,1.9216299,-0.5463334,-1.6879182,-0.54279315,-0.13311192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79,2020.0,2.0,89,14,14,0,0.0,0,1.0,60.0,40.0,0.0,122.0,102,-1.0797263,-7.7789273,-1.8929337,-5.5938587,0.7676243,1.4726824,9.260946,-3.7809162,0.62214947,1.8577027,-0.33877283,2.5713065,-0.5300405,-2.1883304,3.527564,0.71276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,108,-3.3376088,-1.7958982,0.9095655,0.15714338,2.8059978,0.4843078,4.3501787,-3.117733,-1.2228781,-0.8712659,-1.6754856,3.7736173,-3.1074216,-1.7536713,1.1379278,1.9427595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,37,-3.053993,-5.41846,2.7956448,-2.393777,3.055254,4.041851,6.479727,-0.020317383,2.245863,-1.483685,-0.060952447,1.6631172,-1.1737716,1.1180028,2.4467788,2.7378733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,37,-2.9778028,-5.4524612,2.8444195,-2.362082,3.0306087,4.0439854,6.4885035,-0.0008611828,2.2416992,-1.4428141,-0.051616844,1.6698966,-1.1522753,1.0348854,2.4315279,2.7734437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,1,48.0,2,1.0,65.0,35.0,0.0,124.0,108,-3.3237498,-1.7736304,0.91596794,0.17407264,2.8431735,0.5369057,4.3575783,-3.0945284,-1.1930025,-0.8694743,-1.67755,3.7248476,-3.055778,-1.7565414,1.0867734,1.9498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,10,2020.0,2.0,45,14,10,0,0.0,0,1.0,50.0,50.0,0.0,104.0,7,0.5068131,-8.861074,4.5905676,2.7199855,2.3685765,1.3803453,7.5119596,3.3324375,1.1631473,-1.6370442,-4.0539317,3.054152,-0.04434222,-3.1523342,1.034867,3.0094645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,71,2020.0,3.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,13,-3.0787635,-5.5499086,2.8944817,-2.4616838,3.1725512,4.1755457,6.633278,0.052377928,2.3406405,-1.4968779,-0.08056847,1.7413602,-1.2667497,1.1249648,2.5567274,2.8225517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.147316,-5.4033165,2.883325,-2.1137304,0.25867712,2.0202105,2.611817,-0.2525935,-2.7961931,-2.278317,-3.3724644,4.5023856,2.274124,-1.8345548,1.039509,-0.64271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.0,44,2020.0,3.0,55,12,12,0,0.0,0,1.0,70.0,30.0,0.0,88.0,87,2.37132,-3.707663,4.7260075,-2.9898973,-1.0929453,0.98436844,5.327651,2.7211833,0.26682943,0.85489964,-0.012334019,2.0149503,1.7308877,1.1940682,0.11660269,-0.55829597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,6.0,60,41,9,0,0.0,0,1.0,40.0,20.0,40.0,150.0,7,2.5759397,0.54412276,2.9362745,-0.5016803,2.0390198,5.620797,4.031151,-3.584999,-0.044799894,2.0526216,0.8943542,-1.3612821,-1.7309428,-2.3305378,0.8811312,0.004556507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,2.0,35,35,9,0,0.0,0,1.0,60.0,40.0,0.0,97.0,37,-0.5351945,-1.2892606,5.329564,1.357077,1.4874704,6.870808,3.6890016,3.1998196,1.920013,3.6135955,-6.127968,5.9114785,-3.1602116,-2.8164124,2.8734927,-5.792613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,109,-3.2951236,-1.837019,0.91594106,0.18507478,2.8075452,0.5115819,4.2903104,-3.0104506,-1.1480283,-0.89454675,-1.7298119,3.7259197,-3.074669,-1.7622254,1.1001258,1.9073602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,4.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,35,-3.1670904,-2.529559,3.4644055,-1.2849171,0.22697303,-1.2652185,6.9791794,0.3068289,-2.3263164,-0.008227721,-1.0834029,-0.61259353,1.7927096,-2.4664683,1.5644677,-2.5962458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,1.0,0.0,1.0
0.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,36,-3.096861,-5.420339,2.7690532,-2.3691504,3.065225,4.0673437,6.492816,0.03125541,2.1877232,-1.4202242,-0.09318198,1.6179198,-1.1521522,1.0190072,2.4561677,2.8085632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
