course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2,entropy_time_comment_phase3,exercise_id_count_3,exercise_correct_sum_3,exercise_correct_mean_3,exercise_num_problem_sum_3,exercise_attempts_sum_mean_3,exercise_context_sum_3,exercise_langugage_binary_mean_3,exercise_diff_mean_3,exercise_perc_real_completed_mean_3,exercise_perc_real_score_mean_3,exercise_hour_entropy_3,video_watched_percentage_3,video_percentage_watch_time_3,video_pause_count_3,video_time_between_views_std_3,video_speed_avg_3,total_words_phase3,total_positive3,total_negative3,total_neutral3,total_score,label,label_encoded
C_2229915,U_22831870,云南财经大学,76,2020.0,9.0,49,13,13,0,0.0,0,0.0,70.0,30.0,0.0,92.0,92,-6.009905,-0.53385097,2.4009192,0.18829232,-0.16685268,-0.79868007,5.922435,-2.4824347,0.44102213,1.8138866,1.51059,0.090440065,-0.40892804,0.44941187,-3.90408,-0.8226754,0.0,6.0,85.0,14.166666666666666,90.0,15.0,6.0,0.8333333333333334,0.7921296296296295,1.0,0.9444444444444444,1.02112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.512820512820504,D,1
C_2229920,U_10946266,南昌大学,69,2020.0,10.0,45,6,6,0,0.0,1,0.0,70.0,30.0,0.0,92.0,72,-6.114578,1.2981343,1.3274184,2.4500403,-2.375962,-0.042295806,7.620059,-3.8741868,0.25076175,3.6518135,-2.5805025,0.27605173,-0.034286782,0.93766046,-3.1287332,-1.9914243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.501488873546863,E,0
C_2235604,U_14249886,西安交通大学,75,2020.0,10.0,39,7,8,0,0.0,2,0.0,70.0,30.0,0.0,86.0,79,-2.6361928,-1.6507572,2.0240421,2.9289045,1.1754129,4.865269,6.4360194,4.7665563,-0.7459451,2.0887635,-1.9819326,2.2541564,2.7450478,-1.0130993,-2.1357443,4.2459917,0.0,1.0,15.0,15.0,22.0,22.0,3.0,0.0,0.1113888888888888,0.9565217391304348,0.625,0.68901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.249999999999995,E,0
C_2244915,U_13159912,,76,2020.0,10.0,28,33,5,8,312.0,0,0.0,70.0,30.0,0.0,83.0,72,-3.2427757,-0.9919255,1.1939306,0.31599158,-0.4340612,2.9487624,5.2899504,0.05157198,-1.2507385,-0.88061947,-3.9718869,-0.4936499,0.51473683,3.7792993,-2.5255437,2.6172857,0.0,4.0,9.0,2.25,12.0,3.0,0.6666666666666666,0.0,0.0661805555555555,1.0,0.75,1.38629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0177777777777777,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.484848484848484,E,0
C_2244917,U_10802947,陕西科技大学,50,2020.0,11.0,35,26,7,0,0.0,0,0.0,60.0,40.0,0.0,83.0,53,-9.523962,-5.685733,3.5468335,1.9439516,0.22989407,3.449897,5.2161913,-2.4280086,-1.5709448,6.833597,-0.7137635,-4.19818,-3.0490746,0.83440804,-3.4051561,-2.8313928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,5.333333333333333,17.0,5.666666666666667,3.0,0.0,0.0105555555555555,1.0,0.9444444444444444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.538461538461535,E,0
C_2244920,U_11003943,河北民族师范学院,92,2020.0,11.0,32,6,6,0,0.0,0,0.0,70.0,30.0,0.0,83.0,41,1.5666575,-5.2034583,0.42542514,-1.2944092,8.393428,5.1326866,7.9286947,4.7079477,1.0106149,5.048674,2.1304522,0.08394576,-5.6681767,2.2286272,-1.8861829,0.95792496,0.0,1.0,10.0,10.0,10.0,10.0,9.0,0.0,0.0063888888888888,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.666666666666664,E,0
C_2244926,U_10748230,嘉兴学院,45,2020.0,10.0,47,10,11,4,2904.0,0,0.0,60.0,40.0,0.0,83.0,78,-0.8438935,-1.0671426,0.28523645,2.1560218,3.3507226,-0.10719047,9.414711,-1.8358041,-0.7052236,-3.2904048,-2.3022099,-3.9194884,-7.534357,-0.23847748,4.799058,-3.2178602,0.0,1.0,7.0,7.0,8.0,8.0,4.0,0.0,0.0269444444444444,1.0,0.8181818181818182,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.909090909090908,E,0
C_2247589,U_1083485,北京理工大学,104,2020.0,10.0,40,5,9,2,384.0,3,0.0,50.0,50.0,0.0,82.0,77,-3.4083405,-4.6287317,1.9097191,3.832625,1.9212667,-1.2829415,7.174651,0.30633622,-0.5182435,0.06308633,1.2202668,1.3499372,0.79277754,4.885968,-1.5961217,5.979766,0.0,1.0,6.0,6.0,10.0,10.0,0.0,0.0,0.0469444444444444,1.0,0.6,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,E,0
C_2255392,U_10785902,云南艺术学院,140,2020.0,11.0,55,18,10,0,0.0,0,0.0,50.0,50.0,0.0,46.0,39,-3.8122168,-3.4480832,4.037532,0.07360903,1.279452,6.5550027,4.6401653,-2.599079,-0.0993137,1.625053,1.0058559,-1.3284416,0.7513626,0.47763443,-7.223004,0.6083153,0.0,3.0,94.0,31.33333333333333,103.0,34.333333333333336,0.0,0.0,85.5987962962963,1.0,0.9172932330827068,1.23668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,75.0,37.5,82.0,41.0,0.0,0.0,86.64027777777777,1.0,0.9185897435897435,1.01331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.747386628965575,E,0
C_2256608,U_10035569,南京晓庄学院,25,2021.0,10.0,35,7,6,0,0.0,0,0.0,90.0,10.0,0.0,95.0,94,-3.4942136,0.08836953,5.9892006,0.107031934,1.7949679,2.062419,6.42507,-1.726798,1.1758748,2.8766112,3.181177,0.20547917,-5.166371,-1.4249885,1.6088119,-0.27441046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,8.0,35.0,11.666666666666666,6.0,0.0,0.0722222222222221,1.0,0.6666666666666666,1.07899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.57142857142857,E,0
C_2266746,U_10209291,西南石油大学,30,2021.0,11.0,53,34,11,5,360.0,5,0.0,85.0,15.0,0.0,128.0,110,-1.3270032,-3.2455482,-1.4992932,3.33105,3.5684597,2.2899442,4.7097445,1.0862945,-2.8286724,1.8853785,-1.0997138,-5.347533,2.3141813,-0.3839866,4.0516834,-1.6544094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,2.5,6.0,3.0,1.0,0.0,0.0033333333333333,0.5833333333333333,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.499999999999996,E,0
C_2266752,U_2793130,综合高中,73,2020.0,10.0,54,13,4,1,528.0,1,0.0,55.0,45.0,0.0,76.0,76,0.90428185,-1.9514912,0.09650616,3.9890316,1.7843516,2.8040113,7.4809656,1.1243852,0.41772777,0.26500487,0.14156112,-0.49733546,-0.18661234,-2.1204004,4.2991323,-5.1516757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0077777777777777,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.230769230769229,E,0
C_2266753,U_11465421,重庆三峡医药高等专科学校,51,2020.0,11.0,18,6,6,0,0.0,0,0.0,80.0,20.0,0.0,76.0,45,-2.7224107,-3.919866,2.348493,5.138007,3.6630774,0.23356628,7.6229277,-3.8093474,-5.2881966,0.34031805,0.42012915,-5.574671,-5.4770565,0.38271692,4.0513287,7.2646194,0.0,6.0,66.0,11.0,66.0,11.0,15.0,0.0,0.018287037037037,0.95,0.9574291300097753,0.45056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.59433040078201,B,3
C_2266754,U_15322792,四川好老师专升本,127,2020.0,10.0,31,34,9,1,816.0,0,0.0,60.0,40.0,0.0,76.0,76,3.3826041,-5.7406693,3.1061158,4.8250885,3.054253,-2.584956,5.731002,0.14218156,-0.34188935,0.32319263,1.1097049,-3.9608068,-0.57431144,2.3824277,1.184841,2.0434155,0.0,3.0,17.0,5.666666666666667,18.0,6.0,2.0,0.0,0.0413888888888888,1.0,0.9722222222222222,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.147058823529412,E,0
C_2266755,U_10431537,广州体育学院,69,2020.0,10.0,24,24,5,0,0.0,0,0.0,40.0,60.0,0.0,76.0,76,-2.7261565,-1.8684931,-1.0750288,6.175297,6.3331256,-1.1096447,6.0149918,-2.2506168,4.554811,1.3491526,2.7922018,0.31833765,1.1619515,3.1525388,-5.345977,-0.2265216,0.0,3.0,4.0,1.3333333333333333,6.0,2.0,0.0,0.0,0.0023148148148147,1.0,0.7222222222222222,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.611111111111108,E,0
C_2266756,U_15170819,三明学院,13,2020.0,11.0,34,14,3,0,0.0,0,0.0,40.0,60.0,0.0,76.0,51,-3.919245,-5.04871,4.164255,0.9831783,5.2677937,0.6151216,5.5993776,-1.0021858,2.209727,-0.55072933,-3.133461,2.1522667,2.2664213,1.6024513,-4.79051,1.9693375,0.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.714285714285712,E,0
C_2266761,U_15452765,揭阳职业技术学院,108,2020.0,10.0,52,12,13,0,0.0,0,0.0,70.0,30.0,0.0,121.0,71,-3.147945,-3.4860806,4.499553,0.3473371,0.27534056,0.870443,7.7582026,3.7004666,1.7810242,5.567417,2.2518222,-3.9006836,-0.6304255,5.4265833,-6.20148,5.736923,0.0,6.0,29.0,4.833333333333333,41.0,6.833333333333333,22.0,0.0,0.0329629629629629,1.0,0.7062728121551651,1.24431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,5.0,5.0,3.0,0.0,0.0191666666666666,1.0,0.6,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.219548425430776,E,0
C_2266764,U_17857913,苏州大学,100,2021.0,10.0,12,4,6,0,0.0,29,0.0,70.0,30.0,0.0,132.0,130,-3.4797606,2.1461184,-0.91559803,-0.97043544,0.48976856,4.5582123,10.377596,-1.4713078,2.7256753,4.597265,-4.103802,-3.119998,2.6721387,-1.6420281,2.1615124,2.7526007,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0769230769230769,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_2266766,U_30972796,,66,2020.0,11.0,30,36,7,2,1128.0,0,0.0,70.0,30.0,0.0,76.0,56,-1.1824973,2.861528,2.2866106,3.793002,2.4041147,3.0903404,8.509838,2.0246143,-1.1831055,2.5654926,7.7253513,-2.9918811,1.7094547,-1.6299088,1.1764958,-0.88566375,0.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0130555555555555,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.944444444444439,E,0
C_2266770,U_14968663,,24,2021.0,11.0,30,6,6,0,0.0,2,0.0,50.0,50.0,0.0,149.0,143,-0.9665561,-1.2966392,4.7298393,2.23065,-0.12806478,0.5964986,8.479668,-1.648715,4.620567,-3.1968248,-5.307148,-3.4037166,-4.9451685,-0.89449096,2.317458,-1.1339651,0.0,1.0,3.0,3.0,10.0,10.0,0.0,0.0,0.04,1.0,0.3,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.499999999999995,E,0
C_2281461,U_27293755,大连理工大学,113,2020.0,10.0,35,5,5,8,5496.0,0,0.0,80.0,20.0,0.0,73.0,68,-3.3529434,0.40594172,7.8691807,2.665907,-0.28255254,4.8691115,5.8891716,-1.9754193,-0.5210132,-2.1992364,-0.43425083,0.1377828,1.1474146,-0.16217302,-0.1918965,-0.5364469,0.0,2.0,1.0,0.5,3.0,1.5,4.0,0.0,0.0005555555555555,0.0351851851851851,0.0083333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266666666666664,E,0
C_2281492,U_1021134,北京科技大学,45,2020.0,10.0,37,11,9,0,0.0,3,0.0,80.0,20.0,0.0,70.0,66,-2.6016989,0.67799616,0.5134397,1.2524341,5.225584,1.9445693,3.4115264,0.13250053,3.1149406,3.9573386,0.8307962,-0.29622173,-1.1505924,-1.257473,-3.2600074,-0.00908386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,5.0,11.0,5.5,6.0,0.0,0.0131944444444444,1.0,0.7058823529411764,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.020626432391136,E,0
C_2281545,U_13330702,山东大学,100,2020.0,10.0,51,7,7,5,1344.0,2,0.0,70.0,30.0,0.0,70.0,67,-1.8817925,-4.4144464,-0.2948497,0.97061247,1.2799689,1.7562039,5.905223,-3.0554903,-0.31231996,-2.64928,-3.758847,-6.1398525,-1.7386391,2.0603752,2.7394967,-0.22193822,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0434782608695652,0.0434782608695652,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434782608695652,E,0
C_2286754,U_11372720,重庆三峡医药高等专科学校,107,2020.0,11.0,72,45,13,0,0.0,0,0.0,90.0,10.0,0.0,69.0,58,-2.7023473,-0.055326838,-2.4821808,2.365429,2.6212335,3.3836799,4.8074074,1.6509888,-1.8505051,3.2571297,-1.9673905,0.8024075,-2.9364028,2.3365364,-3.019584,-1.2126944,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,0.0,0.0,2.0,0.0,45.0,554.0,12.311111111111112,554.0,12.311111111111112,42.0,0.0,1.2786358024691356,1.0,1.0,2.5394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,A,4
C_2286837,U_13330572,北京交通大学,47,2020.0,10.0,39,46,5,1,6672.0,0,0.0,40.0,60.0,0.0,69.0,69,-6.814941,1.8763738,3.6877685,3.7881842,3.9946752,4.2166853,5.472043,-1.7156501,1.6709629,-2.0058181,-5.6776295,-0.41484615,1.1437757,-2.0075545,-4.7207613,-0.3183323,0.0,7.0,5.0,0.7142857142857143,7.0,1.0,1.0,0.0,0.0,1.0,0.7142857142857143,0.9557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.34782608695652,E,0
C_2286843,U_10672238,中华女子学院,71,2020.0,10.0,37,20,8,0,0.0,0,0.0,40.0,60.0,0.0,69.0,69,1.8003755,2.3783236,2.3435323,2.1397145,6.0765634,3.549022,8.567648,-0.95711863,0.8915834,-3.9863625,5.5120907,-1.335325,-0.88414574,-1.8925427,-6.1389904,0.8454128,0.0,2.0,2.0,1.0,3.0,1.5,4.0,0.0,0.0018055555555555,1.0,0.5,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,E,0
C_2286849,U_15354598,,67,2020.0,11.0,49,8,8,5,0.0,0,0.0,75.0,25.0,0.0,69.0,41,-6.0456877,-0.7210398,-1.760497,5.254922,3.8017588,-3.0208807,7.441636,-0.269728,2.3803015,2.7257788,2.1795592,-0.67731524,-1.0968771,-4.8509026,-1.5092037,-0.9976413,0.0,1.0,3.0,3.0,5.0,5.0,0.0,0.0,0.0136111111111111,1.0,0.6,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.625,E,0
C_2286953,U_10465397,合肥工业大学,118,2021.0,11.0,90,57,14,0,0.0,4,0.0,100.0,0.0,0.0,134.0,61,0.076247245,-5.5458593,-1.1916027,4.9194055,5.8495817,-0.99485403,9.088673,-3.3405828,-1.3876383,-4.7272644,0.77967244,-0.5980848,1.0383813,-0.9738265,1.8152995,1.2050945,0.0,1.0,7.0,7.0,8.0,10.0,0.0,0.0,0.0255555555555555,1.0,0.875,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53508771929824,E,0
C_2286960,U_11919726,合肥工业大学,73,2020.0,11.0,39,10,10,0,0.0,0,0.0,60.0,40.0,0.0,146.0,58,-4.779196,-2.585761,3.2704253,3.5321372,2.7925496,1.4802036,4.9896145,-3.1594372,-2.476335,4.766918,-2.4874182,-0.061510403,3.423183,1.3582857,1.9299722,-0.81640595,0.0,7.0,26.0,3.7142857142857135,45.0,6.428571428571429,26.0,0.0,0.3209523809523809,0.7904761904761904,0.4402985902985903,1.39104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4925407925408,E,0
