course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2,total_score,label,label_encoded
C_2316344,U_10423770,江西中医药大学,91,2021.0,11.0,27,27,3,0,0.0,0,0.0,60.0,40.0,0.0,107.0,102,1.0549767,-4.6037655,6.014864,0.35319752,5.1642456,-4.448891,4.5591288,-2.4238396,4.8049936,2.2034423,-2.2283566,0.6517323,-1.950131,-0.25660264,-4.9681253,-1.3093338,0.0,2.0,10.0,5.0,10.0,5.0,0.0,0.0,0.0281944444444444,1.0,1.0,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444444444444,E,0
C_2316354,U_11632,合肥工业大学,88,2021.0,11.0,53,52,14,2,216.0,3,0.0,75.0,25.0,0.0,107.0,95,2.3216584,-3.6680176,2.8544092,0.5850508,3.482689,0.9185599,2.4916828,-1.8632045,-0.09003341,-3.383092,-0.004102111,-0.9419366,2.0774612,-3.9264562,0.77754605,-0.19727054,0.0,1.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0163888888888888,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44230769230769,E,0
C_2316355,U_1006430,国际关系学院,111,2021.0,11.0,21,10,10,0,0.0,0,0.0,90.0,10.0,0.0,100.0,90,2.0767856,2.206705,4.647381,2.6045675,1.0015581,-2.914173,3.1374626,-2.2373452,-2.6904025,1.1596596,0.8078251,-1.1713933,-4.0215254,-5.902651,1.2583688,-1.6136646,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81818181818181,E,0
C_2320819,U_10183721,重庆三峡医药高等专科学校,33,2021.0,11.0,39,13,4,0,0.0,2,0.0,80.0,20.0,0.0,104.0,103,-2.5704973,-4.4790487,1.4746101,4.773082,6.3244877,-5.5613456,0.8566253,0.8098809,-2.5183134,-2.2556047,-2.974988,-5.3537073,0.9609442,-5.577013,-1.0149323,0.38636366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,3.0,8.0,4.0,0.0,0.0,0.0297222222222222,0.4,0.3,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.692307692307688,E,0
C_2328461,U_24131205,四川音乐学院,66,2021.0,11.0,43,15,15,0,0.0,1,0.0,70.0,30.0,0.0,102.0,94,0.7253071,-3.7143717,1.667304,-2.1700828,10.096281,-0.55075026,5.249333,-2.0197096,1.102447,-0.46181834,-1.685713,3.5906374,3.569745,-3.8792367,-0.8777106,-6.0199485,0.0,3.0,24.0,8.0,24.0,8.0,0.0,0.0,0.0528703703703703,1.0,1.0,1.09861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,E,0
C_2328469,U_20123226,东北大学,49,2021.0,11.0,58,8,8,0,0.0,2,0.0,85.0,15.0,0.0,102.0,98,0.37737626,-3.392852,3.413724,4.5021896,6.4483223,-4.4447613,0.9611997,0.86216104,-0.056957252,-2.2319126,-8.014797,0.14513886,0.3447465,-5.635743,3.6447103,-4.574395,0.0,3.0,45.0,15.0,60.0,20.0,0.0,0.0,0.1530555555555555,1.0,0.75,1.09861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0,14.5,40.0,20.0,0.0,0.0,0.0638888888888888,1.0,0.725,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.3125,D,1
C_2328470,U_15456988,四川音乐学院,26,2021.0,11.0,30,13,13,3,504.0,0,0.0,70.0,30.0,0.0,102.0,99,2.4899285,1.9476041,8.575567,3.0099688,0.21905452,-5.727331,3.967856,-2.4422712,-1.3386796,-0.9902628,-3.4731078,2.3375256,-0.477936,-2.3905904,-5.3465195,-0.9394779,0.0,1.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0113888888888888,0.8,0.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1538461538461493,E,0
C_2328471,U_10904046,西京学院,107,2021.0,12.0,31,41,6,0,0.0,0,0.0,65.0,35.0,0.0,102.0,83,-2.3265285,-3.0700984,5.5220013,2.5922444,4.1167836,1.2573824,2.3581827,-0.8276206,-3.4202325,-0.9745512,-3.7340693,-4.059225,-3.4376512,-4.3395967,1.8191557,-7.250387,0.0,1.0,6.0,6.0,10.0,10.0,0.0,0.0,0.0119444444444444,0.7142857142857143,0.4285714285714285,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679442508710797,E,0
C_2328476,U_12000614,河南科技大学,71,2021.0,12.0,43,43,5,0,0.0,1,0.0,90.0,10.0,0.0,102.0,83,4.7169886,-1.9853988,6.0773745,-0.2527361,-0.5221664,-2.6966822,5.1672463,-4.303011,1.5692989,2.6369517,0.77812797,-1.5078602,-2.2157996,-5.0130196,-0.88271195,-1.5196259,0.0,3.0,26.0,8.666666666666666,27.0,12.333333333333334,0.0,0.0,0.5976851851851852,1.0,0.9583333333333334,1.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.01744186046511,E,0
C_2328479,U_11043493,西安石油大学,56,2021.0,11.0,17,13,13,0,0.0,2,0.0,70.0,30.0,0.0,102.0,96,1.3756713,0.5727445,9.514211,-0.032813102,4.3833723,-8.178395,-0.5207683,-5.5019336,-1.0521095,-1.386611,-3.5394657,1.1479276,3.9805446,-3.2706392,2.310712,-0.9203143,0.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0238888888888888,1.0,0.6666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.589743589743584,E,0
C_2328482,U_12662777,贵阳护理职业学院,76,2021.0,11.0,64,11,6,1,9768.0,0,0.0,70.0,30.0,0.0,63.0,61,-0.70563567,-4.361834,2.585062,3.1726236,3.0099702,-0.58979756,0.7471137,-1.7566795,-0.08094971,-0.8482703,-5.6278944,-5.20782,2.4564695,-5.458533,2.0899966,-3.467665,0.0,1.0,30.0,30.0,30.0,38.0,0.0,0.0,0.0966666666666666,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.363636363636362,E,0
C_2328484,U_13948811,贵阳护理职业学院,96,2021.0,11.0,57,6,7,1,0.0,5,0.0,90.0,10.0,0.0,58.0,56,5.017214,-1.2566407,1.9718567,0.2514692,2.144012,-2.0241263,3.1232195,-2.9004395,-1.1676743,-3.592443,-5.2323914,-1.7391266,4.5253673,-8.669963,2.444456,-5.070381,0.0,1.0,14.0,14.0,14.0,21.0,0.0,0.0,0.0411111111111111,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.999999999999996,E,0
C_2328485,U_15064424,四川音乐学院,141,2021.0,11.0,38,12,8,2,48.0,1,0.0,55.0,45.0,0.0,102.0,97,-1.3959049,0.24082798,2.2372031,1.4236537,9.106552,3.8250685,3.4899092,-4.9669104,4.384149,-4.891102,3.2148478,0.9263804,0.5818014,-4.863696,2.8175912,-6.1742554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,7.333333333333333,22.0,7.333333333333333,0.0,0.0,0.0198148148148147,0.9629629629629628,0.9629629629629628,1.09006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.24074074074074,E,0
C_2328496,U_19775897,,70,2021.0,12.0,39,8,8,4,0.0,2,0.0,80.0,20.0,0.0,102.0,85,1.0937732,1.7391248,4.2547584,2.8725162,5.556436,-7.2659206,1.3705137,-1.0159813,-3.5943983,0.93515396,0.759408,4.6090336,1.7987278,-3.7886028,-2.062917,-5.9976215,0.0,8.0,94.0,11.75,96.0,12.0,4.0,0.25,0.0196527777777777,1.0,0.9791666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.33333333333333,B,3
C_2328503,U_11388004,黑龙江中医药大学,1,2021.0,12.0,29,10,10,0,0.0,0,0.0,70.0,30.0,0.0,102.0,88,-0.99650943,-4.8294134,5.740994,3.259369,3.515408,-3.0887618,3.7413597,-2.4528794,1.3845313,1.449964,-7.157718,-0.36117992,2.3826494,-2.5666397,3.181137,-3.540052,0.0,6.0,9.0,1.5,12.0,2.0,0.0,0.0,0.0081944444444444,1.0,0.85,0.72146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.7,D,1
C_2328506,U_14644834,内师大,103,2021.0,11.0,51,10,7,0,0.0,1,0.0,70.0,30.0,0.0,102.0,100,0.34292656,-2.9413543,8.161136,1.0403831,4.1411123,2.006612,2.6736603,-1.8245549,2.718433,3.137198,-1.8274587,5.5360146,4.731202,-2.18127,-2.1408122,-5.385826,0.0,1.0,10.0,10.0,10.0,11.0,0.0,0.0,0.0722222222222222,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,10.0,10.0,0.0,0.0,0.0727777777777777,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6,E,0
C_2328507,U_15026847,中国矿业大学银川学院,130,2021.0,11.0,32,32,16,0,0.0,0,0.0,80.0,20.0,0.0,102.0,99,0.50456727,0.13249718,1.6248535,1.9131627,2.3704638,-1.1175123,-0.91959226,-1.1570082,5.365508,-1.1759973,2.9147933,-1.8440344,3.7286687,-4.8744717,-3.2679286,-1.2357306,0.0,13.0,92.0,7.076923076923077,107.0,8.23076923076923,0.0,0.0,0.0477564102564102,0.926923076923077,0.7841269841269841,1.30508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.48412698412698,E,0
C_2328510,U_10197013,八步区莲塘镇新莲小学,76,2021.0,11.0,30,23,8,0,0.0,0,0.0,90.0,10.0,0.0,102.0,96,1.0899124,-0.42486298,4.0879207,0.9660153,0.72692996,0.90690446,3.2686844,-5.2299023,-3.6603918,-3.422132,5.1763353,3.0995927,7.129669,-8.316287,-1.3645294,-5.6253176,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0086111111111111,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.913043478260868,E,0
C_2328542,U_16643518,四川音乐学院,30,2021.0,11.0,31,6,7,0,0.0,0,0.0,40.0,60.0,0.0,102.0,98,-1.4734609,1.4751213,6.849951,-1.5270265,9.048517,2.7427952,3.6831787,-3.4310336,2.0328984,1.8670034,-1.6916665,-2.1325128,1.7106376,-6.857769,0.08629502,1.6646508,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0061111111111111,0.2,0.2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333333333333332,E,0
C_2328543,U_14239499,呼和浩特职业学院,66,2021.0,12.0,69,9,9,2,888.0,0,0.0,70.0,30.0,0.0,102.0,88,1.8736542,0.108190954,6.053093,2.9797862,4.371586,-0.7925026,-1.6600498,-0.71945477,1.3278517,-3.828017,1.993331,-0.34435272,2.4207516,-2.0917838,1.8479315,-3.0269637,0.0,9.0,31.0,3.4444444444444446,49.0,5.444444444444445,0.0,0.0,0.0387962962962962,1.0,0.6592592592592593,1.91702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.14814814814815,D,1
C_2335746,U_11855335,中矿大银川学院,12,2021.0,11.0,43,34,11,1,0.0,0,0.0,60.0,40.0,0.0,96.0,92,2.2599235,-2.0012248,3.6183648,-2.2053432,4.7694855,3.3236387,2.6650875,-2.2381563,-0.18938045,-4.127054,-1.708882,-2.2477293,5.58896,-4.0709343,-2.174576,0.81810415,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0483333333333333,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_2335749,U_12930650,西北师范大学,34,2021.0,11.0,39,6,6,0,0.0,0,0.0,40.0,60.0,0.0,96.0,93,1.0064858,1.4334263,3.6386366,3.3166797,2.925363,-4.3205204,7.3878784,-4.725582,-5.600395,0.42821604,1.1134665,1.235369,0.8184287,-2.8476195,-3.4617093,-4.087287,0.0,2.0,32.0,16.0,40.0,20.0,0.0,0.0,0.046111111111111,1.0,0.8,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.666666666666664,E,0
C_2335752,U_17910912,华南农业大学,18,2021.0,11.0,45,52,9,1,2184.0,0,0.0,70.0,30.0,0.0,96.0,93,2.8188035,1.5087167,4.0010214,2.8768635,5.0119843,-3.007104,-0.107195206,-4.5802994,-1.2790959,0.04997906,3.8538806,0.4533177,3.5583458,1.0862083,-3.0629034,-3.347709,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.673076923076922,E,0
C_2335756,U_13330956,,103,2021.0,11.0,16,7,7,0,0.0,0,0.0,60.0,40.0,0.0,96.0,92,2.0620942,1.270397,7.1810007,3.243567,1.8454366,-2.652807,2.9154134,-6.7756166,2.1963663,-3.4120345,-1.7454442,-4.52965,-1.3053596,-2.4962137,3.8713472,0.25305936,0.0,1.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0230555555555555,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.571428571428568,E,0
C_2335761,U_10605068,中国矿业大学银川学院,40,2020.0,11.0,41,5,6,0,0.0,0,0.0,80.0,20.0,0.0,121.0,31,2.3475618,-2.2459507,4.030004,-2.0502086,5.1483545,2.600134,3.1056252,-2.5008712,0.09692165,-4.3595486,-1.9698336,-1.9194185,5.2446046,-4.0962644,-2.210144,0.49535048,0.0,4.0,71.0,17.75,160.0,40.0,0.0,0.0,15.408541666666668,1.0,0.4147557131599685,1.27124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.544365642237985,E,0
C_2335763,U_13434044,成都医学院第一附属医院,49,2021.0,12.0,20,20,20,0,0.0,0,0.0,90.0,10.0,0.0,96.0,85,-1.7180918,3.3049474,2.9599504,3.2906027,4.788794,-1.981785,0.8120477,0.28224802,3.108879,-6.427645,-1.6616145,-1.1591268,1.3547809,-5.4571114,-0.11078875,-0.17166503,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_2335764,U_15064424,四川音乐学院,43,2021.0,12.0,32,8,4,3,240.0,0,0.0,60.0,40.0,0.0,96.0,87,-1.3729668,0.1835924,2.2122092,1.4056611,8.945251,3.8364553,3.4363418,-4.894783,4.308357,-4.7374,3.2954383,0.9547616,0.75362945,-4.7316847,2.883379,-6.2067976,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0613888888888888,0.25,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_2336296,U_10122723,北京林业大学,73,2021.0,11.0,12,7,5,5,96.0,1,0.0,60.0,40.0,0.0,94.0,90,0.03782206,1.148047,8.942731,3.1270175,3.6274753,-4.2621503,0.18192405,1.8980811,4.69475,-2.2140021,-3.4877748,-1.9652063,-1.7798538,-0.052084662,-0.86375237,-3.510017,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0033333333333333,1.0,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.285714285714284,E,0
C_2342496,U_12415832,湖南农业大学,69,2021.0,12.0,33,8,9,0,0.0,0,0.0,70.0,30.0,0.0,117.0,115,1.8872517,-3.7636957,7.7618113,-1.3199978,5.747094,-1.9749775,2.4175348,1.8957653,-1.1134701,2.9739885,0.89756083,3.0755682,4.414794,-3.5399685,0.70933807,-4.217638,0.0,1.0,5.0,5.0,17.0,17.0,0.0,0.0,0.0847222222222222,1.0,0.2941176470588235,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.573529411764703,E,0
C_2342499,U_1638212,北京交通大学,76,2021.0,12.0,48,44,13,0,0.0,2,0.0,90.0,10.0,0.0,86.0,86,0.16650812,-1.5180743,7.640751,2.1218464,1.8815999,1.2813802,1.0191596,-0.77090245,-2.5559883,-3.7944767,1.8078779,4.0634646,-1.8954229,-7.84587,-5.0265446,3.7658052,0.0,2.0,4.0,2.0,4.0,2.0,0.0,0.0,0.0025,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.090909090909086,E,0
C_2342500,U_9866332,安徽新华学院,49,2021.0,12.0,30,8,8,2,216.0,1,0.0,60.0,40.0,0.0,117.0,117,3.3930073,0.27313295,11.204605,-0.577169,5.2122483,1.8952566,2.7082944,1.6263642,2.1805449,-0.952198,-4.162427,2.0407221,-0.21673808,-5.2576647,0.43877465,0.73712456,0.0,6.0,64.0,10.666666666666666,65.0,10.833333333333334,0.0,0.0,0.0451851851851851,0.5723856209150328,0.5640522875816993,1.23589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.38235294117647,E,0
C_2342508,U_10251340,西北师范大学,46,2021.0,12.0,36,8,8,2,240.0,0,0.0,60.0,40.0,0.0,117.0,117,1.3222635,0.339813,3.296247,0.5070129,0.7265595,0.099174954,2.454907,-5.193159,-3.420669,-3.1102948,4.3087206,2.2330477,6.3721,-7.099315,-1.3180859,-4.555226,0.0,3.0,27.0,9.0,30.0,10.0,0.0,0.0,0.0237037037037036,1.0,0.9,1.09861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.25,E,0
C_2342518,U_13783082,科院,115,2021.0,12.0,41,37,5,32,96.0,0,0.0,85.0,15.0,0.0,86.0,83,-0.33688793,2.6783156,2.9245546,3.3883545,4.5665007,-3.8627834,1.1061081,-0.83566785,2.6072283,-4.936798,-1.7412926,-0.48269993,2.3770509,-5.0872645,2.3768477,1.3681483,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.765765765765765,E,0
C_674971,U_15174577,贵州医科大学神奇民族医药学院,49,2020.0,7.0,105,27,29,0,0.0,0,1.0,60.0,40.0,0.0,171.0,18,-2.3626952,0.8526339,5.2979193,-0.51944727,3.3980503,-1.4500641,1.2787769,-3.3966646,-0.19657098,1.437038,4.0706015,1.163152,-2.3299685,-3.6454215,0.53187764,-1.6303352,0.0,3.0,10.0,3.333333333333333,14.0,4.666666666666667,9.0,0.0,0.029074074074074,1.0,0.746031746031746,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9735449735449695,E,0
C_676642,U_12077581,北京中医药大学,32,2020.0,7.0,50,2,10,1,0.0,0,1.0,40.0,30.0,30.0,176.0,15,-3.098577,0.9800476,2.3136966,2.570214,2.1277556,-1.0243614,0.3336929,-2.8193738,1.9472616,0.81283087,-1.0270536,-0.51362264,-2.5240223,-4.430912,-0.21715921,-2.775218,0.0,1.0,3.0,3.0,5.0,5.0,0.0,0.0,0.1644444444444444,0.0833333333333333,0.0428571428571428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857122,E,0
C_676664,U_14394652,海工,47,2020.0,7.0,36,62,11,0,0.0,0,1.0,40.0,40.0,20.0,170.0,163,3.6595716,-1.525224,3.64185,0.5437137,7.1276054,-1.5882492,3.135555,3.3219118,-0.5878489,-1.1700885,-1.6898223,6.271637,-0.375649,-7.8607993,0.8676064,-2.7452362,0.0,29.0,87.0,3.0,93.0,3.206896551724138,29.0,0.0,0.9006513409961685,0.9701149425287356,0.9200191570881228,1.16815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.261183261183263,E,0
C_677004,U_29447832,,22,2020.0,7.0,40,1,11,6,0.0,0,1.0,80.0,20.0,0.0,121.0,23,-0.72336423,-1.5388936,5.6015787,0.46669257,6.1839085,-2.8692694,3.3188639,-2.8003266,1.1439376,-6.9283557,-4.8063464,1.9861332,-2.5748389,1.0612797,-2.5532067,0.8390361,0.0,1.0,5.0,5.0,10.0,10.0,3.0,0.0,0.0308333333333333,1.0,0.4666666666666667,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.333333333333336,D,1
